record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_192112,1763463793.4984334,13,15,-54.0,54.0,0.0,1.03,02:00:00:00:00:05,10.10.10.5
2,20251118_192112,1763463798.1365097,13,15,-54.0,54.0,0.0,3.56,02:00:00:00:00:05,10.10.10.5
3,20251118_192112,1763463803.680469,13,15,-54.0,54.0,0.0,9.41,02:00:00:00:00:05,10.10.10.5
4,20251118_192112,1763463808.2464404,13,15,-54.0,54.0,0.0,1.43,02:00:00:00:00:05,10.10.10.5
5,20251118_192112,1763463813.0184765,13,15,-54.0,54.0,0.0,1.21,02:00:00:00:00:05,10.10.10.5
6,20251118_192112,1763463817.4384933,13,15,-54.0,54.0,0.0,3.08,02:00:00:00:00:05,10.10.10.5
7,20251118_192112,1763463822.166021,13,15,-54.0,54.0,0.0,2.01,02:00:00:00:00:05,10.10.10.5
8,20251118_192112,1763463826.5665298,13,15,-54.0,54.0,0.0,0.807,02:00:00:00:00:05,10.10.10.5
9,20251118_192112,1763463831.2838223,13,15,-54.0,54.0,0.0,1.09,02:00:00:00:00:05,10.10.10.5
10,20251118_192112,1763463835.6548905,13,15,-54.0,54.0,0.0,1.65,02:00:00:00:00:05,10.10.10.5
11,20251118_192112,1763463840.3825965,13,15,-54.0,54.0,0.0,1.84,02:00:00:00:00:05,10.10.10.5
12,20251118_192112,1763463844.788366,13,15,-54.0,54.0,0.0,1.38,02:00:00:00:00:05,10.10.10.5
13,20251118_192112,1763463849.5279076,13,15,-54.0,54.0,0.0,2.12,02:00:00:00:00:05,10.10.10.5
14,20251118_192112,1763463853.8891842,13,15,-54.0,54.0,0.0,2.3,02:00:00:00:00:05,10.10.10.5
15,20251118_192112,1763463858.6191554,13,15,-54.0,54.0,0.0,1.59,02:00:00:00:00:05,10.10.10.5
16,20251118_192112,1763463863.0136888,13,15,-54.0,54.0,0.0,1.43,02:00:00:00:00:05,10.10.10.5
17,20251118_192112,1763463867.7350218,13,15,-54.0,54.0,0.0,2.7,02:00:00:00:00:05,10.10.10.5
18,20251118_192112,1763463872.124398,13,15,-54.0,54.0,0.0,1.5,02:00:00:00:00:05,10.10.10.5
19,20251118_192112,1763463876.8507261,13,15,-54.0,54.0,0.0,1.22,02:00:00:00:00:05,10.10.10.5
20,20251118_192112,1763463881.2773068,13,15,-54.0,54.0,0.0,1.64,02:00:00:00:00:05,10.10.10.5
21,20251118_192112,1763463885.9621208,13,15,-54.0,54.0,0.0,0.882,02:00:00:00:00:05,10.10.10.5
22,20251118_192112,1763463890.353178,13,15,-54.0,54.0,0.0,1.2,02:00:00:00:00:05,10.10.10.5
23,20251118_192112,1763463894.71068,13,15,-54.0,54.0,0.0,1.22,02:00:00:00:00:05,10.10.10.5
24,20251118_192112,1763463899.3908074,13,15,-54.0,54.0,0.0,1.27,02:00:00:00:00:05,10.10.10.5
25,20251118_192112,1763463903.7668085,13,15,-54.0,54.0,0.0,2.69,02:00:00:00:00:05,10.10.10.5
26,20251118_192112,1763463908.5017462,13,15,-54.0,54.0,0.0,1.6,02:00:00:00:00:05,10.10.10.5
27,20251118_192112,1763463912.902865,13,15,-54.0,54.0,0.0,2.62,02:00:00:00:00:05,10.10.10.5
28,20251118_192112,1763463917.5918155,13,15,-54.0,54.0,0.0,2.62,02:00:00:00:00:05,10.10.10.5
29,20251118_192112,1763463921.9830737,13,15,-54.0,54.0,0.0,1.82,02:00:00:00:00:05,10.10.10.5
30,20251118_192112,1763463926.7156644,13,15,-54.0,54.0,0.0,1.42,02:00:00:00:00:05,10.10.10.5
31,20251118_192112,1763463931.09474,13,15,-54.0,54.0,0.0,1.48,02:00:00:00:00:05,10.10.10.5
