record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_192107,1763463793.4984334,11,17,-71.0,48.0,0.0,2.33,02:00:00:00:00:07,10.10.10.7
2,20251118_192107,1763463798.1365097,11,17,-71.0,54.0,0.0,2.38,02:00:00:00:00:07,10.10.10.7
3,20251118_192107,1763463803.680469,11,17,-71.0,48.0,0.0,5.71,02:00:00:00:00:07,10.10.10.7
4,20251118_192107,1763463808.2464404,11,17,-71.0,54.0,0.0,4.16,02:00:00:00:00:07,10.10.10.7
5,20251118_192107,1763463813.0184765,11,17,-71.0,48.0,0.0,2.77,02:00:00:00:00:07,10.10.10.7
6,20251118_192107,1763463817.4384933,11,17,-71.0,54.0,0.0,2.02,02:00:00:00:00:07,10.10.10.7
7,20251118_192107,1763463822.166021,11,17,-71.0,48.0,0.0,1.65,02:00:00:00:00:07,10.10.10.7
8,20251118_192107,1763463826.5665298,11,17,-71.0,48.0,0.0,2.73,02:00:00:00:00:07,10.10.10.7
9,20251118_192107,1763463831.2838223,11,17,-71.0,36.0,0.0,2.08,02:00:00:00:00:07,10.10.10.7
10,20251118_192107,1763463835.6548905,11,17,-71.0,54.0,0.0,2.42,02:00:00:00:00:07,10.10.10.7
11,20251118_192107,1763463840.3825965,11,17,-71.0,54.0,0.0,1.98,02:00:00:00:00:07,10.10.10.7
12,20251118_192107,1763463844.788366,11,17,-71.0,54.0,0.0,1.03,02:00:00:00:00:07,10.10.10.7
13,20251118_192107,1763463849.5279076,11,17,-71.0,36.0,0.0,2.09,02:00:00:00:00:07,10.10.10.7
14,20251118_192107,1763463853.8891842,11,17,-71.0,48.0,0.0,2.34,02:00:00:00:00:07,10.10.10.7
15,20251118_192107,1763463858.6191554,11,17,-71.0,36.0,0.0,2.61,02:00:00:00:00:07,10.10.10.7
16,20251118_192107,1763463863.0136888,11,17,-71.0,48.0,0.0,2.1,02:00:00:00:00:07,10.10.10.7
17,20251118_192107,1763463867.7350218,11,17,-71.0,48.0,0.0,1.25,02:00:00:00:00:07,10.10.10.7
18,20251118_192107,1763463872.124398,11,17,-71.0,48.0,0.0,1.86,02:00:00:00:00:07,10.10.10.7
19,20251118_192107,1763463876.8507261,11,17,-71.0,48.0,0.0,2.0,02:00:00:00:00:07,10.10.10.7
20,20251118_192107,1763463881.2773068,11,17,-71.0,54.0,0.0,1.93,02:00:00:00:00:07,10.10.10.7
21,20251118_192107,1763463885.9621208,11,17,-71.0,54.0,0.0,2.11,02:00:00:00:00:07,10.10.10.7
22,20251118_192107,1763463890.353178,11,17,-71.0,54.0,0.0,2.32,02:00:00:00:00:07,10.10.10.7
23,20251118_192107,1763463894.71068,11,17,-71.0,48.0,0.0,1.45,02:00:00:00:00:07,10.10.10.7
24,20251118_192107,1763463899.3908074,11,17,-71.0,54.0,0.0,2.05,02:00:00:00:00:07,10.10.10.7
25,20251118_192107,1763463903.7668085,11,17,-71.0,48.0,0.0,2.76,02:00:00:00:00:07,10.10.10.7
26,20251118_192107,1763463908.5017462,11,17,-71.0,36.0,0.0,1.65,02:00:00:00:00:07,10.10.10.7
27,20251118_192107,1763463912.902865,11,17,-71.0,54.0,0.0,1.75,02:00:00:00:00:07,10.10.10.7
28,20251118_192107,1763463917.5918155,11,17,-71.0,48.0,0.0,2.07,02:00:00:00:00:07,10.10.10.7
29,20251118_192107,1763463921.9830737,11,17,-71.0,48.0,0.0,2.26,02:00:00:00:00:07,10.10.10.7
30,20251118_192107,1763463926.7156644,11,17,-71.0,48.0,0.0,1.65,02:00:00:00:00:07,10.10.10.7
31,20251118_192107,1763463931.09474,11,17,-71.0,36.0,0.0,2.72,02:00:00:00:00:07,10.10.10.7
32,20251118_192107,1763463935.8061824,11,17,-71.0,36.0,0.0,2.28,02:00:00:00:00:07,10.10.10.7
33,20251118_192107,1763463940.219295,11,17,-71.0,48.0,0.0,2.67,02:00:00:00:00:07,10.10.10.7
34,20251118_192107,1763463944.9747057,11,17,-71.0,36.0,0.0,2.99,02:00:00:00:00:07,10.10.10.7
35,20251118_192107,1763463949.5144148,11,17,-71.0,36.0,0.0,1.94,02:00:00:00:00:07,10.10.10.7
36,20251118_192107,1763463954.3285525,11,17,-71.0,48.0,0.0,1.65,02:00:00:00:00:07,10.10.10.7
37,20251118_192107,1763463958.7462814,11,17,-71.0,54.0,0.0,1.77,02:00:00:00:00:07,10.10.10.7
38,20251118_192107,1763463963.4722493,11,17,-71.0,54.0,0.0,1.81,02:00:00:00:00:07,10.10.10.7
39,20251118_192107,1763463967.9618118,11,17,-71.0,54.0,0.0,2.03,02:00:00:00:00:07,10.10.10.7
40,20251118_192107,1763463972.7971478,11,17,-71.0,54.0,0.0,1.64,02:00:00:00:00:07,10.10.10.7
41,20251118_192107,1763463977.3399653,11,17,-71.0,36.0,0.0,2.98,02:00:00:00:00:07,10.10.10.7
