record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_192115,1763463793.4984334,14,16,-67.0,54.0,0.0,1.77,02:00:00:00:00:06,10.10.10.6
2,20251118_192115,1763463798.1365097,14,16,-67.0,54.0,0.0,1.51,02:00:00:00:00:06,10.10.10.6
3,20251118_192115,1763463803.680469,14,16,-67.0,54.0,0.0,3.56,02:00:00:00:00:06,10.10.10.6
4,20251118_192115,1763463808.2464404,14,16,-68.0,54.0,0.0,1.64,02:00:00:00:00:06,10.10.10.6
5,20251118_192115,1763463813.0184765,14,16,-68.0,54.0,0.0,1.78,02:00:00:00:00:06,10.10.10.6
6,20251118_192115,1763463817.4384933,14,16,-68.0,54.0,0.0,2.18,02:00:00:00:00:06,10.10.10.6
7,20251118_192115,1763463822.166021,14,16,-69.0,54.0,0.0,1.84,02:00:00:00:00:06,10.10.10.6
8,20251118_192115,1763463826.5665298,14,16,-69.0,54.0,0.0,1.2,02:00:00:00:00:06,10.10.10.6
9,20251118_192115,1763463831.2838223,14,16,-69.0,48.0,0.0,1.55,02:00:00:00:00:06,10.10.10.6
10,20251118_192115,1763463835.6548905,14,16,-70.0,48.0,0.0,2.02,02:00:00:00:00:06,10.10.10.6
11,20251118_192115,1763463840.3825965,14,16,-70.0,54.0,0.0,1.84,02:00:00:00:00:06,10.10.10.6
12,20251118_192115,1763463844.788366,14,16,-70.0,48.0,0.0,2.46,02:00:00:00:00:06,10.10.10.6
13,20251118_192115,1763463849.5279076,14,16,-71.0,48.0,0.0,1.93,02:00:00:00:00:06,10.10.10.6
14,20251118_192115,1763463853.8891842,14,16,-71.0,48.0,0.0,1.68,02:00:00:00:00:06,10.10.10.6
15,20251118_192115,1763463858.6191554,14,16,-71.0,36.0,0.0,2.24,02:00:00:00:00:06,10.10.10.6
16,20251118_192115,1763463863.0136888,14,16,-71.0,36.0,0.0,2.3,02:00:00:00:00:06,10.10.10.6
17,20251118_192115,1763463867.7350218,14,16,-72.0,54.0,0.0,2.16,02:00:00:00:00:06,10.10.10.6
18,20251118_192115,1763463872.124398,14,16,-72.0,54.0,0.0,2.05,02:00:00:00:00:06,10.10.10.6
