record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_192113,1763463793.4984334,13,16,-64.0,54.0,0.0,2.64,02:00:00:00:00:06,10.10.10.6
2,20251118_192113,1763463798.1365097,13,16,-64.0,54.0,0.0,1.34,02:00:00:00:00:06,10.10.10.6
3,20251118_192113,1763463803.680469,13,16,-64.0,54.0,0.0,6.72,02:00:00:00:00:06,10.10.10.6
4,20251118_192113,1763463808.2464404,13,16,-64.0,54.0,0.0,1.52,02:00:00:00:00:06,10.10.10.6
5,20251118_192113,1763463813.0184765,13,16,-64.0,54.0,0.0,2.42,02:00:00:00:00:06,10.10.10.6
6,20251118_192113,1763463817.4384933,13,16,-64.0,54.0,0.0,1.82,02:00:00:00:00:06,10.10.10.6
7,20251118_192113,1763463822.166021,13,16,-64.0,54.0,0.0,1.66,02:00:00:00:00:06,10.10.10.6
8,20251118_192113,1763463826.5665298,13,16,-64.0,54.0,0.0,1.38,02:00:00:00:00:06,10.10.10.6
9,20251118_192113,1763463831.2838223,13,16,-64.0,54.0,0.0,1.73,02:00:00:00:00:06,10.10.10.6
10,20251118_192113,1763463835.6548905,13,16,-64.0,54.0,0.0,1.58,02:00:00:00:00:06,10.10.10.6
11,20251118_192113,1763463840.3825965,13,16,-64.0,54.0,0.0,1.78,02:00:00:00:00:06,10.10.10.6
12,20251118_192113,1763463844.788366,13,16,-64.0,54.0,0.0,1.87,02:00:00:00:00:06,10.10.10.6
13,20251118_192113,1763463849.5279076,13,16,-64.0,54.0,0.0,1.5,02:00:00:00:00:06,10.10.10.6
14,20251118_192113,1763463853.8891842,13,16,-64.0,54.0,0.0,1.45,02:00:00:00:00:06,10.10.10.6
15,20251118_192113,1763463858.6191554,13,16,-64.0,54.0,0.0,1.74,02:00:00:00:00:06,10.10.10.6
16,20251118_192113,1763463863.0136888,13,16,-64.0,54.0,0.0,0.903,02:00:00:00:00:06,10.10.10.6
17,20251118_192113,1763463867.7350218,13,16,-64.0,54.0,0.0,1.9,02:00:00:00:00:06,10.10.10.6
18,20251118_192113,1763463872.124398,13,16,-64.0,54.0,0.0,1.6,02:00:00:00:00:06,10.10.10.6
19,20251118_192113,1763463876.8507261,13,16,-64.0,54.0,0.0,1.74,02:00:00:00:00:06,10.10.10.6
20,20251118_192113,1763463881.2773068,13,16,-64.0,54.0,0.0,0.821,02:00:00:00:00:06,10.10.10.6
21,20251118_192113,1763463885.9621208,13,16,-64.0,54.0,0.0,1.31,02:00:00:00:00:06,10.10.10.6
22,20251118_192113,1763463890.353178,13,16,-64.0,54.0,0.0,0.71,02:00:00:00:00:06,10.10.10.6
23,20251118_192113,1763463894.71068,13,16,-64.0,54.0,0.0,2.26,02:00:00:00:00:06,10.10.10.6
24,20251118_192113,1763463899.3908074,13,16,-64.0,54.0,0.0,1.77,02:00:00:00:00:06,10.10.10.6
25,20251118_192113,1763463903.7668085,13,16,-64.0,54.0,0.0,1.86,02:00:00:00:00:06,10.10.10.6
26,20251118_192113,1763463908.5017462,13,16,-64.0,54.0,0.0,1.51,02:00:00:00:00:06,10.10.10.6
