record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_192111,1763463793.4984334,13,14,-70.0,54.0,0.0,1.72,02:00:00:00:00:04,10.10.10.4
2,20251118_192111,1763463798.1365097,13,14,-70.0,54.0,0.0,1.1,02:00:00:00:00:04,10.10.10.4
3,20251118_192111,1763463803.680469,13,14,-70.0,54.0,0.0,9.89,02:00:00:00:00:04,10.10.10.4
4,20251118_192111,1763463808.2464404,13,14,-70.0,54.0,0.0,4.63,02:00:00:00:00:04,10.10.10.4
5,20251118_192111,1763463813.0184765,13,14,-70.0,54.0,0.0,1.63,02:00:00:00:00:04,10.10.10.4
6,20251118_192111,1763463817.4384933,13,14,-70.0,54.0,0.0,1.49,02:00:00:00:00:04,10.10.10.4
7,20251118_192111,1763463822.166021,13,14,-70.0,48.0,0.0,2.79,02:00:00:00:00:04,10.10.10.4
8,20251118_192111,1763463826.5665298,13,14,-70.0,54.0,0.0,1.3,02:00:00:00:00:04,10.10.10.4
9,20251118_192111,1763463831.2838223,13,14,-70.0,48.0,0.0,2.57,02:00:00:00:00:04,10.10.10.4
10,20251118_192111,1763463835.6548905,13,14,-70.0,48.0,0.0,1.47,02:00:00:00:00:04,10.10.10.4
11,20251118_192111,1763463840.3825965,13,14,-70.0,54.0,0.0,1.84,02:00:00:00:00:04,10.10.10.4
12,20251118_192111,1763463844.788366,13,14,-70.0,48.0,0.0,1.64,02:00:00:00:00:04,10.10.10.4
13,20251118_192111,1763463849.5279076,13,14,-70.0,48.0,0.0,2.63,02:00:00:00:00:04,10.10.10.4
14,20251118_192111,1763463853.8891842,13,14,-70.0,48.0,0.0,2.2,02:00:00:00:00:04,10.10.10.4
15,20251118_192111,1763463858.6191554,13,14,-70.0,48.0,0.0,1.67,02:00:00:00:00:04,10.10.10.4
16,20251118_192111,1763463863.0136888,13,14,-70.0,54.0,0.0,1.13,02:00:00:00:00:04,10.10.10.4
17,20251118_192111,1763463867.7350218,13,14,-71.0,48.0,0.0,1.71,02:00:00:00:00:04,10.10.10.4
