record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_163822,1763454554.6132405,11,17,-71.0,48.0,20.0,10.4,02:00:00:00:00:07,10.10.10.7
2,20251118_163822,1763454559.1040642,11,17,-71.0,48.0,0.0,1.54,02:00:00:00:00:07,10.10.10.7
3,20251118_163822,1763454563.8000233,11,17,-71.0,54.0,0.0,1.7,02:00:00:00:00:07,10.10.10.7
4,20251118_163822,1763454568.5160203,11,17,-71.0,36.0,0.0,1.39,02:00:00:00:00:07,10.10.10.7
5,20251118_163822,1763454573.0377662,11,17,-71.0,48.0,0.0,1.89,02:00:00:00:00:07,10.10.10.7
6,20251118_163822,1763454577.4929416,11,17,-71.0,48.0,0.0,1.48,02:00:00:00:00:07,10.10.10.7
7,20251118_163822,1763454581.8886168,11,17,-71.0,48.0,0.0,1.85,02:00:00:00:00:07,10.10.10.7
8,20251118_163822,1763454586.3030875,11,17,-71.0,54.0,0.0,8.15,02:00:00:00:00:07,10.10.10.7
9,20251118_163822,1763454590.723463,11,17,-71.0,48.0,0.0,1.42,02:00:00:00:00:07,10.10.10.7
10,20251118_163822,1763454595.1062536,11,17,-71.0,54.0,0.0,2.5,02:00:00:00:00:07,10.10.10.7
11,20251118_163822,1763454599.5157425,11,17,-71.0,54.0,0.0,2.17,02:00:00:00:00:07,10.10.10.7
12,20251118_163822,1763454604.0182018,11,17,-71.0,48.0,0.0,1.9,02:00:00:00:00:07,10.10.10.7
13,20251118_163822,1763454608.473898,11,17,-71.0,54.0,0.0,3.13,02:00:00:00:00:07,10.10.10.7
14,20251118_163822,1763454612.9182756,11,17,-71.0,48.0,0.0,1.8,02:00:00:00:00:07,10.10.10.7
15,20251118_163822,1763454617.3224583,11,17,-71.0,54.0,0.0,1.8,02:00:00:00:00:07,10.10.10.7
16,20251118_163822,1763454621.7198508,11,17,-71.0,48.0,0.0,1.88,02:00:00:00:00:07,10.10.10.7
17,20251118_163822,1763454626.0962696,11,17,-71.0,48.0,0.0,2.12,02:00:00:00:00:07,10.10.10.7
18,20251118_163822,1763454630.5079203,11,17,-71.0,54.0,0.0,1.89,02:00:00:00:00:07,10.10.10.7
19,20251118_163822,1763454634.9144287,11,17,-71.0,48.0,0.0,2.41,02:00:00:00:00:07,10.10.10.7
20,20251118_163822,1763454639.3119948,11,17,-71.0,54.0,0.0,2.17,02:00:00:00:00:07,10.10.10.7
21,20251118_163822,1763454643.682469,11,17,-71.0,48.0,0.0,1.98,02:00:00:00:00:07,10.10.10.7
22,20251118_163822,1763454648.074518,11,17,-71.0,48.0,0.0,2.86,02:00:00:00:00:07,10.10.10.7
23,20251118_163822,1763454652.4722886,11,17,-71.0,48.0,0.0,2.19,02:00:00:00:00:07,10.10.10.7
