record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_163823,1763454554.6132405,12,13,-71.0,54.0,20.0,3.88,02:00:00:00:03:00,10.10.10.3
2,20251118_163823,1763454559.1040642,12,13,-71.0,48.0,0.0,1.36,02:00:00:00:03:00,10.10.10.3
3,20251118_163823,1763454563.8000233,12,13,-70.0,54.0,0.0,1.22,02:00:00:00:03:00,10.10.10.3
4,20251118_163823,1763454568.5160203,12,13,-70.0,48.0,0.0,1.42,02:00:00:00:03:00,10.10.10.3
5,20251118_163823,1763454573.0377662,12,13,-70.0,54.0,0.0,1.77,02:00:00:00:03:00,10.10.10.3
6,20251118_163823,1763454577.4929416,12,13,-70.0,54.0,0.0,1.68,02:00:00:00:03:00,10.10.10.3
7,20251118_163823,1763454581.8886168,12,13,-70.0,54.0,0.0,1.57,02:00:00:00:03:00,10.10.10.3
8,20251118_163823,1763454586.3030875,12,13,-70.0,54.0,0.0,1.31,02:00:00:00:03:00,10.10.10.3
9,20251118_163823,1763454590.723463,12,13,-70.0,54.0,0.0,2.0,02:00:00:00:03:00,10.10.10.3
10,20251118_163823,1763454595.1062536,12,13,-70.0,54.0,0.0,1.99,02:00:00:00:03:00,10.10.10.3
11,20251118_163823,1763454599.5157425,12,13,-70.0,54.0,0.0,1.17,02:00:00:00:03:00,10.10.10.3
12,20251118_163823,1763454604.0182018,12,13,-70.0,54.0,0.0,0.929,02:00:00:00:03:00,10.10.10.3
13,20251118_163823,1763454608.473898,12,13,-70.0,54.0,0.0,0.918,02:00:00:00:03:00,10.10.10.3
14,20251118_163823,1763454612.9182756,12,13,-70.0,54.0,0.0,1.37,02:00:00:00:03:00,10.10.10.3
15,20251118_163823,1763454617.3224583,12,13,-70.0,54.0,0.0,1.31,02:00:00:00:03:00,10.10.10.3
16,20251118_163823,1763454621.7198508,12,13,-70.0,54.0,0.0,2.28,02:00:00:00:03:00,10.10.10.3
17,20251118_163823,1763454626.0962696,12,13,-70.0,54.0,0.0,2.19,02:00:00:00:03:00,10.10.10.3
18,20251118_163823,1763454630.5079203,12,13,-70.0,54.0,0.0,1.88,02:00:00:00:03:00,10.10.10.3
19,20251118_163823,1763454634.9144287,12,13,-70.0,54.0,0.0,1.88,02:00:00:00:03:00,10.10.10.3
20,20251118_163823,1763454639.3119948,12,13,-70.0,54.0,0.0,2.16,02:00:00:00:03:00,10.10.10.3
21,20251118_163823,1763454643.682469,12,13,-70.0,54.0,0.0,1.52,02:00:00:00:03:00,10.10.10.3
22,20251118_163823,1763454648.074518,12,13,-70.0,54.0,0.0,2.03,02:00:00:00:03:00,10.10.10.3
23,20251118_163823,1763454652.4722886,12,13,-70.0,54.0,0.0,1.65,02:00:00:00:03:00,10.10.10.3
24,20251118_163823,1763454656.8744123,12,13,-70.0,54.0,0.0,1.8,02:00:00:00:03:00,10.10.10.3
25,20251118_163823,1763454661.2701166,12,13,-70.0,54.0,0.0,1.77,02:00:00:00:03:00,10.10.10.3
26,20251118_163823,1763454665.6839018,12,13,-70.0,54.0,0.0,2.24,02:00:00:00:03:00,10.10.10.3
27,20251118_163823,1763454670.2034485,12,13,-70.0,54.0,0.0,1.81,02:00:00:00:03:00,10.10.10.3
28,20251118_163823,1763454674.6365652,12,13,-70.0,54.0,0.0,1.95,02:00:00:00:03:00,10.10.10.3
29,20251118_163823,1763454679.0212152,12,13,-70.0,54.0,0.0,2.25,02:00:00:00:03:00,10.10.10.3
30,20251118_163823,1763454683.4460058,12,13,-70.0,54.0,0.0,1.55,02:00:00:00:03:00,10.10.10.3
31,20251118_163823,1763454687.972533,12,13,-70.0,54.0,0.0,1.25,02:00:00:00:03:00,10.10.10.3
32,20251118_163823,1763454692.4450865,12,13,-70.0,54.0,0.0,1.21,02:00:00:00:03:00,10.10.10.3
33,20251118_163823,1763454696.8261096,12,13,-70.0,54.0,0.0,3.1,02:00:00:00:03:00,10.10.10.3
34,20251118_163823,1763454701.2435524,12,13,-70.0,54.0,0.0,1.66,02:00:00:00:03:00,10.10.10.3
35,20251118_163823,1763454705.6329176,12,13,-70.0,54.0,0.0,2.31,02:00:00:00:03:00,10.10.10.3
36,20251118_163823,1763454710.0430994,12,13,-70.0,54.0,0.0,1.2,02:00:00:00:03:00,10.10.10.3
37,20251118_163823,1763454714.4275284,12,13,-70.0,54.0,0.0,1.82,02:00:00:00:03:00,10.10.10.3
38,20251118_163823,1763454718.8528278,12,13,-69.0,54.0,0.0,1.57,02:00:00:00:03:00,10.10.10.3
39,20251118_163823,1763454723.2559724,12,13,-69.0,54.0,0.0,2.41,02:00:00:00:03:00,10.10.10.3
40,20251118_163823,1763454727.6455345,12,13,-69.0,54.0,0.0,1.47,02:00:00:00:03:00,10.10.10.3
41,20251118_163823,1763454732.0441484,12,13,-69.0,54.0,0.0,0.835,02:00:00:00:03:00,10.10.10.3
42,20251118_163823,1763454736.470339,12,13,-69.0,54.0,0.0,1.78,02:00:00:00:03:00,10.10.10.3
43,20251118_163823,1763454740.8521025,12,13,-69.0,54.0,0.0,1.84,02:00:00:00:03:00,10.10.10.3
44,20251118_163823,1763454745.2570524,12,13,-69.0,54.0,0.0,1.99,02:00:00:00:03:00,10.10.10.3
45,20251118_163823,1763454749.6330154,12,13,-69.0,54.0,0.0,1.44,02:00:00:00:03:00,10.10.10.3
46,20251118_163823,1763454754.0167506,12,13,-69.0,54.0,0.0,1.78,02:00:00:00:03:00,10.10.10.3
47,20251118_163823,1763454758.4202926,12,13,-69.0,54.0,0.0,1.77,02:00:00:00:03:00,10.10.10.3
48,20251118_163823,1763454762.8108664,12,13,-69.0,54.0,0.0,1.67,02:00:00:00:03:00,10.10.10.3
49,20251118_163823,1763454767.2113333,12,13,-69.0,54.0,0.0,1.71,02:00:00:00:03:00,10.10.10.3
50,20251118_163823,1763454771.609844,12,13,-69.0,54.0,0.0,1.2,02:00:00:00:03:00,10.10.10.3
51,20251118_163823,1763454775.975783,12,13,-69.0,54.0,0.0,0.771,02:00:00:00:03:00,10.10.10.3
52,20251118_163823,1763454780.4001765,12,13,-69.0,54.0,0.0,1.3,02:00:00:00:03:00,10.10.10.3
53,20251118_163823,1763454784.8003352,12,13,-69.0,54.0,0.0,2.46,02:00:00:00:03:00,10.10.10.3
54,20251118_163823,1763454789.2165504,12,13,-69.0,54.0,0.0,1.49,02:00:00:00:03:00,10.10.10.3
55,20251118_163823,1763454793.6335194,12,13,-69.0,54.0,0.0,1.55,02:00:00:00:03:00,10.10.10.3
56,20251118_163823,1763454798.0185416,12,13,-69.0,54.0,0.0,1.2,02:00:00:00:03:00,10.10.10.3
57,20251118_163823,1763454802.4222486,12,13,-69.0,54.0,0.0,1.54,02:00:00:00:03:00,10.10.10.3
58,20251118_163823,1763454806.8205569,12,13,-69.0,54.0,0.0,1.25,02:00:00:00:03:00,10.10.10.3
59,20251118_163823,1763454811.2211545,12,13,-69.0,54.0,0.0,1.23,02:00:00:00:03:00,10.10.10.3
60,20251118_163823,1763454815.6509163,12,13,-69.0,54.0,0.0,1.93,02:00:00:00:03:00,10.10.10.3
61,20251118_163823,1763454820.0440438,12,13,-69.0,54.0,0.0,1.91,02:00:00:00:03:00,10.10.10.3
62,20251118_163823,1763454824.4575717,12,13,-69.0,54.0,0.0,1.98,02:00:00:00:03:00,10.10.10.3
63,20251118_163823,1763454828.8459575,12,13,-69.0,54.0,0.0,1.33,02:00:00:00:03:00,10.10.10.3
64,20251118_163823,1763454833.2090218,12,13,-69.0,54.0,0.0,1.44,02:00:00:00:03:00,10.10.10.3
65,20251118_163823,1763454837.7506616,12,13,-69.0,54.0,0.0,1.78,02:00:00:00:03:00,10.10.10.3
66,20251118_163823,1763454842.1046062,12,13,-69.0,54.0,0.0,1.35,02:00:00:00:03:00,10.10.10.3
67,20251118_163823,1763454846.5119884,12,13,-69.0,54.0,0.0,1.42,02:00:00:00:03:00,10.10.10.3
68,20251118_163823,1763454850.934766,12,13,-69.0,54.0,0.0,1.54,02:00:00:00:03:00,10.10.10.3
69,20251118_163823,1763454855.3657331,12,13,-69.0,54.0,0.0,0.957,02:00:00:00:03:00,10.10.10.3
70,20251118_163823,1763454859.7841887,12,13,-69.0,54.0,0.0,1.46,02:00:00:00:03:00,10.10.10.3
71,20251118_163823,1763454864.1907163,12,13,-68.0,54.0,0.0,0.98,02:00:00:00:03:00,10.10.10.3
72,20251118_163823,1763454868.5682218,12,13,-68.0,54.0,0.0,0.931,02:00:00:00:03:00,10.10.10.3
