record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_163829,1763454554.6132405,14,15,-67.0,54.0,0.0,1.26,02:00:00:00:00:05,10.10.10.5
2,20251118_163829,1763454559.1040642,14,15,-67.0,54.0,0.0,1.73,02:00:00:00:00:05,10.10.10.5
3,20251118_163829,1763454563.8000233,14,15,-67.0,54.0,0.0,1.68,02:00:00:00:00:05,10.10.10.5
4,20251118_163829,1763454568.5160203,14,15,-67.0,54.0,0.0,1.69,02:00:00:00:00:05,10.10.10.5
5,20251118_163829,1763454573.0377662,14,15,-67.0,54.0,0.0,1.45,02:00:00:00:00:05,10.10.10.5
6,20251118_163829,1763454577.4929416,14,15,-67.0,54.0,0.0,1.86,02:00:00:00:00:05,10.10.10.5
7,20251118_163829,1763454581.8886168,14,15,-67.0,54.0,0.0,1.68,02:00:00:00:00:05,10.10.10.5
8,20251118_163829,1763454586.3030875,14,15,-67.0,54.0,0.0,1.56,02:00:00:00:00:05,10.10.10.5
9,20251118_163829,1763454590.723463,14,15,-68.0,54.0,0.0,1.79,02:00:00:00:00:05,10.10.10.5
10,20251118_163829,1763454595.1062536,14,15,-68.0,54.0,0.0,1.65,02:00:00:00:00:05,10.10.10.5
11,20251118_163829,1763454599.5157425,14,15,-68.0,54.0,0.0,1.57,02:00:00:00:00:05,10.10.10.5
12,20251118_163829,1763454604.0182018,14,15,-68.0,54.0,0.0,1.29,02:00:00:00:00:05,10.10.10.5
13,20251118_163829,1763454608.473898,14,15,-69.0,54.0,0.0,0.964,02:00:00:00:00:05,10.10.10.5
14,20251118_163829,1763454612.9182756,14,15,-69.0,54.0,0.0,0.886,02:00:00:00:00:05,10.10.10.5
15,20251118_163829,1763454617.3224583,14,15,-69.0,54.0,0.0,2.18,02:00:00:00:00:05,10.10.10.5
16,20251118_163829,1763454621.7198508,14,15,-69.0,54.0,0.0,0.81,02:00:00:00:00:05,10.10.10.5
17,20251118_163829,1763454626.0962696,14,15,-69.0,54.0,0.0,2.19,02:00:00:00:00:05,10.10.10.5
18,20251118_163829,1763454630.5079203,14,15,-70.0,54.0,0.0,1.27,02:00:00:00:00:05,10.10.10.5
19,20251118_163829,1763454634.9144287,14,15,-70.0,48.0,0.0,2.27,02:00:00:00:00:05,10.10.10.5
20,20251118_163829,1763454639.3119948,14,15,-70.0,54.0,0.0,1.41,02:00:00:00:00:05,10.10.10.5
21,20251118_163829,1763454643.682469,14,15,-70.0,48.0,0.0,2.04,02:00:00:00:00:05,10.10.10.5
22,20251118_163829,1763454648.074518,14,15,-71.0,54.0,0.0,2.34,02:00:00:00:00:05,10.10.10.5
23,20251118_163829,1763454652.4722886,14,15,-71.0,36.0,0.0,3.21,02:00:00:00:00:05,10.10.10.5
24,20251118_163829,1763454656.8744123,14,15,-71.0,36.0,0.0,1.73,02:00:00:00:00:05,10.10.10.5
25,20251118_163829,1763454661.2701166,14,15,-71.0,48.0,0.0,2.01,02:00:00:00:00:05,10.10.10.5
26,20251118_163829,1763454665.6839018,14,15,-71.0,48.0,0.0,1.06,02:00:00:00:00:05,10.10.10.5
27,20251118_163829,1763454670.2034485,14,15,-72.0,36.0,0.0,2.55,02:00:00:00:00:05,10.10.10.5
28,20251118_163829,1763454674.6365652,14,15,-72.0,48.0,0.0,2.16,02:00:00:00:00:05,10.10.10.5
29,20251118_163829,1763454679.0212152,14,15,-72.0,48.0,0.0,1.85,02:00:00:00:00:05,10.10.10.5
30,20251118_163829,1763454683.4460058,14,15,-72.0,36.0,0.0,1.96,02:00:00:00:00:05,10.10.10.5
31,20251118_163829,1763454687.972533,14,15,-72.0,48.0,0.0,2.01,02:00:00:00:00:05,10.10.10.5
32,20251118_163829,1763454692.4450865,14,15,-73.0,36.0,0.0,2.06,02:00:00:00:00:05,10.10.10.5
33,20251118_163829,1763454696.8261096,14,15,-73.0,48.0,0.0,2.81,02:00:00:00:00:05,10.10.10.5
34,20251118_163829,1763454701.2435524,14,15,-73.0,36.0,0.0,2.03,02:00:00:00:00:05,10.10.10.5
35,20251118_163829,1763454705.6329176,14,15,-73.0,48.0,0.0,2.15,02:00:00:00:00:05,10.10.10.5
36,20251118_163829,1763454710.0430994,14,15,-73.0,48.0,0.0,1.79,02:00:00:00:00:05,10.10.10.5
37,20251118_163829,1763454714.4275284,14,15,-74.0,48.0,0.0,2.09,02:00:00:00:00:05,10.10.10.5
38,20251118_163829,1763454718.8528278,14,15,-74.0,36.0,0.0,2.55,02:00:00:00:00:05,10.10.10.5
39,20251118_163829,1763454723.2559724,14,15,-74.0,48.0,0.0,2.36,02:00:00:00:00:05,10.10.10.5
40,20251118_163829,1763454727.6455345,14,15,-74.0,48.0,0.0,3.13,02:00:00:00:00:05,10.10.10.5
41,20251118_163829,1763454732.0441484,14,15,-74.0,48.0,0.0,1.83,02:00:00:00:00:05,10.10.10.5
42,20251118_163829,1763454736.470339,14,15,-75.0,48.0,0.0,2.38,02:00:00:00:00:05,10.10.10.5
43,20251118_163829,1763454740.8521025,14,15,-75.0,54.0,0.0,1.75,02:00:00:00:00:05,10.10.10.5
44,20251118_163829,1763454745.2570524,14,15,-75.0,48.0,0.0,1.48,02:00:00:00:00:05,10.10.10.5
45,20251118_163829,1763454749.6330154,14,15,-75.0,36.0,0.0,1.42,02:00:00:00:00:05,10.10.10.5
46,20251118_163829,1763454754.0167506,14,15,-75.0,48.0,0.0,2.47,02:00:00:00:00:05,10.10.10.5
47,20251118_163829,1763454758.4202926,14,15,-76.0,48.0,0.0,2.84,02:00:00:00:00:05,10.10.10.5
48,20251118_163829,1763454762.8108664,14,15,-76.0,36.0,0.0,1.48,02:00:00:00:00:05,10.10.10.5
49,20251118_163829,1763454767.2113333,14,15,-76.0,36.0,0.0,2.18,02:00:00:00:00:05,10.10.10.5
50,20251118_163829,1763454771.609844,14,15,-76.0,36.0,0.0,1.92,02:00:00:00:00:05,10.10.10.5
51,20251118_163829,1763454775.975783,14,15,-76.0,54.0,0.0,2.1,02:00:00:00:00:05,10.10.10.5
52,20251118_163829,1763454780.4001765,14,15,-77.0,24.0,0.0,2.18,02:00:00:00:00:05,10.10.10.5
53,20251118_163829,1763454784.8003352,14,15,-77.0,48.0,0.0,2.07,02:00:00:00:00:05,10.10.10.5
54,20251118_163829,1763454789.2165504,14,15,-77.0,36.0,0.0,2.54,02:00:00:00:00:05,10.10.10.5
55,20251118_163829,1763454793.6335194,14,15,-77.0,24.0,0.0,1.91,02:00:00:00:00:05,10.10.10.5
56,20251118_163829,1763454798.0185416,14,15,-77.0,36.0,0.0,2.06,02:00:00:00:00:05,10.10.10.5
57,20251118_163829,1763454802.4222486,14,15,-77.0,24.0,0.0,2.13,02:00:00:00:00:05,10.10.10.5
58,20251118_163829,1763454806.8205569,14,15,-78.0,36.0,0.0,2.63,02:00:00:00:00:05,10.10.10.5
59,20251118_163829,1763454811.2211545,14,15,-78.0,24.0,0.0,2.19,02:00:00:00:00:05,10.10.10.5
60,20251118_163829,1763454815.6509163,14,15,-78.0,54.0,0.0,2.43,02:00:00:00:00:05,10.10.10.5
61,20251118_163829,1763454820.0440438,14,15,-78.0,48.0,0.0,2.95,02:00:00:00:00:05,10.10.10.5
62,20251118_163829,1763454824.4575717,14,15,-78.0,24.0,0.0,2.2,02:00:00:00:00:05,10.10.10.5
63,20251118_163829,1763454828.8459575,14,15,-78.0,48.0,0.0,1.84,02:00:00:00:00:05,10.10.10.5
64,20251118_163829,1763454833.2090218,14,15,-79.0,48.0,0.0,2.22,02:00:00:00:00:05,10.10.10.5
65,20251118_163829,1763454837.7506616,14,15,-79.0,24.0,0.0,2.43,02:00:00:00:00:05,10.10.10.5
66,20251118_163829,1763454842.1046062,14,15,-79.0,36.0,0.0,2.38,02:00:00:00:00:05,10.10.10.5
