record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_162527,1763454269.1282308,16,17,-69.0,54.0,0.0,1.9,02:00:00:00:00:07,10.10.10.7
2,20251118_162527,1763454273.5094364,16,17,-69.0,54.0,0.0,1.85,02:00:00:00:00:07,10.10.10.7
3,20251118_162527,1763454278.0451224,16,17,-69.0,54.0,0.0,1.38,02:00:00:00:00:07,10.10.10.7
4,20251118_162527,1763454282.4956875,16,17,-69.0,54.0,0.0,2.57,02:00:00:00:00:07,10.10.10.7
5,20251118_162527,1763454286.930006,16,17,-69.0,54.0,0.0,1.14,02:00:00:00:00:07,10.10.10.7
6,20251118_162527,1763454291.383444,16,17,-69.0,54.0,0.0,1.78,02:00:00:00:00:07,10.10.10.7
7,20251118_162527,1763454295.7775416,16,17,-69.0,54.0,0.0,1.67,02:00:00:00:00:07,10.10.10.7
8,20251118_162527,1763454300.2477908,16,17,-69.0,54.0,0.0,2.12,02:00:00:00:00:07,10.10.10.7
9,20251118_162527,1763454304.6834872,16,17,-69.0,54.0,0.0,1.63,02:00:00:00:00:07,10.10.10.7
10,20251118_162527,1763454309.0763469,16,17,-69.0,54.0,0.0,2.24,02:00:00:00:00:07,10.10.10.7
11,20251118_162527,1763454313.4761033,16,17,-69.0,54.0,0.0,1.13,02:00:00:00:00:07,10.10.10.7
