record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_163823,1763454554.6132405,12,14,-70.0,54.0,0.0,8.4,02:00:00:00:00:04,10.10.10.4
2,20251118_163823,1763454559.1040642,12,14,-69.0,54.0,0.0,0.93,02:00:00:00:00:04,10.10.10.4
3,20251118_163823,1763454563.8000233,12,14,-69.0,54.0,0.0,0.742,02:00:00:00:00:04,10.10.10.4
4,20251118_163823,1763454568.5160203,12,14,-68.0,54.0,0.0,1.07,02:00:00:00:00:04,10.10.10.4
5,20251118_163823,1763454573.0377662,12,14,-68.0,54.0,0.0,2.81,02:00:00:00:00:04,10.10.10.4
6,20251118_163823,1763454577.4929416,12,14,-68.0,54.0,0.0,1.47,02:00:00:00:00:04,10.10.10.4
7,20251118_163823,1763454581.8886168,12,14,-67.0,54.0,0.0,0.885,02:00:00:00:00:04,10.10.10.4
8,20251118_163823,1763454586.3030875,12,14,-67.0,54.0,0.0,1.55,02:00:00:00:00:04,10.10.10.4
9,20251118_163823,1763454590.723463,12,14,-67.0,54.0,0.0,2.73,02:00:00:00:00:04,10.10.10.4
10,20251118_163823,1763454595.1062536,12,14,-66.0,54.0,0.0,1.77,02:00:00:00:00:04,10.10.10.4
11,20251118_163823,1763454599.5157425,12,14,-66.0,54.0,0.0,1.75,02:00:00:00:00:04,10.10.10.4
12,20251118_163823,1763454604.0182018,12,14,-66.0,54.0,0.0,1.03,02:00:00:00:00:04,10.10.10.4
13,20251118_163823,1763454608.473898,12,14,-65.0,54.0,0.0,1.35,02:00:00:00:00:04,10.10.10.4
14,20251118_163823,1763454612.9182756,12,14,-65.0,54.0,0.0,1.19,02:00:00:00:00:04,10.10.10.4
15,20251118_163823,1763454617.3224583,12,14,-65.0,54.0,0.0,1.05,02:00:00:00:00:04,10.10.10.4
16,20251118_163823,1763454621.7198508,12,14,-64.0,54.0,0.0,1.17,02:00:00:00:00:04,10.10.10.4
17,20251118_163823,1763454626.0962696,12,14,-64.0,54.0,0.0,1.67,02:00:00:00:00:04,10.10.10.4
18,20251118_163823,1763454630.5079203,12,14,-64.0,54.0,0.0,1.57,02:00:00:00:00:04,10.10.10.4
19,20251118_163823,1763454634.9144287,12,14,-63.0,54.0,0.0,0.876,02:00:00:00:00:04,10.10.10.4
20,20251118_163823,1763454639.3119948,12,14,-63.0,54.0,0.0,1.36,02:00:00:00:00:04,10.10.10.4
21,20251118_163823,1763454643.682469,12,14,-62.0,54.0,0.0,2.03,02:00:00:00:00:04,10.10.10.4
22,20251118_163823,1763454648.074518,12,14,-62.0,54.0,0.0,1.74,02:00:00:00:00:04,10.10.10.4
23,20251118_163823,1763454652.4722886,12,14,-62.0,54.0,0.0,1.32,02:00:00:00:00:04,10.10.10.4
24,20251118_163823,1763454656.8744123,12,14,-62.0,54.0,0.0,1.07,02:00:00:00:00:04,10.10.10.4
25,20251118_163823,1763454661.2701166,12,14,-61.0,54.0,0.0,0.963,02:00:00:00:00:04,10.10.10.4
26,20251118_163823,1763454665.6839018,12,14,-61.0,54.0,0.0,3.02,02:00:00:00:00:04,10.10.10.4
27,20251118_163823,1763454670.2034485,12,14,-61.0,54.0,0.0,1.56,02:00:00:00:00:04,10.10.10.4
28,20251118_163823,1763454674.6365652,12,14,-60.0,54.0,0.0,1.47,02:00:00:00:00:04,10.10.10.4
29,20251118_163823,1763454679.0212152,12,14,-60.0,54.0,0.0,3.02,02:00:00:00:00:04,10.10.10.4
30,20251118_163823,1763454683.4460058,12,14,-60.0,54.0,0.0,1.35,02:00:00:00:00:04,10.10.10.4
31,20251118_163823,1763454687.972533,12,14,-60.0,54.0,0.0,2.24,02:00:00:00:00:04,10.10.10.4
32,20251118_163823,1763454692.4450865,12,14,-60.0,54.0,0.0,1.64,02:00:00:00:00:04,10.10.10.4
33,20251118_163823,1763454696.8261096,12,14,-60.0,54.0,0.0,7.92,02:00:00:00:00:04,10.10.10.4
34,20251118_163823,1763454701.2435524,12,14,-60.0,54.0,0.0,2.32,02:00:00:00:00:04,10.10.10.4
35,20251118_163823,1763454705.6329176,12,14,-60.0,54.0,0.0,1.04,02:00:00:00:00:04,10.10.10.4
36,20251118_163823,1763454710.0430994,12,14,-60.0,54.0,0.0,1.57,02:00:00:00:00:04,10.10.10.4
37,20251118_163823,1763454714.4275284,12,14,-60.0,54.0,0.0,2.51,02:00:00:00:00:04,10.10.10.4
38,20251118_163823,1763454718.8528278,12,14,-60.0,54.0,0.0,1.5,02:00:00:00:00:04,10.10.10.4
39,20251118_163823,1763454723.2559724,12,14,-60.0,54.0,0.0,1.12,02:00:00:00:00:04,10.10.10.4
40,20251118_163823,1763454727.6455345,12,14,-60.0,54.0,0.0,1.35,02:00:00:00:00:04,10.10.10.4
41,20251118_163823,1763454732.0441484,12,14,-60.0,54.0,0.0,1.85,02:00:00:00:00:04,10.10.10.4
42,20251118_163823,1763454736.470339,12,14,-60.0,54.0,0.0,1.15,02:00:00:00:00:04,10.10.10.4
43,20251118_163823,1763454740.8521025,12,14,-60.0,54.0,0.0,1.24,02:00:00:00:00:04,10.10.10.4
44,20251118_163823,1763454745.2570524,12,14,-60.0,54.0,0.0,1.67,02:00:00:00:00:04,10.10.10.4
45,20251118_163823,1763454749.6330154,12,14,-60.0,54.0,0.0,1.72,02:00:00:00:00:04,10.10.10.4
46,20251118_163823,1763454754.0167506,12,14,-61.0,54.0,0.0,1.76,02:00:00:00:00:04,10.10.10.4
47,20251118_163823,1763454758.4202926,12,14,-61.0,54.0,0.0,2.18,02:00:00:00:00:04,10.10.10.4
