record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_163830,1763454554.6132405,14,16,-67.0,54.0,0.0,13.6,02:00:00:00:00:06,10.10.10.6
2,20251118_163830,1763454559.1040642,14,16,-67.0,54.0,0.0,1.32,02:00:00:00:00:06,10.10.10.6
3,20251118_163830,1763454563.8000233,14,16,-68.0,54.0,0.0,2.19,02:00:00:00:00:06,10.10.10.6
4,20251118_163830,1763454568.5160203,14,16,-68.0,54.0,0.0,1.05,02:00:00:00:00:06,10.10.10.6
5,20251118_163830,1763454573.0377662,14,16,-68.0,54.0,0.0,1.44,02:00:00:00:00:06,10.10.10.6
6,20251118_163830,1763454577.4929416,14,16,-68.0,54.0,0.0,0.674,02:00:00:00:00:06,10.10.10.6
7,20251118_163830,1763454581.8886168,14,16,-69.0,54.0,0.0,2.73,02:00:00:00:00:06,10.10.10.6
8,20251118_163830,1763454586.3030875,14,16,-69.0,54.0,0.0,2.01,02:00:00:00:00:06,10.10.10.6
9,20251118_163830,1763454590.723463,14,16,-69.0,54.0,0.0,1.67,02:00:00:00:00:06,10.10.10.6
10,20251118_163830,1763454595.1062536,14,16,-70.0,48.0,0.0,2.14,02:00:00:00:00:06,10.10.10.6
11,20251118_163830,1763454599.5157425,14,16,-70.0,48.0,0.0,2.65,02:00:00:00:00:06,10.10.10.6
12,20251118_163830,1763454604.0182018,14,16,-70.0,48.0,0.0,1.75,02:00:00:00:00:06,10.10.10.6
13,20251118_163830,1763454608.473898,14,16,-71.0,54.0,0.0,2.53,02:00:00:00:00:06,10.10.10.6
14,20251118_163830,1763454612.9182756,14,16,-71.0,54.0,0.0,2.29,02:00:00:00:00:06,10.10.10.6
15,20251118_163830,1763454617.3224583,14,16,-71.0,48.0,0.0,2.26,02:00:00:00:00:06,10.10.10.6
16,20251118_163830,1763454621.7198508,14,16,-71.0,54.0,0.0,2.89,02:00:00:00:00:06,10.10.10.6
