record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_163827,1763454554.6132405,13,15,-54.0,54.0,0.0,11.0,02:00:00:00:00:05,10.10.10.5
2,20251118_163827,1763454559.1040642,13,15,-54.0,54.0,0.0,1.32,02:00:00:00:00:05,10.10.10.5
3,20251118_163827,1763454563.8000233,13,15,-54.0,54.0,0.0,1.12,02:00:00:00:00:05,10.10.10.5
4,20251118_163827,1763454568.5160203,13,15,-54.0,54.0,0.0,1.49,02:00:00:00:00:05,10.10.10.5
5,20251118_163827,1763454573.0377662,13,15,-54.0,54.0,0.0,1.24,02:00:00:00:00:05,10.10.10.5
6,20251118_163827,1763454577.4929416,13,15,-54.0,54.0,0.0,2.3,02:00:00:00:00:05,10.10.10.5
7,20251118_163827,1763454581.8886168,13,15,-54.0,54.0,0.0,1.87,02:00:00:00:00:05,10.10.10.5
8,20251118_163827,1763454586.3030875,13,15,-54.0,54.0,0.0,1.82,02:00:00:00:00:05,10.10.10.5
9,20251118_163827,1763454590.723463,13,15,-54.0,54.0,0.0,1.82,02:00:00:00:00:05,10.10.10.5
10,20251118_163827,1763454595.1062536,13,15,-54.0,54.0,0.0,1.79,02:00:00:00:00:05,10.10.10.5
11,20251118_163827,1763454599.5157425,13,15,-54.0,54.0,0.0,1.83,02:00:00:00:00:05,10.10.10.5
12,20251118_163827,1763454604.0182018,13,15,-54.0,54.0,0.0,1.57,02:00:00:00:00:05,10.10.10.5
13,20251118_163827,1763454608.473898,13,15,-54.0,54.0,0.0,2.18,02:00:00:00:00:05,10.10.10.5
14,20251118_163827,1763454612.9182756,13,15,-54.0,54.0,0.0,1.81,02:00:00:00:00:05,10.10.10.5
15,20251118_163827,1763454617.3224583,13,15,-54.0,54.0,0.0,1.9,02:00:00:00:00:05,10.10.10.5
16,20251118_163827,1763454621.7198508,13,15,-54.0,54.0,0.0,1.35,02:00:00:00:00:05,10.10.10.5
17,20251118_163827,1763454626.0962696,13,15,-54.0,54.0,0.0,1.78,02:00:00:00:00:05,10.10.10.5
18,20251118_163827,1763454630.5079203,13,15,-54.0,54.0,0.0,1.51,02:00:00:00:00:05,10.10.10.5
19,20251118_163827,1763454634.9144287,13,15,-54.0,54.0,0.0,1.82,02:00:00:00:00:05,10.10.10.5
20,20251118_163827,1763454639.3119948,13,15,-54.0,54.0,0.0,1.4,02:00:00:00:00:05,10.10.10.5
