record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_163828,1763454554.6132405,13,16,-64.0,54.0,0.0,5.1,02:00:00:00:00:06,10.10.10.6
2,20251118_163828,1763454559.1040642,13,16,-64.0,54.0,0.0,1.0,02:00:00:00:00:06,10.10.10.6
3,20251118_163828,1763454563.8000233,13,16,-64.0,54.0,0.0,1.23,02:00:00:00:00:06,10.10.10.6
4,20251118_163828,1763454568.5160203,13,16,-64.0,54.0,0.0,4.56,02:00:00:00:00:06,10.10.10.6
5,20251118_163828,1763454573.0377662,13,16,-64.0,54.0,0.0,1.44,02:00:00:00:00:06,10.10.10.6
6,20251118_163828,1763454577.4929416,13,16,-64.0,54.0,0.0,1.76,02:00:00:00:00:06,10.10.10.6
7,20251118_163828,1763454581.8886168,13,16,-64.0,54.0,0.0,1.77,02:00:00:00:00:06,10.10.10.6
8,20251118_163828,1763454586.3030875,13,16,-64.0,54.0,0.0,1.64,02:00:00:00:00:06,10.10.10.6
9,20251118_163828,1763454590.723463,13,16,-64.0,54.0,0.0,1.66,02:00:00:00:00:06,10.10.10.6
10,20251118_163828,1763454595.1062536,13,16,-64.0,54.0,0.0,1.04,02:00:00:00:00:06,10.10.10.6
11,20251118_163828,1763454599.5157425,13,16,-64.0,54.0,0.0,1.39,02:00:00:00:00:06,10.10.10.6
12,20251118_163828,1763454604.0182018,13,16,-64.0,54.0,0.0,1.74,02:00:00:00:00:06,10.10.10.6
13,20251118_163828,1763454608.473898,13,16,-64.0,54.0,0.0,1.51,02:00:00:00:00:06,10.10.10.6
14,20251118_163828,1763454612.9182756,13,16,-64.0,54.0,0.0,2.42,02:00:00:00:00:06,10.10.10.6
15,20251118_163828,1763454617.3224583,13,16,-64.0,54.0,0.0,1.84,02:00:00:00:00:06,10.10.10.6
16,20251118_163828,1763454621.7198508,13,16,-64.0,54.0,0.0,2.08,02:00:00:00:00:06,10.10.10.6
17,20251118_163828,1763454626.0962696,13,16,-64.0,54.0,0.0,1.95,02:00:00:00:00:06,10.10.10.6
18,20251118_163828,1763454630.5079203,13,16,-64.0,54.0,0.0,2.07,02:00:00:00:00:06,10.10.10.6
19,20251118_163828,1763454634.9144287,13,16,-64.0,54.0,0.0,1.93,02:00:00:00:00:06,10.10.10.6
20,20251118_163828,1763454639.3119948,13,16,-64.0,54.0,0.0,1.49,02:00:00:00:00:06,10.10.10.6
21,20251118_163828,1763454643.682469,13,16,-64.0,54.0,0.0,1.93,02:00:00:00:00:06,10.10.10.6
22,20251118_163828,1763454648.074518,13,16,-64.0,54.0,0.0,2.31,02:00:00:00:00:06,10.10.10.6
23,20251118_163828,1763454652.4722886,13,16,-64.0,54.0,0.0,1.69,02:00:00:00:00:06,10.10.10.6
24,20251118_163828,1763454656.8744123,13,16,-64.0,54.0,0.0,1.41,02:00:00:00:00:06,10.10.10.6
25,20251118_163828,1763454661.2701166,13,16,-64.0,54.0,0.0,1.69,02:00:00:00:00:06,10.10.10.6
26,20251118_163828,1763454665.6839018,13,16,-64.0,54.0,0.0,1.46,02:00:00:00:00:06,10.10.10.6
27,20251118_163828,1763454670.2034485,13,16,-64.0,54.0,0.0,2.21,02:00:00:00:00:06,10.10.10.6
28,20251118_163828,1763454674.6365652,13,16,-64.0,54.0,0.0,1.84,02:00:00:00:00:06,10.10.10.6
29,20251118_163828,1763454679.0212152,13,16,-64.0,54.0,0.0,1.65,02:00:00:00:00:06,10.10.10.6
30,20251118_163828,1763454683.4460058,13,16,-64.0,54.0,0.0,1.26,02:00:00:00:00:06,10.10.10.6
31,20251118_163828,1763454687.972533,13,16,-64.0,54.0,0.0,1.71,02:00:00:00:00:06,10.10.10.6
