record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_163833,1763454554.6132405,16,17,-69.0,54.0,0.0,10.4,02:00:00:00:00:07,10.10.10.7
2,20251118_163833,1763454559.1040642,16,17,-69.0,54.0,0.0,2.14,02:00:00:00:00:07,10.10.10.7
3,20251118_163833,1763454563.8000233,16,17,-69.0,54.0,0.0,1.16,02:00:00:00:00:07,10.10.10.7
4,20251118_163833,1763454568.5160203,16,17,-69.0,54.0,0.0,0.93,02:00:00:00:00:07,10.10.10.7
5,20251118_163833,1763454573.0377662,16,17,-69.0,54.0,0.0,1.74,02:00:00:00:00:07,10.10.10.7
6,20251118_163833,1763454577.4929416,16,17,-69.0,54.0,0.0,1.68,02:00:00:00:00:07,10.10.10.7
7,20251118_163833,1763454581.8886168,16,17,-69.0,54.0,0.0,2.08,02:00:00:00:00:07,10.10.10.7
8,20251118_163833,1763454586.3030875,16,17,-69.0,54.0,0.0,1.39,02:00:00:00:00:07,10.10.10.7
9,20251118_163833,1763454590.723463,16,17,-69.0,54.0,0.0,1.57,02:00:00:00:00:07,10.10.10.7
10,20251118_163833,1763454595.1062536,16,17,-69.0,54.0,0.0,1.85,02:00:00:00:00:07,10.10.10.7
11,20251118_163833,1763454599.5157425,16,17,-69.0,54.0,0.0,0.736,02:00:00:00:00:07,10.10.10.7
12,20251118_163833,1763454604.0182018,16,17,-69.0,54.0,0.0,1.73,02:00:00:00:00:07,10.10.10.7
13,20251118_163833,1763454608.473898,16,17,-69.0,54.0,0.0,1.42,02:00:00:00:00:07,10.10.10.7
14,20251118_163833,1763454612.9182756,16,17,-69.0,54.0,0.0,1.53,02:00:00:00:00:07,10.10.10.7
15,20251118_163833,1763454617.3224583,16,17,-69.0,54.0,0.0,1.05,02:00:00:00:00:07,10.10.10.7
16,20251118_163833,1763454621.7198508,16,17,-69.0,54.0,0.0,2.3,02:00:00:00:00:07,10.10.10.7
17,20251118_163833,1763454626.0962696,16,17,-69.0,54.0,0.0,1.43,02:00:00:00:00:07,10.10.10.7
18,20251118_163833,1763454630.5079203,16,17,-69.0,54.0,0.0,1.55,02:00:00:00:00:07,10.10.10.7
19,20251118_163833,1763454634.9144287,16,17,-69.0,54.0,0.0,2.42,02:00:00:00:00:07,10.10.10.7
20,20251118_163833,1763454639.3119948,16,17,-69.0,54.0,0.0,1.63,02:00:00:00:00:07,10.10.10.7
21,20251118_163833,1763454643.682469,16,17,-69.0,54.0,0.0,2.18,02:00:00:00:00:07,10.10.10.7
22,20251118_163833,1763454648.074518,16,17,-69.0,54.0,0.0,1.24,02:00:00:00:00:07,10.10.10.7
23,20251118_163833,1763454652.4722886,16,17,-69.0,54.0,0.0,2.2,02:00:00:00:00:07,10.10.10.7
24,20251118_163833,1763454656.8744123,16,17,-69.0,54.0,0.0,1.51,02:00:00:00:00:07,10.10.10.7
25,20251118_163833,1763454661.2701166,16,17,-69.0,54.0,0.0,1.75,02:00:00:00:00:07,10.10.10.7
26,20251118_163833,1763454665.6839018,16,17,-69.0,54.0,0.0,1.36,02:00:00:00:00:07,10.10.10.7
27,20251118_163833,1763454670.2034485,16,17,-69.0,54.0,0.0,1.77,02:00:00:00:00:07,10.10.10.7
28,20251118_163833,1763454674.6365652,16,17,-69.0,54.0,0.0,1.75,02:00:00:00:00:07,10.10.10.7
29,20251118_163833,1763454679.0212152,16,17,-69.0,54.0,0.0,1.59,02:00:00:00:00:07,10.10.10.7
30,20251118_163833,1763454683.4460058,16,17,-69.0,54.0,0.0,1.04,02:00:00:00:00:07,10.10.10.7
31,20251118_163833,1763454687.972533,16,17,-69.0,54.0,0.0,1.97,02:00:00:00:00:07,10.10.10.7
32,20251118_163833,1763454692.4450865,16,17,-69.0,54.0,0.0,1.6,02:00:00:00:00:07,10.10.10.7
33,20251118_163833,1763454696.8261096,16,17,-69.0,54.0,0.0,2.43,02:00:00:00:00:07,10.10.10.7
34,20251118_163833,1763454701.2435524,16,17,-69.0,54.0,0.0,1.66,02:00:00:00:00:07,10.10.10.7
35,20251118_163833,1763454705.6329176,16,17,-69.0,54.0,0.0,2.27,02:00:00:00:00:07,10.10.10.7
36,20251118_163833,1763454710.0430994,16,17,-69.0,54.0,0.0,1.07,02:00:00:00:00:07,10.10.10.7
37,20251118_163833,1763454714.4275284,16,17,-69.0,54.0,0.0,1.28,02:00:00:00:00:07,10.10.10.7
38,20251118_163833,1763454718.8528278,16,17,-69.0,54.0,0.0,1.49,02:00:00:00:00:07,10.10.10.7
39,20251118_163833,1763454723.2559724,16,17,-69.0,54.0,0.0,1.52,02:00:00:00:00:07,10.10.10.7
40,20251118_163833,1763454727.6455345,16,17,-69.0,54.0,0.0,1.33,02:00:00:00:00:07,10.10.10.7
41,20251118_163833,1763454732.0441484,16,17,-69.0,54.0,0.0,1.58,02:00:00:00:00:07,10.10.10.7
42,20251118_163833,1763454736.470339,16,17,-69.0,54.0,0.0,2.02,02:00:00:00:00:07,10.10.10.7
43,20251118_163833,1763454740.8521025,16,17,-69.0,54.0,0.0,1.57,02:00:00:00:00:07,10.10.10.7
44,20251118_163833,1763454745.2570524,16,17,-69.0,54.0,0.0,1.31,02:00:00:00:00:07,10.10.10.7
45,20251118_163833,1763454749.6330154,16,17,-69.0,54.0,0.0,1.73,02:00:00:00:00:07,10.10.10.7
46,20251118_163833,1763454754.0167506,16,17,-69.0,54.0,0.0,2.1,02:00:00:00:00:07,10.10.10.7
47,20251118_163833,1763454758.4202926,16,17,-69.0,54.0,0.0,1.54,02:00:00:00:00:07,10.10.10.7
48,20251118_163833,1763454762.8108664,16,17,-69.0,54.0,0.0,1.9,02:00:00:00:00:07,10.10.10.7
49,20251118_163833,1763454767.2113333,16,17,-69.0,54.0,0.0,1.2,02:00:00:00:00:07,10.10.10.7
50,20251118_163833,1763454771.609844,16,17,-69.0,54.0,0.0,1.42,02:00:00:00:00:07,10.10.10.7
51,20251118_163833,1763454775.975783,16,17,-69.0,54.0,0.0,1.25,02:00:00:00:00:07,10.10.10.7
52,20251118_163833,1763454780.4001765,16,17,-69.0,54.0,0.0,1.87,02:00:00:00:00:07,10.10.10.7
53,20251118_163833,1763454784.8003352,16,17,-69.0,54.0,0.0,1.66,02:00:00:00:00:07,10.10.10.7
