record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_163821,1763454554.6132405,11,16,-57.0,54.0,0.0,79.1,02:00:00:00:00:06,10.10.10.6
2,20251118_163821,1763454559.1040642,11,16,-57.0,54.0,0.0,1.54,02:00:00:00:00:06,10.10.10.6
3,20251118_163821,1763454563.8000233,11,16,-57.0,54.0,0.0,1.29,02:00:00:00:00:06,10.10.10.6
4,20251118_163821,1763454568.5160203,11,16,-57.0,54.0,0.0,1.69,02:00:00:00:00:06,10.10.10.6
5,20251118_163821,1763454573.0377662,11,16,-57.0,54.0,0.0,2.2,02:00:00:00:00:06,10.10.10.6
6,20251118_163821,1763454577.4929416,11,16,-57.0,54.0,0.0,1.46,02:00:00:00:00:06,10.10.10.6
7,20251118_163821,1763454581.8886168,11,16,-56.0,54.0,0.0,1.61,02:00:00:00:00:06,10.10.10.6
8,20251118_163821,1763454586.3030875,11,16,-56.0,54.0,0.0,2.08,02:00:00:00:00:06,10.10.10.6
9,20251118_163821,1763454590.723463,11,16,-56.0,54.0,0.0,1.89,02:00:00:00:00:06,10.10.10.6
10,20251118_163821,1763454595.1062536,11,16,-56.0,54.0,0.0,1.83,02:00:00:00:00:06,10.10.10.6
11,20251118_163821,1763454599.5157425,11,16,-56.0,54.0,0.0,1.77,02:00:00:00:00:06,10.10.10.6
12,20251118_163821,1763454604.0182018,11,16,-56.0,54.0,0.0,1.95,02:00:00:00:00:06,10.10.10.6
13,20251118_163821,1763454608.473898,11,16,-56.0,54.0,0.0,1.33,02:00:00:00:00:06,10.10.10.6
14,20251118_163821,1763454612.9182756,11,16,-56.0,54.0,0.0,1.44,02:00:00:00:00:06,10.10.10.6
15,20251118_163821,1763454617.3224583,11,16,-56.0,54.0,0.0,2.04,02:00:00:00:00:06,10.10.10.6
16,20251118_163821,1763454621.7198508,11,16,-55.0,54.0,0.0,2.36,02:00:00:00:00:06,10.10.10.6
17,20251118_163821,1763454626.0962696,11,16,-55.0,54.0,0.0,1.24,02:00:00:00:00:06,10.10.10.6
18,20251118_163821,1763454630.5079203,11,16,-55.0,54.0,0.0,1.94,02:00:00:00:00:06,10.10.10.6
19,20251118_163821,1763454634.9144287,11,16,-55.0,54.0,0.0,1.35,02:00:00:00:00:06,10.10.10.6
20,20251118_163821,1763454639.3119948,11,16,-55.0,54.0,0.0,1.06,02:00:00:00:00:06,10.10.10.6
21,20251118_163821,1763454643.682469,11,16,-55.0,54.0,0.0,1.94,02:00:00:00:00:06,10.10.10.6
22,20251118_163821,1763454648.074518,11,16,-55.0,54.0,0.0,1.61,02:00:00:00:00:06,10.10.10.6
23,20251118_163821,1763454652.4722886,11,16,-55.0,54.0,0.0,1.3,02:00:00:00:00:06,10.10.10.6
24,20251118_163821,1763454656.8744123,11,16,-55.0,54.0,0.0,1.74,02:00:00:00:00:06,10.10.10.6
25,20251118_163821,1763454661.2701166,11,16,-54.0,54.0,0.0,1.47,02:00:00:00:00:06,10.10.10.6
26,20251118_163821,1763454665.6839018,11,16,-54.0,54.0,0.0,0.968,02:00:00:00:00:06,10.10.10.6
27,20251118_163821,1763454670.2034485,11,16,-54.0,54.0,0.0,1.4,02:00:00:00:00:06,10.10.10.6
28,20251118_163821,1763454674.6365652,11,16,-54.0,54.0,0.0,2.17,02:00:00:00:00:06,10.10.10.6
29,20251118_163821,1763454679.0212152,11,16,-54.0,54.0,0.0,1.48,02:00:00:00:00:06,10.10.10.6
30,20251118_163821,1763454683.4460058,11,16,-54.0,54.0,0.0,2.38,02:00:00:00:00:06,10.10.10.6
31,20251118_163821,1763454687.972533,11,16,-54.0,54.0,0.0,1.23,02:00:00:00:00:06,10.10.10.6
32,20251118_163821,1763454692.4450865,11,16,-54.0,54.0,0.0,1.8,02:00:00:00:00:06,10.10.10.6
33,20251118_163821,1763454696.8261096,11,16,-54.0,54.0,0.0,0.697,02:00:00:00:00:06,10.10.10.6
34,20251118_163821,1763454701.2435524,11,16,-54.0,54.0,0.0,1.6,02:00:00:00:00:06,10.10.10.6
35,20251118_163821,1763454705.6329176,11,16,-54.0,54.0,0.0,2.56,02:00:00:00:00:06,10.10.10.6
36,20251118_163821,1763454710.0430994,11,16,-53.0,54.0,0.0,1.65,02:00:00:00:00:06,10.10.10.6
37,20251118_163821,1763454714.4275284,11,16,-53.0,54.0,0.0,1.51,02:00:00:00:00:06,10.10.10.6
38,20251118_163821,1763454718.8528278,11,16,-53.0,54.0,0.0,1.71,02:00:00:00:00:06,10.10.10.6
