record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_163826,1763454554.6132405,13,14,-70.0,54.0,0.0,9.84,02:00:00:00:00:04,10.10.10.4
2,20251118_163826,1763454559.1040642,13,14,-70.0,54.0,0.0,1.28,02:00:00:00:00:04,10.10.10.4
3,20251118_163826,1763454563.8000233,13,14,-70.0,54.0,0.0,1.3,02:00:00:00:00:04,10.10.10.4
4,20251118_163826,1763454568.5160203,13,14,-70.0,54.0,0.0,0.947,02:00:00:00:00:04,10.10.10.4
5,20251118_163826,1763454573.0377662,13,14,-70.0,54.0,0.0,2.01,02:00:00:00:00:04,10.10.10.4
6,20251118_163826,1763454577.4929416,13,14,-70.0,54.0,0.0,1.88,02:00:00:00:00:04,10.10.10.4
7,20251118_163826,1763454581.8886168,13,14,-70.0,54.0,0.0,1.71,02:00:00:00:00:04,10.10.10.4
8,20251118_163826,1763454586.3030875,13,14,-70.0,48.0,0.0,3.47,02:00:00:00:00:04,10.10.10.4
9,20251118_163826,1763454590.723463,13,14,-70.0,48.0,0.0,2.28,02:00:00:00:00:04,10.10.10.4
10,20251118_163826,1763454595.1062536,13,14,-70.0,48.0,0.0,1.57,02:00:00:00:00:04,10.10.10.4
11,20251118_163826,1763454599.5157425,13,14,-70.0,54.0,0.0,2.06,02:00:00:00:00:04,10.10.10.4
12,20251118_163826,1763454604.0182018,13,14,-70.0,48.0,0.0,2.53,02:00:00:00:00:04,10.10.10.4
13,20251118_163826,1763454608.473898,13,14,-70.0,48.0,0.0,1.51,02:00:00:00:00:04,10.10.10.4
14,20251118_163826,1763454612.9182756,13,14,-70.0,48.0,0.0,2.09,02:00:00:00:00:04,10.10.10.4
15,20251118_163826,1763454617.3224583,13,14,-70.0,54.0,0.0,2.56,02:00:00:00:00:04,10.10.10.4
16,20251118_163826,1763454621.7198508,13,14,-70.0,48.0,0.0,1.96,02:00:00:00:00:04,10.10.10.4
17,20251118_163826,1763454626.0962696,13,14,-70.0,48.0,0.0,1.45,02:00:00:00:00:04,10.10.10.4
18,20251118_163826,1763454630.5079203,13,14,-71.0,48.0,0.0,1.74,02:00:00:00:00:04,10.10.10.4
19,20251118_163826,1763454634.9144287,13,14,-71.0,54.0,0.0,2.31,02:00:00:00:00:04,10.10.10.4
20,20251118_163826,1763454639.3119948,13,14,-71.0,54.0,0.0,2.3,02:00:00:00:00:04,10.10.10.4
21,20251118_163826,1763454643.682469,13,14,-71.0,36.0,0.0,1.62,02:00:00:00:00:04,10.10.10.4
22,20251118_163826,1763454648.074518,13,14,-71.0,54.0,0.0,1.32,02:00:00:00:00:04,10.10.10.4
23,20251118_163826,1763454652.4722886,13,14,-71.0,54.0,0.0,1.89,02:00:00:00:00:04,10.10.10.4
24,20251118_163826,1763454656.8744123,13,14,-71.0,48.0,0.0,2.03,02:00:00:00:00:04,10.10.10.4
25,20251118_163826,1763454661.2701166,13,14,-72.0,54.0,0.0,2.41,02:00:00:00:00:04,10.10.10.4
26,20251118_163826,1763454665.6839018,13,14,-72.0,36.0,0.0,2.8,02:00:00:00:00:04,10.10.10.4
27,20251118_163826,1763454670.2034485,13,14,-72.0,48.0,0.0,1.95,02:00:00:00:00:04,10.10.10.4
28,20251118_163826,1763454674.6365652,13,14,-72.0,36.0,0.0,2.16,02:00:00:00:00:04,10.10.10.4
29,20251118_163826,1763454679.0212152,13,14,-72.0,54.0,0.0,3.03,02:00:00:00:00:04,10.10.10.4
30,20251118_163826,1763454683.4460058,13,14,-72.0,36.0,0.0,1.8,02:00:00:00:00:04,10.10.10.4
31,20251118_163826,1763454687.972533,13,14,-72.0,36.0,0.0,1.79,02:00:00:00:00:04,10.10.10.4
32,20251118_163826,1763454692.4450865,13,14,-73.0,48.0,0.0,2.18,02:00:00:00:00:04,10.10.10.4
33,20251118_163826,1763454696.8261096,13,14,-73.0,54.0,0.0,1.73,02:00:00:00:00:04,10.10.10.4
34,20251118_163826,1763454701.2435524,13,14,-73.0,36.0,0.0,2.0,02:00:00:00:00:04,10.10.10.4
35,20251118_163826,1763454705.6329176,13,14,-73.0,48.0,0.0,1.92,02:00:00:00:00:04,10.10.10.4
36,20251118_163826,1763454710.0430994,13,14,-73.0,36.0,0.0,1.6,02:00:00:00:00:04,10.10.10.4
37,20251118_163826,1763454714.4275284,13,14,-73.0,48.0,0.0,1.24,02:00:00:00:00:04,10.10.10.4
38,20251118_163826,1763454718.8528278,13,14,-74.0,48.0,0.0,2.34,02:00:00:00:00:04,10.10.10.4
39,20251118_163826,1763454723.2559724,13,14,-74.0,36.0,0.0,1.73,02:00:00:00:00:04,10.10.10.4
40,20251118_163826,1763454727.6455345,13,14,-74.0,48.0,0.0,2.5,02:00:00:00:00:04,10.10.10.4
41,20251118_163826,1763454732.0441484,13,14,-74.0,48.0,0.0,2.4,02:00:00:00:00:04,10.10.10.4
42,20251118_163826,1763454736.470339,13,14,-74.0,36.0,0.0,2.2,02:00:00:00:00:04,10.10.10.4
43,20251118_163826,1763454740.8521025,13,14,-74.0,36.0,0.0,1.64,02:00:00:00:00:04,10.10.10.4
44,20251118_163826,1763454745.2570524,13,14,-75.0,48.0,0.0,2.42,02:00:00:00:00:04,10.10.10.4
45,20251118_163826,1763454749.6330154,13,14,-75.0,48.0,0.0,2.09,02:00:00:00:00:04,10.10.10.4
46,20251118_163826,1763454754.0167506,13,14,-75.0,48.0,0.0,2.45,02:00:00:00:00:04,10.10.10.4
47,20251118_163826,1763454758.4202926,13,14,-75.0,48.0,0.0,1.75,02:00:00:00:00:04,10.10.10.4
48,20251118_163826,1763454762.8108664,13,14,-75.0,48.0,0.0,2.57,02:00:00:00:00:04,10.10.10.4
49,20251118_163826,1763454767.2113333,13,14,-75.0,36.0,0.0,2.14,02:00:00:00:00:04,10.10.10.4
50,20251118_163826,1763454771.609844,13,14,-76.0,48.0,0.0,3.14,02:00:00:00:00:04,10.10.10.4
51,20251118_163826,1763454775.975783,13,14,-76.0,36.0,0.0,2.81,02:00:00:00:00:04,10.10.10.4
52,20251118_163826,1763454780.4001765,13,14,-76.0,36.0,0.0,2.11,02:00:00:00:00:04,10.10.10.4
53,20251118_163826,1763454784.8003352,13,14,-76.0,48.0,0.0,1.78,02:00:00:00:00:04,10.10.10.4
