record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_163819,1763454554.6132405,11,14,-71.0,48.0,0.0,3.16,02:00:00:00:00:04,10.10.10.4
2,20251118_163819,1763454559.1040642,11,14,-71.0,54.0,0.0,1.53,02:00:00:00:00:04,10.10.10.4
3,20251118_163819,1763454563.8000233,11,14,-71.0,48.0,0.0,2.11,02:00:00:00:00:04,10.10.10.4
4,20251118_163819,1763454568.5160203,11,14,-71.0,54.0,0.0,1.68,02:00:00:00:00:04,10.10.10.4
5,20251118_163819,1763454573.0377662,11,14,-72.0,48.0,0.0,3.2,02:00:00:00:00:04,10.10.10.4
6,20251118_163819,1763454577.4929416,11,14,-72.0,48.0,0.0,2.3,02:00:00:00:00:04,10.10.10.4
7,20251118_163819,1763454581.8886168,11,14,-72.0,36.0,0.0,2.59,02:00:00:00:00:04,10.10.10.4
8,20251118_163819,1763454586.3030875,11,14,-72.0,48.0,0.0,1.85,02:00:00:00:00:04,10.10.10.4
9,20251118_163819,1763454590.723463,11,14,-72.0,48.0,0.0,1.98,02:00:00:00:00:04,10.10.10.4
10,20251118_163819,1763454595.1062536,11,14,-73.0,36.0,0.0,2.23,02:00:00:00:00:04,10.10.10.4
11,20251118_163819,1763454599.5157425,11,14,-73.0,36.0,0.0,1.91,02:00:00:00:00:04,10.10.10.4
12,20251118_163819,1763454604.0182018,11,14,-73.0,48.0,0.0,2.27,02:00:00:00:00:04,10.10.10.4
13,20251118_163819,1763454608.473898,11,14,-73.0,36.0,0.0,1.67,02:00:00:00:00:04,10.10.10.4
14,20251118_163819,1763454612.9182756,11,14,-73.0,36.0,0.0,1.76,02:00:00:00:00:04,10.10.10.4
15,20251118_163819,1763454617.3224583,11,14,-74.0,36.0,0.0,2.02,02:00:00:00:00:04,10.10.10.4
16,20251118_163819,1763454621.7198508,11,14,-74.0,36.0,0.0,2.31,02:00:00:00:00:04,10.10.10.4
17,20251118_163819,1763454626.0962696,11,14,-74.0,48.0,0.0,2.18,02:00:00:00:00:04,10.10.10.4
18,20251118_163819,1763454630.5079203,11,14,-74.0,36.0,0.0,1.86,02:00:00:00:00:04,10.10.10.4
19,20251118_163819,1763454634.9144287,11,14,-75.0,48.0,0.0,2.19,02:00:00:00:00:04,10.10.10.4
20,20251118_163819,1763454639.3119948,11,14,-75.0,48.0,0.0,2.14,02:00:00:00:00:04,10.10.10.4
21,20251118_163819,1763454643.682469,11,14,-75.0,48.0,0.0,2.26,02:00:00:00:00:04,10.10.10.4
22,20251118_163819,1763454648.074518,11,14,-75.0,36.0,0.0,1.47,02:00:00:00:00:04,10.10.10.4
23,20251118_163819,1763454652.4722886,11,14,-75.0,36.0,0.0,1.97,02:00:00:00:00:04,10.10.10.4
24,20251118_163819,1763454656.8744123,11,14,-75.0,48.0,0.0,2.28,02:00:00:00:00:04,10.10.10.4
25,20251118_163819,1763454661.2701166,11,14,-76.0,24.0,0.0,1.81,02:00:00:00:00:04,10.10.10.4
26,20251118_163819,1763454665.6839018,11,14,-76.0,48.0,0.0,2.13,02:00:00:00:00:04,10.10.10.4
27,20251118_163819,1763454670.2034485,11,14,-76.0,24.0,0.0,2.26,02:00:00:00:00:04,10.10.10.4
28,20251118_163819,1763454674.6365652,11,14,-76.0,48.0,0.0,1.99,02:00:00:00:00:04,10.10.10.4
29,20251118_163819,1763454679.0212152,11,14,-76.0,36.0,0.0,1.38,02:00:00:00:00:04,10.10.10.4
30,20251118_163819,1763454683.4460058,11,14,-77.0,24.0,0.0,2.0,02:00:00:00:00:04,10.10.10.4
31,20251118_163819,1763454687.972533,11,14,-77.0,54.0,0.0,1.54,02:00:00:00:00:04,10.10.10.4
32,20251118_163819,1763454692.4450865,11,14,-77.0,48.0,0.0,1.64,02:00:00:00:00:04,10.10.10.4
33,20251118_163819,1763454696.8261096,11,14,-77.0,36.0,0.0,1.74,02:00:00:00:00:04,10.10.10.4
34,20251118_163819,1763454701.2435524,11,14,-77.0,24.0,0.0,2.24,02:00:00:00:00:04,10.10.10.4
35,20251118_163819,1763454705.6329176,11,14,-77.0,48.0,0.0,3.5,02:00:00:00:00:04,10.10.10.4
36,20251118_163819,1763454710.0430994,11,14,-78.0,36.0,0.0,2.0,02:00:00:00:00:04,10.10.10.4
37,20251118_163819,1763454714.4275284,11,14,-78.0,24.0,0.0,1.88,02:00:00:00:00:04,10.10.10.4
