record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_163828,1763454554.6132405,13,17,-65.0,54.0,0.0,8.37,02:00:00:00:00:07,10.10.10.7
2,20251118_163828,1763454559.1040642,13,17,-65.0,54.0,0.0,1.15,02:00:00:00:00:07,10.10.10.7
3,20251118_163828,1763454563.8000233,13,17,-65.0,54.0,0.0,1.51,02:00:00:00:00:07,10.10.10.7
4,20251118_163828,1763454568.5160203,13,17,-65.0,54.0,0.0,6.86,02:00:00:00:00:07,10.10.10.7
5,20251118_163828,1763454573.0377662,13,17,-65.0,54.0,0.0,1.53,02:00:00:00:00:07,10.10.10.7
6,20251118_163828,1763454577.4929416,13,17,-65.0,54.0,0.0,2.23,02:00:00:00:00:07,10.10.10.7
7,20251118_163828,1763454581.8886168,13,17,-65.0,54.0,0.0,3.06,02:00:00:00:00:07,10.10.10.7
8,20251118_163828,1763454586.3030875,13,17,-65.0,54.0,0.0,1.72,02:00:00:00:00:07,10.10.10.7
9,20251118_163828,1763454590.723463,13,17,-65.0,54.0,0.0,1.59,02:00:00:00:00:07,10.10.10.7
10,20251118_163828,1763454595.1062536,13,17,-65.0,54.0,0.0,1.19,02:00:00:00:00:07,10.10.10.7
11,20251118_163828,1763454599.5157425,13,17,-65.0,54.0,0.0,1.36,02:00:00:00:00:07,10.10.10.7
12,20251118_163828,1763454604.0182018,13,17,-65.0,54.0,0.0,1.67,02:00:00:00:00:07,10.10.10.7
13,20251118_163828,1763454608.473898,13,17,-65.0,54.0,0.0,2.48,02:00:00:00:00:07,10.10.10.7
14,20251118_163828,1763454612.9182756,13,17,-65.0,54.0,0.0,1.67,02:00:00:00:00:07,10.10.10.7
15,20251118_163828,1763454617.3224583,13,17,-65.0,54.0,0.0,1.95,02:00:00:00:00:07,10.10.10.7
16,20251118_163828,1763454621.7198508,13,17,-65.0,54.0,0.0,1.91,02:00:00:00:00:07,10.10.10.7
17,20251118_163828,1763454626.0962696,13,17,-65.0,54.0,0.0,1.75,02:00:00:00:00:07,10.10.10.7
18,20251118_163828,1763454630.5079203,13,17,-66.0,54.0,0.0,2.12,02:00:00:00:00:07,10.10.10.7
19,20251118_163828,1763454634.9144287,13,17,-66.0,54.0,0.0,2.16,02:00:00:00:00:07,10.10.10.7
20,20251118_163828,1763454639.3119948,13,17,-66.0,54.0,0.0,1.52,02:00:00:00:00:07,10.10.10.7
21,20251118_163828,1763454643.682469,13,17,-66.0,54.0,0.0,2.79,02:00:00:00:00:07,10.10.10.7
22,20251118_163828,1763454648.074518,13,17,-66.0,54.0,0.0,1.32,02:00:00:00:00:07,10.10.10.7
23,20251118_163828,1763454652.4722886,13,17,-66.0,54.0,0.0,2.41,02:00:00:00:00:07,10.10.10.7
24,20251118_163828,1763454656.8744123,13,17,-66.0,54.0,0.0,1.39,02:00:00:00:00:07,10.10.10.7
25,20251118_163828,1763454661.2701166,13,17,-66.0,54.0,0.0,1.77,02:00:00:00:00:07,10.10.10.7
26,20251118_163828,1763454665.6839018,13,17,-66.0,54.0,0.0,1.17,02:00:00:00:00:07,10.10.10.7
27,20251118_163828,1763454670.2034485,13,17,-66.0,54.0,0.0,1.01,02:00:00:00:00:07,10.10.10.7
28,20251118_163828,1763454674.6365652,13,17,-66.0,54.0,0.0,1.36,02:00:00:00:00:07,10.10.10.7
29,20251118_163828,1763454679.0212152,13,17,-66.0,54.0,0.0,1.57,02:00:00:00:00:07,10.10.10.7
30,20251118_163828,1763454683.4460058,13,17,-66.0,54.0,0.0,0.741,02:00:00:00:00:07,10.10.10.7
31,20251118_163828,1763454687.972533,13,17,-66.0,54.0,0.0,1.23,02:00:00:00:00:07,10.10.10.7
32,20251118_163828,1763454692.4450865,13,17,-66.0,54.0,0.0,1.38,02:00:00:00:00:07,10.10.10.7
33,20251118_163828,1763454696.8261096,13,17,-66.0,54.0,0.0,2.07,02:00:00:00:00:07,10.10.10.7
34,20251118_163828,1763454701.2435524,13,17,-66.0,54.0,0.0,1.58,02:00:00:00:00:07,10.10.10.7
35,20251118_163828,1763454705.6329176,13,17,-66.0,54.0,0.0,1.64,02:00:00:00:00:07,10.10.10.7
36,20251118_163828,1763454710.0430994,13,17,-67.0,54.0,0.0,1.33,02:00:00:00:00:07,10.10.10.7
37,20251118_163828,1763454714.4275284,13,17,-67.0,54.0,0.0,1.95,02:00:00:00:00:07,10.10.10.7
38,20251118_163828,1763454718.8528278,13,17,-67.0,54.0,0.0,1.09,02:00:00:00:00:07,10.10.10.7
39,20251118_163828,1763454723.2559724,13,17,-67.0,54.0,0.0,1.88,02:00:00:00:00:07,10.10.10.7
40,20251118_163828,1763454727.6455345,13,17,-67.0,54.0,0.0,3.08,02:00:00:00:00:07,10.10.10.7
41,20251118_163828,1763454732.0441484,13,17,-67.0,54.0,0.0,1.12,02:00:00:00:00:07,10.10.10.7
42,20251118_163828,1763454736.470339,13,17,-67.0,54.0,0.0,2.15,02:00:00:00:00:07,10.10.10.7
43,20251118_163828,1763454740.8521025,13,17,-67.0,54.0,0.0,1.63,02:00:00:00:00:07,10.10.10.7
44,20251118_163828,1763454745.2570524,13,17,-67.0,54.0,0.0,1.13,02:00:00:00:00:07,10.10.10.7
45,20251118_163828,1763454749.6330154,13,17,-67.0,54.0,0.0,1.9,02:00:00:00:00:07,10.10.10.7
46,20251118_163828,1763454754.0167506,13,17,-67.0,54.0,0.0,0.964,02:00:00:00:00:07,10.10.10.7
47,20251118_163828,1763454758.4202926,13,17,-67.0,54.0,0.0,1.33,02:00:00:00:00:07,10.10.10.7
48,20251118_163828,1763454762.8108664,13,17,-67.0,54.0,0.0,3.1,02:00:00:00:00:07,10.10.10.7
49,20251118_163828,1763454767.2113333,13,17,-67.0,54.0,0.0,1.45,02:00:00:00:00:07,10.10.10.7
50,20251118_163828,1763454771.609844,13,17,-67.0,54.0,0.0,1.72,02:00:00:00:00:07,10.10.10.7
51,20251118_163828,1763454775.975783,13,17,-67.0,54.0,0.0,3.12,02:00:00:00:00:07,10.10.10.7
52,20251118_163828,1763454780.4001765,13,17,-67.0,54.0,0.0,1.54,02:00:00:00:00:07,10.10.10.7
53,20251118_163828,1763454784.8003352,13,17,-67.0,54.0,0.0,1.77,02:00:00:00:00:07,10.10.10.7
54,20251118_163828,1763454789.2165504,13,17,-67.0,54.0,0.0,2.52,02:00:00:00:00:07,10.10.10.7
55,20251118_163828,1763454793.6335194,13,17,-68.0,54.0,0.0,1.64,02:00:00:00:00:07,10.10.10.7
56,20251118_163828,1763454798.0185416,13,17,-68.0,54.0,0.0,1.84,02:00:00:00:00:07,10.10.10.7
57,20251118_163828,1763454802.4222486,13,17,-68.0,54.0,0.0,1.53,02:00:00:00:00:07,10.10.10.7
58,20251118_163828,1763454806.8205569,13,17,-68.0,54.0,0.0,1.2,02:00:00:00:00:07,10.10.10.7
59,20251118_163828,1763454811.2211545,13,17,-68.0,54.0,0.0,1.5,02:00:00:00:00:07,10.10.10.7
60,20251118_163828,1763454815.6509163,13,17,-68.0,54.0,0.0,1.35,02:00:00:00:00:07,10.10.10.7
61,20251118_163828,1763454820.0440438,13,17,-68.0,54.0,0.0,1.78,02:00:00:00:00:07,10.10.10.7
62,20251118_163828,1763454824.4575717,13,17,-68.0,54.0,0.0,2.71,02:00:00:00:00:07,10.10.10.7
63,20251118_163828,1763454828.8459575,13,17,-68.0,54.0,0.0,1.75,02:00:00:00:00:07,10.10.10.7
64,20251118_163828,1763454833.2090218,13,17,-68.0,54.0,0.0,1.27,02:00:00:00:00:07,10.10.10.7
65,20251118_163828,1763454837.7506616,13,17,-68.0,54.0,0.0,1.95,02:00:00:00:00:07,10.10.10.7
66,20251118_163828,1763454842.1046062,13,17,-68.0,54.0,0.0,1.99,02:00:00:00:00:07,10.10.10.7
67,20251118_163828,1763454846.5119884,13,17,-68.0,54.0,0.0,1.72,02:00:00:00:00:07,10.10.10.7
68,20251118_163828,1763454850.934766,13,17,-68.0,54.0,0.0,1.75,02:00:00:00:00:07,10.10.10.7
69,20251118_163828,1763454855.3657331,13,17,-68.0,54.0,0.0,1.4,02:00:00:00:00:07,10.10.10.7
70,20251118_163828,1763454859.7841887,13,17,-68.0,54.0,0.0,1.4,02:00:00:00:00:07,10.10.10.7
71,20251118_163828,1763454864.1907163,13,17,-68.0,54.0,0.0,1.53,02:00:00:00:00:07,10.10.10.7
72,20251118_163828,1763454868.5682218,13,17,-68.0,54.0,0.0,2.79,02:00:00:00:00:07,10.10.10.7
73,20251118_163828,1763454872.9628577,13,17,-68.0,54.0,0.0,1.78,02:00:00:00:00:07,10.10.10.7
74,20251118_163828,1763454877.330696,13,17,-68.0,54.0,0.0,1.47,02:00:00:00:00:07,10.10.10.7
75,20251118_163828,1763454881.7111022,13,17,-69.0,54.0,0.0,1.66,02:00:00:00:00:07,10.10.10.7
76,20251118_163828,1763454886.1052556,13,17,-69.0,54.0,0.0,1.78,02:00:00:00:00:07,10.10.10.7
77,20251118_163828,1763454890.4824076,13,17,-69.0,54.0,0.0,1.72,02:00:00:00:00:07,10.10.10.7
78,20251118_163828,1763454894.8713524,13,17,-69.0,54.0,0.0,1.47,02:00:00:00:00:07,10.10.10.7
79,20251118_163828,1763454899.2598424,13,17,-69.0,54.0,0.0,1.15,02:00:00:00:00:07,10.10.10.7
80,20251118_163828,1763454903.6520004,13,17,-69.0,54.0,0.0,1.65,02:00:00:00:00:07,10.10.10.7
81,20251118_163828,1763454908.0508387,13,17,-69.0,54.0,0.0,2.14,02:00:00:00:00:07,10.10.10.7
82,20251118_163828,1763454912.4251122,13,17,-69.0,54.0,0.0,1.48,02:00:00:00:00:07,10.10.10.7
83,20251118_163828,1763454916.804974,13,17,-69.0,54.0,0.0,2.06,02:00:00:00:00:07,10.10.10.7
84,20251118_163828,1763454921.196521,13,17,-69.0,54.0,0.0,2.4,02:00:00:00:00:07,10.10.10.7
85,20251118_163828,1763454925.5733514,13,17,-69.0,54.0,0.0,1.38,02:00:00:00:00:07,10.10.10.7
86,20251118_163828,1763454929.9886732,13,17,-69.0,54.0,0.0,2.09,02:00:00:00:00:07,10.10.10.7
87,20251118_163828,1763454934.3740861,13,17,-69.0,54.0,0.0,1.22,02:00:00:00:00:07,10.10.10.7
88,20251118_163828,1763454938.7544625,13,17,-69.0,54.0,0.0,1.36,02:00:00:00:00:07,10.10.10.7
89,20251118_163828,1763454943.1678004,13,17,-69.0,54.0,0.0,1.6,02:00:00:00:00:07,10.10.10.7
90,20251118_163828,1763454947.5494316,13,17,-69.0,54.0,0.0,2.4,02:00:00:00:00:07,10.10.10.7
91,20251118_163828,1763454951.940658,13,17,-69.0,54.0,0.0,3.03,02:00:00:00:00:07,10.10.10.7
92,20251118_163828,1763454956.3227928,13,17,-69.0,54.0,0.0,3.21,02:00:00:00:00:07,10.10.10.7
93,20251118_163828,1763454960.730064,13,17,-69.0,54.0,0.0,1.86,02:00:00:00:00:07,10.10.10.7
94,20251118_163828,1763454965.102392,13,17,-69.0,54.0,0.0,2.62,02:00:00:00:00:07,10.10.10.7
95,20251118_163828,1763454969.5109785,13,17,-69.0,54.0,0.0,1.32,02:00:00:00:00:07,10.10.10.7
96,20251118_163828,1763454973.9745038,13,17,-70.0,54.0,0.0,2.76,02:00:00:00:00:07,10.10.10.7
97,20251118_163828,1763454978.3644764,13,17,-70.0,48.0,0.0,1.41,02:00:00:00:00:07,10.10.10.7
98,20251118_163828,1763454982.743244,13,17,-70.0,54.0,0.0,2.28,02:00:00:00:00:07,10.10.10.7
99,20251118_163828,1763454988.0082216,13,17,-70.0,54.0,0.0,3.57,02:00:00:00:00:07,10.10.10.7
100,20251118_163828,1763454992.3857634,13,17,-70.0,54.0,0.0,0.937,02:00:00:00:00:07,10.10.10.7
101,20251118_163828,1763454996.768766,13,17,-70.0,48.0,0.0,2.24,02:00:00:00:00:07,10.10.10.7
102,20251118_163828,1763455001.153582,13,17,-70.0,48.0,0.0,2.29,02:00:00:00:00:07,10.10.10.7
103,20251118_163828,1763455005.545467,13,17,-70.0,48.0,0.0,1.6,02:00:00:00:00:07,10.10.10.7
104,20251118_163828,1763455009.924994,13,17,-70.0,48.0,0.0,2.86,02:00:00:00:00:07,10.10.10.7
105,20251118_163828,1763455014.317981,13,17,-70.0,48.0,0.0,1.18,02:00:00:00:00:07,10.10.10.7
106,20251118_163828,1763455018.719473,13,17,-70.0,48.0,0.0,1.56,02:00:00:00:00:07,10.10.10.7
107,20251118_163828,1763455024.011189,13,17,-70.0,54.0,0.0,3.81,02:00:00:00:00:07,10.10.10.7
108,20251118_163828,1763455029.26313,13,17,-70.0,54.0,0.0,1.72,02:00:00:00:00:07,10.10.10.7
109,20251118_163828,1763455034.5010512,13,17,-70.0,54.0,0.0,1.78,02:00:00:00:00:07,10.10.10.7
110,20251118_163828,1763455039.7547886,13,17,-70.0,54.0,0.0,4.07,02:00:00:00:00:07,10.10.10.7
111,20251118_163828,1763455045.0067952,13,17,-70.0,54.0,0.0,1.51,02:00:00:00:00:07,10.10.10.7
112,20251118_163828,1763455050.2700746,13,17,-70.0,54.0,0.0,2.48,02:00:00:00:00:07,10.10.10.7
113,20251118_163828,1763455055.518035,13,17,-70.0,54.0,0.0,1.62,02:00:00:00:00:07,10.10.10.7
114,20251118_163828,1763455060.7511132,13,17,-70.0,54.0,0.0,1.85,02:00:00:00:00:07,10.10.10.7
115,20251118_163828,1763455066.0014377,13,17,-70.0,54.0,0.0,2.07,02:00:00:00:00:07,10.10.10.7
116,20251118_163828,1763455071.3810925,13,17,-70.0,48.0,20.0,1.54,02:00:00:00:00:07,10.10.10.7
117,20251118_163828,1763455076.7759414,13,17,-70.0,48.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
118,20251118_163828,1763455082.1831217,13,17,-70.0,48.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
119,20251118_163828,1763455087.6022031,13,17,-70.0,48.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
120,20251118_163828,1763455093.0491881,13,17,-70.0,48.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
121,20251118_163828,1763455098.4706492,13,17,-70.0,48.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
