record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_163824,1763454554.6132405,12,15,-73.0,48.0,0.0,3.62,02:00:00:00:00:05,10.10.10.5
2,20251118_163824,1763454559.1040642,12,15,-73.0,36.0,0.0,1.16,02:00:00:00:00:05,10.10.10.5
3,20251118_163824,1763454563.8000233,12,15,-73.0,48.0,0.0,2.21,02:00:00:00:00:05,10.10.10.5
4,20251118_163824,1763454568.5160203,12,15,-72.0,48.0,0.0,1.76,02:00:00:00:00:05,10.10.10.5
5,20251118_163824,1763454573.0377662,12,15,-72.0,54.0,0.0,2.13,02:00:00:00:00:05,10.10.10.5
6,20251118_163824,1763454577.4929416,12,15,-72.0,48.0,0.0,1.66,02:00:00:00:00:05,10.10.10.5
7,20251118_163824,1763454581.8886168,12,15,-72.0,36.0,0.0,1.79,02:00:00:00:00:05,10.10.10.5
8,20251118_163824,1763454586.3030875,12,15,-72.0,36.0,0.0,2.78,02:00:00:00:00:05,10.10.10.5
9,20251118_163824,1763454590.723463,12,15,-72.0,48.0,0.0,2.15,02:00:00:00:00:05,10.10.10.5
10,20251118_163824,1763454595.1062536,12,15,-72.0,48.0,0.0,2.66,02:00:00:00:00:05,10.10.10.5
11,20251118_163824,1763454599.5157425,12,15,-72.0,54.0,0.0,2.28,02:00:00:00:00:05,10.10.10.5
12,20251118_163824,1763454604.0182018,12,15,-72.0,54.0,0.0,1.69,02:00:00:00:00:05,10.10.10.5
13,20251118_163824,1763454608.473898,12,15,-72.0,54.0,0.0,2.75,02:00:00:00:00:05,10.10.10.5
14,20251118_163824,1763454612.9182756,12,15,-72.0,36.0,0.0,2.15,02:00:00:00:00:05,10.10.10.5
15,20251118_163824,1763454617.3224583,12,15,-72.0,54.0,0.0,2.36,02:00:00:00:00:05,10.10.10.5
16,20251118_163824,1763454621.7198508,12,15,-72.0,54.0,0.0,1.37,02:00:00:00:00:05,10.10.10.5
17,20251118_163824,1763454626.0962696,12,15,-72.0,48.0,0.0,2.0,02:00:00:00:00:05,10.10.10.5
18,20251118_163824,1763454630.5079203,12,15,-72.0,48.0,0.0,2.4,02:00:00:00:00:05,10.10.10.5
19,20251118_163824,1763454634.9144287,12,15,-72.0,54.0,0.0,1.33,02:00:00:00:00:05,10.10.10.5
20,20251118_163824,1763454639.3119948,12,15,-72.0,48.0,0.0,2.52,02:00:00:00:00:05,10.10.10.5
21,20251118_163824,1763454643.682469,12,15,-72.0,48.0,0.0,2.63,02:00:00:00:00:05,10.10.10.5
22,20251118_163824,1763454648.074518,12,15,-72.0,48.0,0.0,1.94,02:00:00:00:00:05,10.10.10.5
23,20251118_163824,1763454652.4722886,12,15,-72.0,48.0,0.0,1.89,02:00:00:00:00:05,10.10.10.5
24,20251118_163824,1763454656.8744123,12,15,-72.0,48.0,0.0,2.15,02:00:00:00:00:05,10.10.10.5
25,20251118_163824,1763454661.2701166,12,15,-72.0,54.0,0.0,2.25,02:00:00:00:00:05,10.10.10.5
26,20251118_163824,1763454665.6839018,12,15,-72.0,54.0,0.0,1.95,02:00:00:00:00:05,10.10.10.5
27,20251118_163824,1763454670.2034485,12,15,-72.0,54.0,0.0,2.02,02:00:00:00:00:05,10.10.10.5
28,20251118_163824,1763454674.6365652,12,15,-72.0,54.0,0.0,2.53,02:00:00:00:00:05,10.10.10.5
29,20251118_163824,1763454679.0212152,12,15,-72.0,36.0,0.0,1.77,02:00:00:00:00:05,10.10.10.5
30,20251118_163824,1763454683.4460058,12,15,-72.0,54.0,0.0,2.12,02:00:00:00:00:05,10.10.10.5
31,20251118_163824,1763454687.972533,12,15,-72.0,54.0,0.0,2.11,02:00:00:00:00:05,10.10.10.5
32,20251118_163824,1763454692.4450865,12,15,-72.0,48.0,0.0,1.46,02:00:00:00:00:05,10.10.10.5
33,20251118_163824,1763454696.8261096,12,15,-72.0,48.0,0.0,2.76,02:00:00:00:00:05,10.10.10.5
34,20251118_163824,1763454701.2435524,12,15,-72.0,48.0,0.0,1.85,02:00:00:00:00:05,10.10.10.5
35,20251118_163824,1763454705.6329176,12,15,-72.0,48.0,0.0,2.52,02:00:00:00:00:05,10.10.10.5
36,20251118_163824,1763454710.0430994,12,15,-72.0,48.0,0.0,1.29,02:00:00:00:00:05,10.10.10.5
37,20251118_163824,1763454714.4275284,12,15,-72.0,54.0,0.0,1.68,02:00:00:00:00:05,10.10.10.5
38,20251118_163824,1763454718.8528278,12,15,-72.0,54.0,0.0,1.85,02:00:00:00:00:05,10.10.10.5
