record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_163818,1763454554.6132405,11,12,-79.0,6.0,0.0,5.45,02:00:00:00:02:00,10.10.10.2
2,20251118_163818,1763454559.1040642,11,12,-79.0,24.0,0.0,1.44,02:00:00:00:02:00,10.10.10.2
3,20251118_163818,1763454563.8000233,11,12,-79.0,36.0,0.0,2.14,02:00:00:00:02:00,10.10.10.2
4,20251118_163818,1763454568.5160203,11,12,-79.0,48.0,0.0,2.62,02:00:00:00:02:00,10.10.10.2
5,20251118_163818,1763454573.0377662,11,12,-79.0,36.0,0.0,1.93,02:00:00:00:02:00,10.10.10.2
6,20251118_163818,1763454577.4929416,11,12,-79.0,36.0,0.0,1.92,02:00:00:00:02:00,10.10.10.2
7,20251118_163818,1763454581.8886168,11,12,-79.0,24.0,0.0,2.92,02:00:00:00:02:00,10.10.10.2
8,20251118_163818,1763454586.3030875,11,12,-79.0,24.0,0.0,2.4,02:00:00:00:02:00,10.10.10.2
9,20251118_163818,1763454590.723463,11,12,-79.0,24.0,0.0,2.01,02:00:00:00:02:00,10.10.10.2
10,20251118_163818,1763454595.1062536,11,12,-79.0,36.0,0.0,2.19,02:00:00:00:02:00,10.10.10.2
11,20251118_163818,1763454599.5157425,11,12,-79.0,54.0,0.0,2.45,02:00:00:00:02:00,10.10.10.2
12,20251118_163818,1763454604.0182018,11,12,-79.0,36.0,0.0,1.82,02:00:00:00:02:00,10.10.10.2
13,20251118_163818,1763454608.473898,11,12,-79.0,24.0,0.0,1.52,02:00:00:00:02:00,10.10.10.2
14,20251118_163818,1763454612.9182756,11,12,-79.0,36.0,0.0,2.28,02:00:00:00:02:00,10.10.10.2
15,20251118_163818,1763454617.3224583,11,12,-78.0,24.0,0.0,1.8,02:00:00:00:02:00,10.10.10.2
16,20251118_163818,1763454621.7198508,11,12,-78.0,36.0,0.0,1.94,02:00:00:00:02:00,10.10.10.2
17,20251118_163818,1763454626.0962696,11,12,-78.0,24.0,0.0,1.38,02:00:00:00:02:00,10.10.10.2
18,20251118_163818,1763454630.5079203,11,12,-78.0,54.0,0.0,1.85,02:00:00:00:02:00,10.10.10.2
19,20251118_163818,1763454634.9144287,11,12,-78.0,36.0,0.0,2.11,02:00:00:00:02:00,10.10.10.2
20,20251118_163818,1763454639.3119948,11,12,-78.0,36.0,0.0,1.69,02:00:00:00:02:00,10.10.10.2
21,20251118_163818,1763454643.682469,11,12,-78.0,24.0,0.0,1.62,02:00:00:00:02:00,10.10.10.2
22,20251118_163818,1763454648.074518,11,12,-78.0,48.0,0.0,2.73,02:00:00:00:02:00,10.10.10.2
23,20251118_163818,1763454652.4722886,11,12,-78.0,24.0,0.0,2.65,02:00:00:00:02:00,10.10.10.2
24,20251118_163818,1763454656.8744123,11,12,-78.0,36.0,0.0,2.14,02:00:00:00:02:00,10.10.10.2
25,20251118_163818,1763454661.2701166,11,12,-78.0,36.0,0.0,2.19,02:00:00:00:02:00,10.10.10.2
26,20251118_163818,1763454665.6839018,11,12,-78.0,36.0,0.0,2.31,02:00:00:00:02:00,10.10.10.2
27,20251118_163818,1763454670.2034485,11,12,-78.0,36.0,0.0,2.75,02:00:00:00:02:00,10.10.10.2
28,20251118_163818,1763454674.6365652,11,12,-78.0,24.0,0.0,2.21,02:00:00:00:02:00,10.10.10.2
29,20251118_163818,1763454679.0212152,11,12,-78.0,54.0,0.0,3.21,02:00:00:00:02:00,10.10.10.2
30,20251118_163818,1763454683.4460058,11,12,-78.0,48.0,0.0,2.18,02:00:00:00:02:00,10.10.10.2
31,20251118_163818,1763454687.972533,11,12,-78.0,24.0,0.0,2.84,02:00:00:00:02:00,10.10.10.2
