record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_163820,1763454554.6132405,11,15,-65.0,54.0,0.0,78.0,02:00:00:00:00:05,10.10.10.5
2,20251118_163820,1763454559.1040642,11,15,-64.0,54.0,0.0,1.29,02:00:00:00:00:05,10.10.10.5
3,20251118_163820,1763454563.8000233,11,15,-64.0,54.0,0.0,1.3,02:00:00:00:00:05,10.10.10.5
4,20251118_163820,1763454568.5160203,11,15,-64.0,54.0,0.0,1.59,02:00:00:00:00:05,10.10.10.5
5,20251118_163820,1763454573.0377662,11,15,-64.0,54.0,0.0,1.92,02:00:00:00:00:05,10.10.10.5
6,20251118_163820,1763454577.4929416,11,15,-64.0,54.0,0.0,0.825,02:00:00:00:00:05,10.10.10.5
7,20251118_163820,1763454581.8886168,11,15,-64.0,54.0,0.0,2.19,02:00:00:00:00:05,10.10.10.5
8,20251118_163820,1763454586.3030875,11,15,-64.0,54.0,0.0,1.86,02:00:00:00:00:05,10.10.10.5
9,20251118_163820,1763454590.723463,11,15,-64.0,54.0,0.0,1.8,02:00:00:00:00:05,10.10.10.5
10,20251118_163820,1763454595.1062536,11,15,-64.0,54.0,0.0,1.8,02:00:00:00:00:05,10.10.10.5
11,20251118_163820,1763454599.5157425,11,15,-64.0,54.0,0.0,1.95,02:00:00:00:00:05,10.10.10.5
12,20251118_163820,1763454604.0182018,11,15,-64.0,54.0,0.0,1.94,02:00:00:00:00:05,10.10.10.5
13,20251118_163820,1763454608.473898,11,15,-64.0,54.0,0.0,1.3,02:00:00:00:00:05,10.10.10.5
14,20251118_163820,1763454612.9182756,11,15,-64.0,54.0,0.0,1.77,02:00:00:00:00:05,10.10.10.5
15,20251118_163820,1763454617.3224583,11,15,-64.0,54.0,0.0,2.23,02:00:00:00:00:05,10.10.10.5
16,20251118_163820,1763454621.7198508,11,15,-64.0,54.0,0.0,1.34,02:00:00:00:00:05,10.10.10.5
17,20251118_163820,1763454626.0962696,11,15,-64.0,54.0,0.0,1.68,02:00:00:00:00:05,10.10.10.5
18,20251118_163820,1763454630.5079203,11,15,-64.0,54.0,0.0,1.62,02:00:00:00:00:05,10.10.10.5
19,20251118_163820,1763454634.9144287,11,15,-64.0,54.0,0.0,1.67,02:00:00:00:00:05,10.10.10.5
20,20251118_163820,1763454639.3119948,11,15,-64.0,54.0,0.0,2.02,02:00:00:00:00:05,10.10.10.5
21,20251118_163820,1763454643.682469,11,15,-64.0,54.0,0.0,1.62,02:00:00:00:00:05,10.10.10.5
22,20251118_163820,1763454648.074518,11,15,-64.0,54.0,0.0,1.89,02:00:00:00:00:05,10.10.10.5
23,20251118_163820,1763454652.4722886,11,15,-64.0,54.0,0.0,2.52,02:00:00:00:00:05,10.10.10.5
24,20251118_163820,1763454656.8744123,11,15,-63.0,54.0,0.0,1.12,02:00:00:00:00:05,10.10.10.5
25,20251118_163820,1763454661.2701166,11,15,-63.0,54.0,0.0,2.3,02:00:00:00:00:05,10.10.10.5
26,20251118_163820,1763454665.6839018,11,15,-63.0,54.0,0.0,1.4,02:00:00:00:00:05,10.10.10.5
27,20251118_163820,1763454670.2034485,11,15,-63.0,54.0,0.0,1.65,02:00:00:00:00:05,10.10.10.5
28,20251118_163820,1763454674.6365652,11,15,-63.0,54.0,0.0,1.72,02:00:00:00:00:05,10.10.10.5
29,20251118_163820,1763454679.0212152,11,15,-63.0,54.0,0.0,2.17,02:00:00:00:00:05,10.10.10.5
30,20251118_163820,1763454683.4460058,11,15,-63.0,54.0,0.0,1.46,02:00:00:00:00:05,10.10.10.5
31,20251118_163820,1763454687.972533,11,15,-63.0,54.0,0.0,1.79,02:00:00:00:00:05,10.10.10.5
32,20251118_163820,1763454692.4450865,11,15,-63.0,54.0,0.0,1.55,02:00:00:00:00:05,10.10.10.5
33,20251118_163820,1763454696.8261096,11,15,-63.0,54.0,0.0,1.71,02:00:00:00:00:05,10.10.10.5
34,20251118_163820,1763454701.2435524,11,15,-63.0,54.0,0.0,1.65,02:00:00:00:00:05,10.10.10.5
35,20251118_163820,1763454705.6329176,11,15,-63.0,54.0,0.0,1.98,02:00:00:00:00:05,10.10.10.5
36,20251118_163820,1763454710.0430994,11,15,-63.0,54.0,0.0,1.42,02:00:00:00:00:05,10.10.10.5
37,20251118_163820,1763454714.4275284,11,15,-63.0,54.0,0.0,1.44,02:00:00:00:00:05,10.10.10.5
38,20251118_163820,1763454718.8528278,11,15,-63.0,54.0,0.0,1.99,02:00:00:00:00:05,10.10.10.5
39,20251118_163820,1763454723.2559724,11,15,-63.0,54.0,0.0,1.82,02:00:00:00:00:05,10.10.10.5
40,20251118_163820,1763454727.6455345,11,15,-63.0,54.0,0.0,1.85,02:00:00:00:00:05,10.10.10.5
41,20251118_163820,1763454732.0441484,11,15,-63.0,54.0,0.0,1.55,02:00:00:00:00:05,10.10.10.5
42,20251118_163820,1763454736.470339,11,15,-63.0,54.0,0.0,1.65,02:00:00:00:00:05,10.10.10.5
43,20251118_163820,1763454740.8521025,11,15,-63.0,54.0,0.0,2.14,02:00:00:00:00:05,10.10.10.5
44,20251118_163820,1763454745.2570524,11,15,-63.0,54.0,0.0,1.03,02:00:00:00:00:05,10.10.10.5
45,20251118_163820,1763454749.6330154,11,15,-62.0,54.0,0.0,2.53,02:00:00:00:00:05,10.10.10.5
46,20251118_163820,1763454754.0167506,11,15,-62.0,54.0,0.0,1.99,02:00:00:00:00:05,10.10.10.5
47,20251118_163820,1763454758.4202926,11,15,-62.0,54.0,0.0,1.95,02:00:00:00:00:05,10.10.10.5
48,20251118_163820,1763454762.8108664,11,15,-62.0,54.0,0.0,2.36,02:00:00:00:00:05,10.10.10.5
49,20251118_163820,1763454767.2113333,11,15,-62.0,54.0,0.0,2.83,02:00:00:00:00:05,10.10.10.5
50,20251118_163820,1763454771.609844,11,15,-62.0,54.0,0.0,1.51,02:00:00:00:00:05,10.10.10.5
51,20251118_163820,1763454775.975783,11,15,-62.0,54.0,0.0,1.52,02:00:00:00:00:05,10.10.10.5
52,20251118_163820,1763454780.4001765,11,15,-62.0,54.0,0.0,1.69,02:00:00:00:00:05,10.10.10.5
53,20251118_163820,1763454784.8003352,11,15,-62.0,54.0,0.0,0.895,02:00:00:00:00:05,10.10.10.5
54,20251118_163820,1763454789.2165504,11,15,-62.0,54.0,0.0,2.73,02:00:00:00:00:05,10.10.10.5
55,20251118_163820,1763454793.6335194,11,15,-62.0,54.0,0.0,1.55,02:00:00:00:00:05,10.10.10.5
56,20251118_163820,1763454798.0185416,11,15,-62.0,54.0,0.0,1.94,02:00:00:00:00:05,10.10.10.5
57,20251118_163820,1763454802.4222486,11,15,-62.0,54.0,0.0,1.26,02:00:00:00:00:05,10.10.10.5
58,20251118_163820,1763454806.8205569,11,15,-62.0,54.0,0.0,2.11,02:00:00:00:00:05,10.10.10.5
59,20251118_163820,1763454811.2211545,11,15,-62.0,54.0,0.0,1.25,02:00:00:00:00:05,10.10.10.5
60,20251118_163820,1763454815.6509163,11,15,-62.0,54.0,0.0,1.15,02:00:00:00:00:05,10.10.10.5
61,20251118_163820,1763454820.0440438,11,15,-62.0,54.0,0.0,1.69,02:00:00:00:00:05,10.10.10.5
62,20251118_163820,1763454824.4575717,11,15,-62.0,54.0,0.0,1.82,02:00:00:00:00:05,10.10.10.5
63,20251118_163820,1763454828.8459575,11,15,-62.0,54.0,0.0,1.28,02:00:00:00:00:05,10.10.10.5
64,20251118_163820,1763454833.2090218,11,15,-61.0,54.0,0.0,0.881,02:00:00:00:00:05,10.10.10.5
65,20251118_163820,1763454837.7506616,11,15,-61.0,54.0,0.0,3.24,02:00:00:00:00:05,10.10.10.5
66,20251118_163820,1763454842.1046062,11,15,-61.0,54.0,0.0,2.87,02:00:00:00:00:05,10.10.10.5
67,20251118_163820,1763454846.5119884,11,15,-61.0,54.0,0.0,1.37,02:00:00:00:00:05,10.10.10.5
68,20251118_163820,1763454850.934766,11,15,-61.0,54.0,0.0,1.25,02:00:00:00:00:05,10.10.10.5
