record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_163826,1763454554.6132405,12,17,-79.0,12.0,0.0,8.11,02:00:00:00:00:07,10.10.10.7
2,20251118_163826,1763454559.1040642,12,17,-79.0,36.0,0.0,1.72,02:00:00:00:00:07,10.10.10.7
3,20251118_163826,1763454563.8000233,12,17,-79.0,24.0,0.0,1.57,02:00:00:00:00:07,10.10.10.7
4,20251118_163826,1763454568.5160203,12,17,-79.0,48.0,0.0,1.51,02:00:00:00:00:07,10.10.10.7
5,20251118_163826,1763454573.0377662,12,17,-79.0,54.0,0.0,2.45,02:00:00:00:00:07,10.10.10.7
6,20251118_163826,1763454577.4929416,12,17,-79.0,24.0,0.0,2.77,02:00:00:00:00:07,10.10.10.7
7,20251118_163826,1763454581.8886168,12,17,-79.0,48.0,0.0,1.99,02:00:00:00:00:07,10.10.10.7
8,20251118_163826,1763454586.3030875,12,17,-79.0,36.0,0.0,2.42,02:00:00:00:00:07,10.10.10.7
9,20251118_163826,1763454590.723463,12,17,-79.0,24.0,0.0,2.44,02:00:00:00:00:07,10.10.10.7
10,20251118_163826,1763454595.1062536,12,17,-79.0,48.0,0.0,3.03,02:00:00:00:00:07,10.10.10.7
11,20251118_163826,1763454599.5157425,12,17,-79.0,48.0,0.0,3.39,02:00:00:00:00:07,10.10.10.7
12,20251118_163826,1763454604.0182018,12,17,-79.0,24.0,0.0,2.38,02:00:00:00:00:07,10.10.10.7
13,20251118_163826,1763454608.473898,12,17,-79.0,24.0,0.0,2.32,02:00:00:00:00:07,10.10.10.7
14,20251118_163826,1763454612.9182756,12,17,-79.0,36.0,0.0,1.79,02:00:00:00:00:07,10.10.10.7
15,20251118_163826,1763454617.3224583,12,17,-79.0,36.0,0.0,1.84,02:00:00:00:00:07,10.10.10.7
16,20251118_163826,1763454621.7198508,12,17,-79.0,36.0,0.0,2.23,02:00:00:00:00:07,10.10.10.7
17,20251118_163826,1763454626.0962696,12,17,-79.0,48.0,0.0,3.07,02:00:00:00:00:07,10.10.10.7
18,20251118_163826,1763454630.5079203,12,17,-79.0,48.0,0.0,1.65,02:00:00:00:00:07,10.10.10.7
19,20251118_163826,1763454634.9144287,12,17,-79.0,24.0,0.0,2.1,02:00:00:00:00:07,10.10.10.7
20,20251118_163826,1763454639.3119948,12,17,-79.0,36.0,0.0,1.29,02:00:00:00:00:07,10.10.10.7
21,20251118_163826,1763454643.682469,12,17,-79.0,24.0,0.0,2.0,02:00:00:00:00:07,10.10.10.7
22,20251118_163826,1763454648.074518,12,17,-79.0,24.0,0.0,2.38,02:00:00:00:00:07,10.10.10.7
23,20251118_163826,1763454652.4722886,12,17,-79.0,24.0,0.0,3.36,02:00:00:00:00:07,10.10.10.7
24,20251118_163826,1763454656.8744123,12,17,-79.0,24.0,0.0,2.1,02:00:00:00:00:07,10.10.10.7
25,20251118_163826,1763454661.2701166,12,17,-79.0,36.0,0.0,2.7,02:00:00:00:00:07,10.10.10.7
26,20251118_163826,1763454665.6839018,12,17,-79.0,36.0,0.0,3.1,02:00:00:00:00:07,10.10.10.7
27,20251118_163826,1763454670.2034485,12,17,-79.0,24.0,0.0,1.86,02:00:00:00:00:07,10.10.10.7
28,20251118_163826,1763454674.6365652,12,17,-79.0,24.0,0.0,2.74,02:00:00:00:00:07,10.10.10.7
29,20251118_163826,1763454679.0212152,12,17,-79.0,24.0,0.0,2.56,02:00:00:00:00:07,10.10.10.7
30,20251118_163826,1763454683.4460058,12,17,-79.0,24.0,0.0,2.31,02:00:00:00:00:07,10.10.10.7
31,20251118_163826,1763454687.972533,12,17,-79.0,36.0,0.0,2.32,02:00:00:00:00:07,10.10.10.7
