record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085811,1764031907.9150972,16,17,-69.0,54.0,0.0,1.73,02:00:00:00:00:07,10.10.10.7
2,20251125_085811,1764031912.26664,16,17,-69.0,54.0,0.0,2.94,02:00:00:00:00:07,10.10.10.7
3,20251125_085811,1764031916.6017792,16,17,-69.0,54.0,0.0,1.9,02:00:00:00:00:07,10.10.10.7
4,20251125_085811,1764031921.00323,16,17,-69.0,54.0,0.0,2.6,02:00:00:00:00:07,10.10.10.7
5,20251125_085811,1764031925.37,16,17,-69.0,54.0,0.0,1.65,02:00:00:00:00:07,10.10.10.7
6,20251125_085811,1764031929.7161608,16,17,-69.0,54.0,0.0,1.19,02:00:00:00:00:07,10.10.10.7
7,20251125_085811,1764031934.070613,16,17,-69.0,54.0,0.0,1.9,02:00:00:00:00:07,10.10.10.7
8,20251125_085811,1764031938.442901,16,17,-69.0,54.0,0.0,1.38,02:00:00:00:00:07,10.10.10.7
9,20251125_085811,1764031942.7945757,16,17,-69.0,54.0,0.0,1.88,02:00:00:00:00:07,10.10.10.7
10,20251125_085811,1764031947.1671066,16,17,-69.0,54.0,0.0,1.62,02:00:00:00:00:07,10.10.10.7
11,20251125_085811,1764031951.516716,16,17,-69.0,54.0,0.0,1.62,02:00:00:00:00:07,10.10.10.7
12,20251125_085811,1764031955.8780026,16,17,-69.0,54.0,0.0,2.19,02:00:00:00:00:07,10.10.10.7
13,20251125_085811,1764031960.2171984,16,17,-69.0,54.0,0.0,1.62,02:00:00:00:00:07,10.10.10.7
14,20251125_085811,1764031964.5693555,16,17,-69.0,54.0,0.0,2.67,02:00:00:00:00:07,10.10.10.7
15,20251125_085811,1764031968.9264517,16,17,-69.0,54.0,0.0,1.05,02:00:00:00:00:07,10.10.10.7
16,20251125_085811,1764031973.2688057,16,17,-69.0,54.0,0.0,1.7,02:00:00:00:00:07,10.10.10.7
17,20251125_085811,1764031977.6368852,16,17,-69.0,54.0,0.0,2.43,02:00:00:00:00:07,10.10.10.7
18,20251125_085811,1764031981.9893165,16,17,-69.0,54.0,0.0,2.46,02:00:00:00:00:07,10.10.10.7
19,20251125_085811,1764031986.3845901,16,17,-69.0,54.0,0.0,2.19,02:00:00:00:00:07,10.10.10.7
20,20251125_085811,1764031990.773232,16,17,-69.0,54.0,0.0,2.76,02:00:00:00:00:07,10.10.10.7
21,20251125_085811,1764031995.1439521,16,17,-69.0,54.0,0.0,1.59,02:00:00:00:00:07,10.10.10.7
22,20251125_085811,1764031999.514394,16,17,-69.0,54.0,0.0,1.84,02:00:00:00:00:07,10.10.10.7
23,20251125_085811,1764032003.8686872,16,17,-69.0,54.0,0.0,1.35,02:00:00:00:00:07,10.10.10.7
24,20251125_085811,1764032008.2633872,16,17,-69.0,54.0,0.0,1.47,02:00:00:00:00:07,10.10.10.7
25,20251125_085811,1764032012.6635885,16,17,-69.0,54.0,0.0,1.33,02:00:00:00:00:07,10.10.10.7
26,20251125_085811,1764032017.0547042,16,17,-69.0,54.0,0.0,1.75,02:00:00:00:00:07,10.10.10.7
27,20251125_085811,1764032021.39324,16,17,-69.0,54.0,0.0,2.58,02:00:00:00:00:07,10.10.10.7
28,20251125_085811,1764032025.7847948,16,17,-69.0,54.0,0.0,1.74,02:00:00:00:00:07,10.10.10.7
29,20251125_085811,1764032030.2106128,16,17,-69.0,54.0,0.0,1.39,02:00:00:00:00:07,10.10.10.7
30,20251125_085811,1764032034.6433387,16,17,-69.0,54.0,0.0,1.26,02:00:00:00:00:07,10.10.10.7
31,20251125_085811,1764032039.9222243,16,17,-69.0,54.0,0.0,1.84,02:00:00:00:00:07,10.10.10.7
32,20251125_085811,1764032044.5088398,16,17,-69.0,54.0,0.0,2.5,02:00:00:00:00:07,10.10.10.7
33,20251125_085811,1764032048.9916131,16,17,-69.0,54.0,0.0,3.25,02:00:00:00:00:07,10.10.10.7
34,20251125_085811,1764032053.4456484,16,17,-69.0,54.0,0.0,1.31,02:00:00:00:00:07,10.10.10.7
35,20251125_085811,1764032057.8592176,16,17,-69.0,54.0,0.0,1.47,02:00:00:00:00:07,10.10.10.7
36,20251125_085811,1764032062.3542163,16,17,-69.0,54.0,0.0,1.28,02:00:00:00:00:07,10.10.10.7
37,20251125_085811,1764032066.8493843,16,17,-69.0,54.0,0.0,2.75,02:00:00:00:00:07,10.10.10.7
38,20251125_085811,1764032071.385152,16,17,-69.0,54.0,0.0,2.07,02:00:00:00:00:07,10.10.10.7
39,20251125_085811,1764032075.8659618,16,17,-69.0,54.0,0.0,1.63,02:00:00:00:00:07,10.10.10.7
40,20251125_085811,1764032080.4016042,16,17,-69.0,54.0,0.0,1.76,02:00:00:00:00:07,10.10.10.7
41,20251125_085811,1764032084.859742,16,17,-69.0,54.0,0.0,3.05,02:00:00:00:00:07,10.10.10.7
42,20251125_085811,1764032089.292087,16,17,-69.0,54.0,0.0,1.28,02:00:00:00:00:07,10.10.10.7
43,20251125_085811,1764032094.5725741,16,17,-69.0,54.0,0.0,2.22,02:00:00:00:00:07,10.10.10.7
44,20251125_085811,1764032098.9974718,16,17,-69.0,54.0,0.0,1.73,02:00:00:00:00:07,10.10.10.7
45,20251125_085811,1764032103.6244097,16,17,-69.0,54.0,0.0,2.36,02:00:00:00:00:07,10.10.10.7
46,20251125_085811,1764032109.0345914,16,17,-69.0,54.0,0.0,1.01,02:00:00:00:00:07,10.10.10.7
47,20251125_085811,1764032114.501175,16,17,-69.0,54.0,0.0,6.49,02:00:00:00:00:07,10.10.10.7
48,20251125_085811,1764032119.778225,16,17,-69.0,54.0,0.0,5.1,02:00:00:00:00:07,10.10.10.7
49,20251125_085811,1764032125.0622094,16,17,-69.0,54.0,0.0,2.43,02:00:00:00:00:07,10.10.10.7
50,20251125_085811,1764032130.337887,16,17,-69.0,54.0,0.0,2.68,02:00:00:00:00:07,10.10.10.7
51,20251125_085811,1764032135.6260347,16,17,-69.0,54.0,0.0,12.3,02:00:00:00:00:07,10.10.10.7
52,20251125_085811,1764032140.9193304,16,17,-69.0,54.0,0.0,1.66,02:00:00:00:00:07,10.10.10.7
53,20251125_085811,1764032146.17392,16,17,-69.0,54.0,0.0,1.44,02:00:00:00:00:07,10.10.10.7
54,20251125_085811,1764032151.468183,16,17,-69.0,54.0,0.0,1.58,02:00:00:00:00:07,10.10.10.7
55,20251125_085811,1764032156.774069,16,17,-69.0,54.0,0.0,15.5,02:00:00:00:00:07,10.10.10.7
56,20251125_085811,1764032162.2535727,16,17,-69.0,54.0,0.0,1.74,02:00:00:00:00:07,10.10.10.7
57,20251125_085811,1764032167.6078067,16,17,-69.0,54.0,0.0,13.2,02:00:00:00:00:07,10.10.10.7
58,20251125_085811,1764032172.93346,16,17,-69.0,54.0,0.0,1.85,02:00:00:00:00:07,10.10.10.7
