record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085800,1764031907.9150972,12,13,-70.0,54.0,0.0,2.42,02:00:00:00:03:00,10.10.10.3
2,20251125_085800,1764031912.26664,12,13,-69.0,54.0,0.0,2.07,02:00:00:00:03:00,10.10.10.3
3,20251125_085800,1764031916.6017792,12,13,-69.0,54.0,0.0,2.08,02:00:00:00:03:00,10.10.10.3
4,20251125_085800,1764031921.00323,12,13,-69.0,54.0,0.0,1.29,02:00:00:00:03:00,10.10.10.3
5,20251125_085800,1764031925.37,12,13,-69.0,54.0,0.0,1.25,02:00:00:00:03:00,10.10.10.3
6,20251125_085800,1764031929.7161608,12,13,-68.0,54.0,0.0,1.24,02:00:00:00:03:00,10.10.10.3
7,20251125_085800,1764031934.070613,12,13,-68.0,54.0,0.0,1.66,02:00:00:00:03:00,10.10.10.3
8,20251125_085800,1764031938.442901,12,13,-68.0,54.0,0.0,1.31,02:00:00:00:03:00,10.10.10.3
9,20251125_085800,1764031942.7945757,12,13,-67.0,54.0,0.0,2.09,02:00:00:00:03:00,10.10.10.3
10,20251125_085800,1764031947.1671066,12,13,-67.0,54.0,0.0,1.55,02:00:00:00:03:00,10.10.10.3
11,20251125_085800,1764031951.516716,12,13,-67.0,54.0,0.0,2.55,02:00:00:00:03:00,10.10.10.3
12,20251125_085800,1764031955.8780026,12,13,-66.0,54.0,0.0,1.07,02:00:00:00:03:00,10.10.10.3
13,20251125_085800,1764031960.2171984,12,13,-66.0,54.0,0.0,2.02,02:00:00:00:03:00,10.10.10.3
14,20251125_085800,1764031964.5693555,12,13,-66.0,54.0,0.0,1.61,02:00:00:00:03:00,10.10.10.3
15,20251125_085800,1764031968.9264517,12,13,-65.0,54.0,0.0,1.87,02:00:00:00:03:00,10.10.10.3
16,20251125_085800,1764031973.2688057,12,13,-65.0,54.0,0.0,1.95,02:00:00:00:03:00,10.10.10.3
17,20251125_085800,1764031977.6368852,12,13,-65.0,54.0,0.0,1.78,02:00:00:00:03:00,10.10.10.3
18,20251125_085800,1764031981.9893165,12,13,-64.0,54.0,0.0,1.71,02:00:00:00:03:00,10.10.10.3
19,20251125_085800,1764031986.3845901,12,13,-64.0,54.0,0.0,1.52,02:00:00:00:03:00,10.10.10.3
20,20251125_085800,1764031990.773232,12,13,-64.0,54.0,0.0,1.35,02:00:00:00:03:00,10.10.10.3
21,20251125_085800,1764031995.1439521,12,13,-63.0,54.0,0.0,2.07,02:00:00:00:03:00,10.10.10.3
22,20251125_085800,1764031999.514394,12,13,-63.0,54.0,0.0,1.23,02:00:00:00:03:00,10.10.10.3
23,20251125_085800,1764032003.8686872,12,13,-63.0,54.0,0.0,1.78,02:00:00:00:03:00,10.10.10.3
24,20251125_085800,1764032008.2633872,12,13,-63.0,54.0,0.0,1.1,02:00:00:00:03:00,10.10.10.3
25,20251125_085800,1764032012.6635885,12,13,-62.0,54.0,0.0,1.25,02:00:00:00:03:00,10.10.10.3
26,20251125_085800,1764032017.0547042,12,13,-62.0,54.0,0.0,1.33,02:00:00:00:03:00,10.10.10.3
27,20251125_085800,1764032021.39324,12,13,-62.0,54.0,0.0,1.69,02:00:00:00:03:00,10.10.10.3
28,20251125_085800,1764032025.7847948,12,13,-61.0,54.0,0.0,1.45,02:00:00:00:03:00,10.10.10.3
29,20251125_085800,1764032030.2106128,12,13,-61.0,54.0,0.0,1.72,02:00:00:00:03:00,10.10.10.3
30,20251125_085800,1764032034.6433387,12,13,-61.0,54.0,0.0,0.95,02:00:00:00:03:00,10.10.10.3
31,20251125_085800,1764032039.9222243,12,13,-61.0,54.0,0.0,1.46,02:00:00:00:03:00,10.10.10.3
32,20251125_085800,1764032044.5088398,12,13,-60.0,54.0,0.0,1.33,02:00:00:00:03:00,10.10.10.3
33,20251125_085800,1764032048.9916131,12,13,-60.0,54.0,0.0,1.56,02:00:00:00:03:00,10.10.10.3
34,20251125_085800,1764032053.4456484,12,13,-60.0,54.0,0.0,1.58,02:00:00:00:03:00,10.10.10.3
