record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251120_212057,1763643907.3211482,14,17,-78.0,48.0,0.0,1.88,02:00:00:00:00:07,10.10.10.7
2,20251120_212057,1763643911.934008,14,17,-78.0,36.0,0.0,2.21,02:00:00:00:00:07,10.10.10.7
3,20251120_212057,1763643916.9017763,14,17,-78.0,36.0,0.0,2.33,02:00:00:00:00:07,10.10.10.7
4,20251120_212057,1763643921.4026673,14,17,-78.0,36.0,0.0,1.99,02:00:00:00:00:07,10.10.10.7
5,20251120_212057,1763643926.3801236,14,17,-79.0,36.0,0.0,2.71,02:00:00:00:00:07,10.10.10.7
6,20251120_212057,1763643930.9284303,14,17,-79.0,36.0,0.0,2.35,02:00:00:00:00:07,10.10.10.7
7,20251120_212057,1763643935.9439666,14,17,-79.0,24.0,0.0,2.07,02:00:00:00:00:07,10.10.10.7
8,20251120_212057,1763643940.472772,14,17,-80.0,36.0,0.0,2.53,02:00:00:00:00:07,10.10.10.7
9,20251120_212057,1763643945.4219284,14,17,-80.0,36.0,0.0,1.84,02:00:00:00:00:07,10.10.10.7
10,20251120_212057,1763643949.9817007,14,17,-80.0,24.0,0.0,2.15,02:00:00:00:00:07,10.10.10.7
11,20251120_212057,1763643954.9362645,14,17,-81.0,24.0,0.0,2.44,02:00:00:00:00:07,10.10.10.7
12,20251120_212057,1763643959.487068,14,17,-81.0,24.0,0.0,2.49,02:00:00:00:00:07,10.10.10.7
13,20251120_212057,1763643964.4116654,14,17,-81.0,24.0,0.0,2.46,02:00:00:00:00:07,10.10.10.7
14,20251120_212057,1763643968.9772036,14,17,-82.0,24.0,0.0,2.33,02:00:00:00:00:07,10.10.10.7
15,20251120_212057,1763643973.927964,14,17,-82.0,24.0,0.0,2.28,02:00:00:00:00:07,10.10.10.7
16,20251120_212057,1763643978.492529,14,17,-82.0,24.0,0.0,2.17,02:00:00:00:00:07,10.10.10.7
17,20251120_212057,1763643983.448473,14,17,-82.0,24.0,0.0,1.88,02:00:00:00:00:07,10.10.10.7
18,20251120_212057,1763643988.0384665,14,17,-83.0,18.0,0.0,3.23,02:00:00:00:00:07,10.10.10.7
19,20251120_212057,1763643993.0083168,14,17,-83.0,12.0,0.0,2.17,02:00:00:00:00:07,10.10.10.7
20,20251120_212057,1763643997.5322156,14,17,-83.0,12.0,0.0,2.11,02:00:00:00:00:07,10.10.10.7
21,20251120_212057,1763644002.5257745,14,17,-84.0,54.0,0.0,2.77,02:00:00:00:00:07,10.10.10.7
22,20251120_212057,1763644007.097735,14,17,-84.0,12.0,0.0,1.63,02:00:00:00:00:07,10.10.10.7
23,20251120_212057,1763644011.6861272,14,17,-84.0,18.0,0.0,2.07,02:00:00:00:00:07,10.10.10.7
24,20251120_212057,1763644016.6827416,14,17,-84.0,54.0,0.0,2.28,02:00:00:00:00:07,10.10.10.7
25,20251120_212057,1763644021.2023768,14,17,-85.0,18.0,0.0,2.69,02:00:00:00:00:07,10.10.10.7
26,20251120_212057,1763644026.1849303,14,17,-85.0,18.0,0.0,2.58,02:00:00:00:00:07,10.10.10.7
27,20251120_212057,1763644030.7369757,14,17,-85.0,12.0,0.0,1.49,02:00:00:00:00:07,10.10.10.7
28,20251120_212057,1763644035.7090073,14,17,-85.0,36.0,0.0,2.28,02:00:00:00:00:07,10.10.10.7
29,20251120_212057,1763644040.275945,14,17,-86.0,48.0,0.0,2.58,02:00:00:00:00:07,10.10.10.7
30,20251120_212057,1763644045.2697175,14,17,-86.0,12.0,0.0,3.35,02:00:00:00:00:07,10.10.10.7
31,20251120_212057,1763644049.791955,14,17,-86.0,54.0,0.0,3.52,02:00:00:00:00:07,10.10.10.7
32,20251120_212057,1763644054.743653,14,17,-86.0,24.0,0.0,2.83,02:00:00:00:00:07,10.10.10.7
33,20251120_212057,1763644059.2671795,14,17,-87.0,9.0,0.0,3.46,02:00:00:00:00:07,10.10.10.7
34,20251120_212057,1763644064.3008249,14,17,-87.0,9.0,0.0,3.29,02:00:00:00:00:07,10.10.10.7
35,20251120_212057,1763644068.8603637,14,17,-87.0,11.0,0.0,2.84,02:00:00:00:00:07,10.10.10.7
36,20251120_212057,1763644073.8069913,14,17,-87.0,9.0,0.0,2.36,02:00:00:00:00:07,10.10.10.7
37,20251120_212057,1763644078.3248851,14,17,-88.0,6.0,0.0,2.67,02:00:00:00:00:07,10.10.10.7
38,20251120_212057,1763644083.289776,14,17,-88.0,36.0,0.0,3.02,02:00:00:00:00:07,10.10.10.7
39,20251120_212057,1763644087.8491642,14,17,-88.0,9.0,0.0,2.86,02:00:00:00:00:07,10.10.10.7
40,20251120_212057,1763644092.799385,14,17,-88.0,6.0,0.0,4.58,02:00:00:00:00:07,10.10.10.7
41,20251120_212057,1763644097.3346188,14,17,-88.0,24.0,0.0,2.88,02:00:00:00:00:07,10.10.10.7
42,20251120_212057,1763644103.135358,14,17,-89.0,11.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
43,20251120_212057,1763644108.5286784,14,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
44,20251120_212057,1763644113.9437263,14,17,-89.0,9.0,60.0,11.8,02:00:00:00:00:07,10.10.10.7
45,20251120_212057,1763644119.803534,14,17,-89.0,9.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
46,20251120_212057,1763644125.222491,14,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
47,20251120_212057,1763644131.1534042,14,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
48,20251120_212057,1763644136.5704892,14,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
49,20251120_212057,1763644142.5376415,14,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
50,20251120_212057,1763644147.9922106,14,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
51,20251120_212057,1763644153.9102612,14,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
52,20251120_212057,1763644159.388156,14,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
53,20251120_212057,1763644165.3142118,14,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
54,20251120_212057,1763644170.7053654,14,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
55,20251120_212057,1763644176.690292,14,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
56,20251120_212057,1763644182.268091,14,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
57,20251120_212057,1763644188.3034308,14,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
58,20251120_212057,1763644193.8931608,14,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
59,20251120_212057,1763644199.8768387,14,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
60,20251120_212057,1763644205.4983962,14,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
61,20251120_212057,1763644211.522552,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
62,20251120_212057,1763644217.0967014,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
63,20251120_212057,1763644223.1284368,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
64,20251120_212057,1763644228.7079334,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
65,20251120_212057,1763644234.2878098,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
66,20251120_212057,1763644240.4096866,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
67,20251120_212057,1763644246.024058,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
68,20251120_212057,1763644252.0738742,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
69,20251120_212057,1763644257.692986,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
70,20251120_212057,1763644263.7861283,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
71,20251120_212057,1763644269.3705528,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
72,20251120_212057,1763644275.4450872,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
73,20251120_212057,1763644281.0714824,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
74,20251120_212057,1763644287.1187048,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
75,20251120_212057,1763644292.7752576,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
76,20251120_212057,1763644298.7827425,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
77,20251120_212057,1763644304.2883725,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
78,20251120_212057,1763644310.3173494,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
79,20251120_212057,1763644315.8103654,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
80,20251120_212057,1763644321.8782532,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
81,20251120_212057,1763644327.4960926,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
82,20251120_212057,1763644333.5888023,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
83,20251120_212057,1763644339.219521,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
84,20251120_212057,1763644345.3071284,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
85,20251120_212057,1763644350.866099,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
86,20251120_212057,1763644356.472659,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
87,20251120_212057,1763644362.5452898,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
88,20251120_212057,1763644368.103669,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
89,20251120_212057,1763644374.2195976,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
90,20251120_212057,1763644379.7818623,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
91,20251120_212057,1763644385.826813,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
92,20251120_212057,1763644391.416999,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
93,20251120_212057,1763644397.4942071,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
94,20251120_212057,1763644403.113565,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
95,20251120_212057,1763644409.1327503,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
96,20251120_212057,1763644414.7965221,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
97,20251120_212057,1763644420.8238986,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
98,20251120_212057,1763644426.3833508,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
99,20251120_212057,1763644432.3529477,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
100,20251120_212057,1763644437.9711976,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
101,20251120_212057,1763644444.0374563,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
102,20251120_212057,1763644449.6283963,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
103,20251120_212057,1763644455.721909,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
104,20251120_212057,1763644461.3084836,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
105,20251120_212057,1763644467.3524241,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
106,20251120_212057,1763644473.0681875,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
107,20251120_212057,1763644478.7712493,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
108,20251120_212057,1763644484.7920432,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
109,20251120_212057,1763644490.3401296,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
110,20251120_212057,1763644496.3698087,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
111,20251120_212057,1763644501.9789922,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
112,20251120_212057,1763644508.029799,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
113,20251120_212057,1763644513.6082578,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
114,20251120_212057,1763644519.6106005,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
115,20251120_212057,1763644525.2300947,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
