record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085809,1764031907.9150972,15,16,-54.0,54.0,0.0,2.19,02:00:00:00:00:06,10.10.10.6
2,20251125_085809,1764031912.26664,15,16,-54.0,54.0,0.0,1.3,02:00:00:00:00:06,10.10.10.6
3,20251125_085809,1764031916.6017792,15,16,-55.0,54.0,0.0,1.88,02:00:00:00:00:06,10.10.10.6
4,20251125_085809,1764031921.00323,15,16,-56.0,54.0,0.0,1.13,02:00:00:00:00:06,10.10.10.6
5,20251125_085809,1764031925.37,15,16,-56.0,54.0,0.0,1.45,02:00:00:00:00:06,10.10.10.6
6,20251125_085809,1764031929.7161608,15,16,-57.0,54.0,0.0,0.899,02:00:00:00:00:06,10.10.10.6
7,20251125_085809,1764031934.070613,15,16,-58.0,54.0,0.0,1.02,02:00:00:00:00:06,10.10.10.6
8,20251125_085809,1764031938.442901,15,16,-59.0,54.0,0.0,1.27,02:00:00:00:00:06,10.10.10.6
9,20251125_085809,1764031942.7945757,15,16,-59.0,54.0,0.0,2.21,02:00:00:00:00:06,10.10.10.6
10,20251125_085809,1764031947.1671066,15,16,-60.0,54.0,0.0,1.82,02:00:00:00:00:06,10.10.10.6
11,20251125_085809,1764031951.516716,15,16,-61.0,54.0,0.0,2.07,02:00:00:00:00:06,10.10.10.6
12,20251125_085809,1764031955.8780026,15,16,-61.0,54.0,0.0,1.92,02:00:00:00:00:06,10.10.10.6
13,20251125_085809,1764031960.2171984,15,16,-62.0,54.0,0.0,1.15,02:00:00:00:00:06,10.10.10.6
14,20251125_085809,1764031964.5693555,15,16,-63.0,54.0,0.0,1.86,02:00:00:00:00:06,10.10.10.6
15,20251125_085809,1764031968.9264517,15,16,-63.0,54.0,0.0,1.3,02:00:00:00:00:06,10.10.10.6
16,20251125_085809,1764031973.2688057,15,16,-64.0,54.0,0.0,2.14,02:00:00:00:00:06,10.10.10.6
17,20251125_085809,1764031977.6368852,15,16,-64.0,54.0,0.0,0.582,02:00:00:00:00:06,10.10.10.6
18,20251125_085809,1764031981.9893165,15,16,-65.0,54.0,0.0,2.09,02:00:00:00:00:06,10.10.10.6
19,20251125_085809,1764031986.3845901,15,16,-65.0,54.0,0.0,1.62,02:00:00:00:00:06,10.10.10.6
20,20251125_085809,1764031990.773232,15,16,-66.0,54.0,0.0,2.57,02:00:00:00:00:06,10.10.10.6
21,20251125_085809,1764031995.1439521,15,16,-67.0,54.0,0.0,2.19,02:00:00:00:00:06,10.10.10.6
22,20251125_085809,1764031999.514394,15,16,-67.0,54.0,0.0,2.28,02:00:00:00:00:06,10.10.10.6
23,20251125_085809,1764032003.8686872,15,16,-67.0,54.0,0.0,0.843,02:00:00:00:00:06,10.10.10.6
