record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251120_212042,1763643907.3211482,11,17,-72.0,18.0,0.0,1.49,02:00:00:00:00:07,10.10.10.7
2,20251120_212042,1763643911.934008,11,17,-72.0,48.0,0.0,2.08,02:00:00:00:00:07,10.10.10.7
3,20251120_212042,1763643916.9017763,11,17,-72.0,48.0,0.0,1.93,02:00:00:00:00:07,10.10.10.7
4,20251120_212042,1763643921.4026673,11,17,-72.0,36.0,0.0,2.83,02:00:00:00:00:07,10.10.10.7
5,20251120_212042,1763643926.3801236,11,17,-72.0,36.0,0.0,2.39,02:00:00:00:00:07,10.10.10.7
6,20251120_212042,1763643930.9284303,11,17,-72.0,48.0,0.0,3.18,02:00:00:00:00:07,10.10.10.7
7,20251120_212042,1763643935.9439666,11,17,-72.0,48.0,0.0,1.88,02:00:00:00:00:07,10.10.10.7
8,20251120_212042,1763643940.472772,11,17,-73.0,36.0,0.0,2.57,02:00:00:00:00:07,10.10.10.7
9,20251120_212042,1763643945.4219284,11,17,-73.0,48.0,0.0,2.15,02:00:00:00:00:07,10.10.10.7
10,20251120_212042,1763643949.9817007,11,17,-73.0,48.0,0.0,2.02,02:00:00:00:00:07,10.10.10.7
11,20251120_212042,1763643954.9362645,11,17,-73.0,36.0,0.0,3.21,02:00:00:00:00:07,10.10.10.7
12,20251120_212042,1763643959.487068,11,17,-74.0,48.0,0.0,2.84,02:00:00:00:00:07,10.10.10.7
13,20251120_212042,1763643964.4116654,11,17,-74.0,48.0,0.0,2.15,02:00:00:00:00:07,10.10.10.7
14,20251120_212042,1763643968.9772036,11,17,-74.0,48.0,0.0,2.05,02:00:00:00:00:07,10.10.10.7
15,20251120_212042,1763643973.927964,11,17,-74.0,48.0,0.0,2.16,02:00:00:00:00:07,10.10.10.7
16,20251120_212042,1763643978.492529,11,17,-75.0,48.0,0.0,1.76,02:00:00:00:00:07,10.10.10.7
17,20251120_212042,1763643983.448473,11,17,-75.0,36.0,0.0,1.76,02:00:00:00:00:07,10.10.10.7
18,20251120_212042,1763643988.0384665,11,17,-75.0,36.0,0.0,2.38,02:00:00:00:00:07,10.10.10.7
