record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085808,1764031907.9150972,14,17,-78.0,12.0,0.0,3.48,02:00:00:00:00:07,10.10.10.7
2,20251125_085808,1764031912.26664,14,17,-78.0,36.0,0.0,2.13,02:00:00:00:00:07,10.10.10.7
3,20251125_085808,1764031916.6017792,14,17,-78.0,54.0,0.0,2.51,02:00:00:00:00:07,10.10.10.7
4,20251125_085808,1764031921.00323,14,17,-78.0,24.0,0.0,1.88,02:00:00:00:00:07,10.10.10.7
5,20251125_085808,1764031925.37,14,17,-79.0,54.0,0.0,2.89,02:00:00:00:00:07,10.10.10.7
6,20251125_085808,1764031929.7161608,14,17,-79.0,48.0,0.0,1.53,02:00:00:00:00:07,10.10.10.7
7,20251125_085808,1764031934.070613,14,17,-79.0,24.0,0.0,2.43,02:00:00:00:00:07,10.10.10.7
8,20251125_085808,1764031938.442901,14,17,-79.0,36.0,0.0,2.24,02:00:00:00:00:07,10.10.10.7
9,20251125_085808,1764031942.7945757,14,17,-80.0,24.0,0.0,2.34,02:00:00:00:00:07,10.10.10.7
10,20251125_085808,1764031947.1671066,14,17,-80.0,24.0,0.0,2.31,02:00:00:00:00:07,10.10.10.7
11,20251125_085808,1764031951.516716,14,17,-80.0,24.0,0.0,3.16,02:00:00:00:00:07,10.10.10.7
12,20251125_085808,1764031955.8780026,14,17,-81.0,24.0,0.0,2.06,02:00:00:00:00:07,10.10.10.7
13,20251125_085808,1764031960.2171984,14,17,-81.0,24.0,0.0,1.9,02:00:00:00:00:07,10.10.10.7
14,20251125_085808,1764031964.5693555,14,17,-81.0,18.0,0.0,1.58,02:00:00:00:00:07,10.10.10.7
15,20251125_085808,1764031968.9264517,14,17,-82.0,18.0,0.0,2.39,02:00:00:00:00:07,10.10.10.7
16,20251125_085808,1764031973.2688057,14,17,-82.0,48.0,0.0,2.47,02:00:00:00:00:07,10.10.10.7
17,20251125_085808,1764031977.6368852,14,17,-82.0,18.0,0.0,2.8,02:00:00:00:00:07,10.10.10.7
18,20251125_085808,1764031981.9893165,14,17,-82.0,48.0,0.0,2.34,02:00:00:00:00:07,10.10.10.7
19,20251125_085808,1764031986.3845901,14,17,-83.0,54.0,0.0,2.92,02:00:00:00:00:07,10.10.10.7
20,20251125_085808,1764031990.773232,14,17,-83.0,12.0,0.0,2.0,02:00:00:00:00:07,10.10.10.7
21,20251125_085808,1764031995.1439521,14,17,-83.0,36.0,0.0,2.32,02:00:00:00:00:07,10.10.10.7
22,20251125_085808,1764031999.514394,14,17,-83.0,48.0,0.0,2.5,02:00:00:00:00:07,10.10.10.7
23,20251125_085808,1764032003.8686872,14,17,-84.0,12.0,0.0,2.41,02:00:00:00:00:07,10.10.10.7
24,20251125_085808,1764032008.2633872,14,17,-84.0,54.0,0.0,1.99,02:00:00:00:00:07,10.10.10.7
25,20251125_085808,1764032012.6635885,14,17,-84.0,54.0,0.0,2.56,02:00:00:00:00:07,10.10.10.7
26,20251125_085808,1764032017.0547042,14,17,-84.0,12.0,0.0,1.86,02:00:00:00:00:07,10.10.10.7
27,20251125_085808,1764032021.39324,14,17,-85.0,48.0,0.0,2.26,02:00:00:00:00:07,10.10.10.7
28,20251125_085808,1764032025.7847948,14,17,-85.0,54.0,0.0,3.48,02:00:00:00:00:07,10.10.10.7
29,20251125_085808,1764032030.2106128,14,17,-85.0,12.0,0.0,1.79,02:00:00:00:00:07,10.10.10.7
30,20251125_085808,1764032034.6433387,14,17,-85.0,36.0,0.0,3.11,02:00:00:00:00:07,10.10.10.7
31,20251125_085808,1764032039.9222243,14,17,-86.0,24.0,0.0,3.15,02:00:00:00:00:07,10.10.10.7
32,20251125_085808,1764032044.5088398,14,17,-86.0,6.0,0.0,2.25,02:00:00:00:00:07,10.10.10.7
33,20251125_085808,1764032048.9916131,14,17,-86.0,18.0,0.0,2.3,02:00:00:00:00:07,10.10.10.7
34,20251125_085808,1764032053.4456484,14,17,-86.0,6.0,0.0,2.7,02:00:00:00:00:07,10.10.10.7
35,20251125_085808,1764032057.8592176,14,17,-87.0,54.0,0.0,2.9,02:00:00:00:00:07,10.10.10.7
36,20251125_085808,1764032062.3542163,14,17,-87.0,48.0,0.0,2.57,02:00:00:00:00:07,10.10.10.7
37,20251125_085808,1764032066.8493843,14,17,-87.0,6.0,0.0,3.23,02:00:00:00:00:07,10.10.10.7
38,20251125_085808,1764032071.385152,14,17,-87.0,6.0,0.0,2.16,02:00:00:00:00:07,10.10.10.7
39,20251125_085808,1764032075.8659618,14,17,-87.0,6.0,0.0,3.35,02:00:00:00:00:07,10.10.10.7
40,20251125_085808,1764032080.4016042,14,17,-88.0,36.0,0.0,2.96,02:00:00:00:00:07,10.10.10.7
41,20251125_085808,1764032084.859742,14,17,-88.0,6.0,0.0,2.8,02:00:00:00:00:07,10.10.10.7
42,20251125_085808,1764032089.292087,14,17,-88.0,6.0,0.0,3.2,02:00:00:00:00:07,10.10.10.7
43,20251125_085808,1764032094.5725741,14,17,-88.0,12.0,0.0,3.02,02:00:00:00:00:07,10.10.10.7
44,20251125_085808,1764032098.9974718,14,17,-88.0,6.0,0.0,4.02,02:00:00:00:00:07,10.10.10.7
45,20251125_085808,1764032103.6244097,14,17,-89.0,11.0,40.0,7.17,02:00:00:00:00:07,10.10.10.7
46,20251125_085808,1764032109.0345914,14,17,-89.0,11.0,80.0,4.37,02:00:00:00:00:07,10.10.10.7
47,20251125_085808,1764032114.501175,14,17,-89.0,6.0,80.0,9.38,02:00:00:00:00:07,10.10.10.7
48,20251125_085808,1764032119.778225,14,17,-89.0,6.0,80.0,15.2,02:00:00:00:00:07,10.10.10.7
49,20251125_085808,1764032125.0622094,14,17,-89.0,5.5,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
50,20251125_085808,1764032130.337887,14,17,-89.0,1.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
51,20251125_085808,1764032135.6260347,14,17,-89.0,2.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
52,20251125_085808,1764032140.9193304,14,17,-89.0,24.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
53,20251125_085808,1764032146.17392,14,17,-89.0,2.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
54,20251125_085808,1764032151.468183,14,17,-89.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
55,20251125_085808,1764032156.774069,14,17,-89.0,2.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
56,20251125_085808,1764032162.2535727,14,17,-89.0,1.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
57,20251125_085808,1764032167.6078067,14,17,-89.0,2.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
58,20251125_085808,1764032172.93346,14,17,-89.0,1.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
59,20251125_085808,1764032178.2153122,14,17,-89.0,1.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
60,20251125_085808,1764032183.4901412,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
61,20251125_085808,1764032188.7701077,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
62,20251125_085808,1764032194.0220437,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
63,20251125_085808,1764032199.3976045,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
64,20251125_085808,1764032204.8196366,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
65,20251125_085808,1764032210.2043927,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
66,20251125_085808,1764032215.6121206,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
67,20251125_085808,1764032221.0650933,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
68,20251125_085808,1764032226.5343812,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
69,20251125_085808,1764032231.986021,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
70,20251125_085808,1764032237.38048,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
71,20251125_085808,1764032242.9806833,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
72,20251125_085808,1764032248.4158146,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
73,20251125_085808,1764032253.814742,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
74,20251125_085808,1764032259.2076793,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
75,20251125_085808,1764032264.577542,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
76,20251125_085808,1764032269.958205,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
77,20251125_085808,1764032275.341233,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
