record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_192111,1763463793.4984334,12,17,-79.0,12.0,0.0,1.91,02:00:00:00:00:07,10.10.10.7
2,20251118_192111,1763463798.1365097,12,17,-79.0,24.0,0.0,1.93,02:00:00:00:00:07,10.10.10.7
3,20251118_192111,1763463803.680469,12,17,-79.0,24.0,0.0,2.8,02:00:00:00:00:07,10.10.10.7
4,20251118_192111,1763463808.2464404,12,17,-79.0,24.0,0.0,2.73,02:00:00:00:00:07,10.10.10.7
5,20251118_192111,1763463813.0184765,12,17,-79.0,24.0,0.0,2.24,02:00:00:00:00:07,10.10.10.7
6,20251118_192111,1763463817.4384933,12,17,-79.0,36.0,0.0,2.01,02:00:00:00:00:07,10.10.10.7
7,20251118_192111,1763463822.166021,12,17,-79.0,24.0,0.0,2.23,02:00:00:00:00:07,10.10.10.7
8,20251118_192111,1763463826.5665298,12,17,-79.0,24.0,0.0,1.32,02:00:00:00:00:07,10.10.10.7
9,20251118_192111,1763463831.2838223,12,17,-79.0,36.0,0.0,2.44,02:00:00:00:00:07,10.10.10.7
10,20251118_192111,1763463835.6548905,12,17,-79.0,36.0,0.0,2.01,02:00:00:00:00:07,10.10.10.7
11,20251118_192111,1763463840.3825965,12,17,-79.0,36.0,0.0,2.06,02:00:00:00:00:07,10.10.10.7
12,20251118_192111,1763463844.788366,12,17,-79.0,36.0,0.0,2.09,02:00:00:00:00:07,10.10.10.7
13,20251118_192111,1763463849.5279076,12,17,-79.0,36.0,0.0,2.09,02:00:00:00:00:07,10.10.10.7
14,20251118_192111,1763463853.8891842,12,17,-79.0,24.0,0.0,2.75,02:00:00:00:00:07,10.10.10.7
15,20251118_192111,1763463858.6191554,12,17,-79.0,48.0,0.0,2.69,02:00:00:00:00:07,10.10.10.7
16,20251118_192111,1763463863.0136888,12,17,-79.0,54.0,0.0,2.03,02:00:00:00:00:07,10.10.10.7
17,20251118_192111,1763463867.7350218,12,17,-79.0,24.0,0.0,2.05,02:00:00:00:00:07,10.10.10.7
18,20251118_192111,1763463872.124398,12,17,-79.0,24.0,0.0,2.46,02:00:00:00:00:07,10.10.10.7
19,20251118_192111,1763463876.8507261,12,17,-79.0,24.0,0.0,1.71,02:00:00:00:00:07,10.10.10.7
20,20251118_192111,1763463881.2773068,12,17,-79.0,24.0,0.0,3.07,02:00:00:00:00:07,10.10.10.7
21,20251118_192111,1763463885.9621208,12,17,-79.0,36.0,0.0,2.2,02:00:00:00:00:07,10.10.10.7
22,20251118_192111,1763463890.353178,12,17,-79.0,36.0,0.0,2.11,02:00:00:00:00:07,10.10.10.7
23,20251118_192111,1763463894.71068,12,17,-79.0,36.0,0.0,3.57,02:00:00:00:00:07,10.10.10.7
24,20251118_192111,1763463899.3908074,12,17,-79.0,36.0,0.0,2.26,02:00:00:00:00:07,10.10.10.7
25,20251118_192111,1763463903.7668085,12,17,-79.0,36.0,0.0,3.39,02:00:00:00:00:07,10.10.10.7
26,20251118_192111,1763463908.5017462,12,17,-79.0,36.0,0.0,2.05,02:00:00:00:00:07,10.10.10.7
27,20251118_192111,1763463912.902865,12,17,-79.0,36.0,0.0,2.21,02:00:00:00:00:07,10.10.10.7
28,20251118_192111,1763463917.5918155,12,17,-79.0,48.0,0.0,3.55,02:00:00:00:00:07,10.10.10.7
29,20251118_192111,1763463921.9830737,12,17,-79.0,24.0,0.0,1.92,02:00:00:00:00:07,10.10.10.7
30,20251118_192111,1763463926.7156644,12,17,-79.0,36.0,0.0,2.61,02:00:00:00:00:07,10.10.10.7
31,20251118_192111,1763463931.09474,12,17,-79.0,48.0,0.0,2.43,02:00:00:00:00:07,10.10.10.7
32,20251118_192111,1763463935.8061824,12,17,-79.0,24.0,0.0,2.84,02:00:00:00:00:07,10.10.10.7
33,20251118_192111,1763463940.219295,12,17,-79.0,36.0,0.0,2.0,02:00:00:00:00:07,10.10.10.7
34,20251118_192111,1763463944.9747057,12,17,-79.0,48.0,0.0,1.89,02:00:00:00:00:07,10.10.10.7
35,20251118_192111,1763463949.5144148,12,17,-79.0,24.0,0.0,1.72,02:00:00:00:00:07,10.10.10.7
36,20251118_192111,1763463954.3285525,12,17,-79.0,24.0,0.0,2.01,02:00:00:00:00:07,10.10.10.7
37,20251118_192111,1763463958.7462814,12,17,-79.0,24.0,0.0,1.66,02:00:00:00:00:07,10.10.10.7
38,20251118_192111,1763463963.4722493,12,17,-79.0,36.0,0.0,2.02,02:00:00:00:00:07,10.10.10.7
39,20251118_192111,1763463967.9618118,12,17,-79.0,36.0,0.0,2.03,02:00:00:00:00:07,10.10.10.7
40,20251118_192111,1763463972.7971478,12,17,-79.0,24.0,0.0,1.32,02:00:00:00:00:07,10.10.10.7
41,20251118_192111,1763463977.3399653,12,17,-79.0,36.0,0.0,2.56,02:00:00:00:00:07,10.10.10.7
42,20251118_192111,1763463982.1742916,12,17,-79.0,24.0,0.0,2.34,02:00:00:00:00:07,10.10.10.7
43,20251118_192111,1763463986.701816,12,17,-79.0,54.0,0.0,2.99,02:00:00:00:00:07,10.10.10.7
44,20251118_192111,1763463991.19222,12,17,-79.0,36.0,0.0,2.2,02:00:00:00:00:07,10.10.10.7
45,20251118_192111,1763463996.1796546,12,17,-79.0,24.0,0.0,1.35,02:00:00:00:00:07,10.10.10.7
46,20251118_192111,1763464000.9764106,12,17,-79.0,36.0,0.0,3.03,02:00:00:00:00:07,10.10.10.7
47,20251118_192111,1763464005.7721682,12,17,-79.0,24.0,0.0,2.69,02:00:00:00:00:07,10.10.10.7
48,20251118_192111,1763464010.3178186,12,17,-79.0,36.0,0.0,2.83,02:00:00:00:00:07,10.10.10.7
49,20251118_192111,1763464015.2998316,12,17,-79.0,24.0,0.0,2.85,02:00:00:00:00:07,10.10.10.7
50,20251118_192111,1763464019.7577462,12,17,-79.0,24.0,0.0,1.63,02:00:00:00:00:07,10.10.10.7
51,20251118_192111,1763464024.6405563,12,17,-79.0,48.0,0.0,2.34,02:00:00:00:00:07,10.10.10.7
52,20251118_192111,1763464029.146367,12,17,-79.0,24.0,0.0,1.33,02:00:00:00:00:07,10.10.10.7
53,20251118_192111,1763464033.9981546,12,17,-79.0,36.0,0.0,2.0,02:00:00:00:00:07,10.10.10.7
54,20251118_192111,1763464038.5826035,12,17,-79.0,36.0,0.0,2.97,02:00:00:00:00:07,10.10.10.7
55,20251118_192111,1763464043.5364933,12,17,-79.0,36.0,0.0,2.17,02:00:00:00:00:07,10.10.10.7
56,20251118_192111,1763464047.9876926,12,17,-79.0,24.0,0.0,1.69,02:00:00:00:00:07,10.10.10.7
57,20251118_192111,1763464052.991412,12,17,-79.0,36.0,0.0,3.28,02:00:00:00:00:07,10.10.10.7
58,20251118_192111,1763464057.9038112,12,17,-79.0,24.0,0.0,3.71,02:00:00:00:00:07,10.10.10.7
59,20251118_192111,1763464062.70782,12,17,-79.0,54.0,0.0,2.36,02:00:00:00:00:07,10.10.10.7
60,20251118_192111,1763464067.2565072,12,17,-79.0,24.0,0.0,1.56,02:00:00:00:00:07,10.10.10.7
61,20251118_192111,1763464072.2523785,12,17,-79.0,36.0,0.0,4.04,02:00:00:00:00:07,10.10.10.7
62,20251118_192111,1763464076.8265045,12,17,-79.0,24.0,0.0,2.5,02:00:00:00:00:07,10.10.10.7
63,20251118_192111,1763464081.7805924,12,17,-79.0,36.0,0.0,1.97,02:00:00:00:00:07,10.10.10.7
64,20251118_192111,1763464086.267793,12,17,-79.0,24.0,0.0,1.44,02:00:00:00:00:07,10.10.10.7
65,20251118_192111,1763464090.805901,12,17,-79.0,36.0,0.0,2.09,02:00:00:00:00:07,10.10.10.7
66,20251118_192111,1763464095.7634258,12,17,-79.0,36.0,0.0,2.48,02:00:00:00:00:07,10.10.10.7
67,20251118_192111,1763464100.3301435,12,17,-79.0,24.0,0.0,2.09,02:00:00:00:00:07,10.10.10.7
68,20251118_192111,1763464105.318157,12,17,-79.0,24.0,0.0,1.41,02:00:00:00:00:07,10.10.10.7
69,20251118_192111,1763464109.8300264,12,17,-79.0,54.0,0.0,1.87,02:00:00:00:00:07,10.10.10.7
70,20251118_192111,1763464114.8776088,12,17,-79.0,24.0,0.0,2.73,02:00:00:00:00:07,10.10.10.7
71,20251118_192111,1763464119.3185608,12,17,-79.0,54.0,0.0,1.99,02:00:00:00:00:07,10.10.10.7
72,20251118_192111,1763464124.0265799,12,17,-79.0,48.0,0.0,2.55,02:00:00:00:00:07,10.10.10.7
73,20251118_192111,1763464129.31087,12,17,-79.0,24.0,0.0,3.6,02:00:00:00:00:07,10.10.10.7
74,20251118_192111,1763464134.0197816,12,17,-79.0,36.0,0.0,2.51,02:00:00:00:00:07,10.10.10.7
75,20251118_192111,1763464138.3976262,12,17,-79.0,24.0,0.0,2.18,02:00:00:00:00:07,10.10.10.7
76,20251118_192111,1763464143.097009,12,17,-79.0,36.0,0.0,2.6,02:00:00:00:00:07,10.10.10.7
77,20251118_192111,1763464147.4881442,12,17,-79.0,36.0,0.0,2.12,02:00:00:00:00:07,10.10.10.7
78,20251118_192111,1763464152.2092648,12,17,-79.0,36.0,0.0,2.56,02:00:00:00:00:07,10.10.10.7
79,20251118_192111,1763464156.5616448,12,17,-79.0,36.0,0.0,2.18,02:00:00:00:00:07,10.10.10.7
80,20251118_192111,1763464161.2718518,12,17,-79.0,24.0,0.0,2.03,02:00:00:00:00:07,10.10.10.7
81,20251118_192111,1763464165.639143,12,17,-79.0,24.0,0.0,1.57,02:00:00:00:00:07,10.10.10.7
82,20251118_192111,1763464170.435047,12,17,-79.0,54.0,0.0,2.76,02:00:00:00:00:07,10.10.10.7
83,20251118_192111,1763464174.8560553,12,17,-79.0,24.0,0.0,2.4,02:00:00:00:00:07,10.10.10.7
84,20251118_192111,1763464179.597249,12,17,-79.0,36.0,0.0,1.42,02:00:00:00:00:07,10.10.10.7
85,20251118_192111,1763464184.010213,12,17,-79.0,36.0,0.0,3.17,02:00:00:00:00:07,10.10.10.7
86,20251118_192111,1763464188.4029675,12,17,-79.0,36.0,0.0,4.35,02:00:00:00:00:07,10.10.10.7
87,20251118_192111,1763464193.110583,12,17,-79.0,24.0,0.0,2.09,02:00:00:00:00:07,10.10.10.7
88,20251118_192111,1763464197.4793582,12,17,-79.0,36.0,0.0,2.48,02:00:00:00:00:07,10.10.10.7
89,20251118_192111,1763464202.212359,12,17,-79.0,36.0,0.0,2.52,02:00:00:00:00:07,10.10.10.7
