record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085803,1764031907.9150972,12,17,-79.0,12.0,0.0,3.82,02:00:00:00:00:07,10.10.10.7
2,20251125_085803,1764031912.26664,12,17,-79.0,36.0,0.0,2.31,02:00:00:00:00:07,10.10.10.7
3,20251125_085803,1764031916.6017792,12,17,-79.0,36.0,0.0,1.37,02:00:00:00:00:07,10.10.10.7
4,20251125_085803,1764031921.00323,12,17,-79.0,24.0,0.0,1.4,02:00:00:00:00:07,10.10.10.7
5,20251125_085803,1764031925.37,12,17,-79.0,24.0,0.0,2.82,02:00:00:00:00:07,10.10.10.7
6,20251125_085803,1764031929.7161608,12,17,-79.0,24.0,0.0,1.97,02:00:00:00:00:07,10.10.10.7
7,20251125_085803,1764031934.070613,12,17,-79.0,36.0,0.0,1.85,02:00:00:00:00:07,10.10.10.7
8,20251125_085803,1764031938.442901,12,17,-79.0,24.0,0.0,2.25,02:00:00:00:00:07,10.10.10.7
9,20251125_085803,1764031942.7945757,12,17,-79.0,24.0,0.0,2.01,02:00:00:00:00:07,10.10.10.7
10,20251125_085803,1764031947.1671066,12,17,-79.0,36.0,0.0,2.46,02:00:00:00:00:07,10.10.10.7
11,20251125_085803,1764031951.516716,12,17,-79.0,24.0,0.0,1.77,02:00:00:00:00:07,10.10.10.7
12,20251125_085803,1764031955.8780026,12,17,-79.0,36.0,0.0,2.87,02:00:00:00:00:07,10.10.10.7
13,20251125_085803,1764031960.2171984,12,17,-79.0,36.0,0.0,2.17,02:00:00:00:00:07,10.10.10.7
14,20251125_085803,1764031964.5693555,12,17,-79.0,24.0,0.0,2.49,02:00:00:00:00:07,10.10.10.7
15,20251125_085803,1764031968.9264517,12,17,-79.0,24.0,0.0,2.63,02:00:00:00:00:07,10.10.10.7
16,20251125_085803,1764031973.2688057,12,17,-80.0,54.0,0.0,4.16,02:00:00:00:00:07,10.10.10.7
17,20251125_085803,1764031977.6368852,12,17,-80.0,24.0,0.0,1.76,02:00:00:00:00:07,10.10.10.7
18,20251125_085803,1764031981.9893165,12,17,-80.0,18.0,0.0,2.18,02:00:00:00:00:07,10.10.10.7
19,20251125_085803,1764031986.3845901,12,17,-80.0,36.0,0.0,2.5,02:00:00:00:00:07,10.10.10.7
