record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085755,1764031907.9150972,11,12,-78.0,11.0,0.0,2.83,02:00:00:00:02:00,10.10.10.2
2,20251125_085755,1764031912.26664,11,12,-78.0,36.0,0.0,1.27,02:00:00:00:02:00,10.10.10.2
3,20251125_085755,1764031916.6017792,11,12,-77.0,24.0,0.0,1.79,02:00:00:00:02:00,10.10.10.2
4,20251125_085755,1764031921.00323,11,12,-77.0,36.0,0.0,1.85,02:00:00:00:02:00,10.10.10.2
5,20251125_085755,1764031925.37,11,12,-76.0,36.0,0.0,2.18,02:00:00:00:02:00,10.10.10.2
6,20251125_085755,1764031929.7161608,11,12,-76.0,48.0,0.0,1.75,02:00:00:00:02:00,10.10.10.2
7,20251125_085755,1764031934.070613,11,12,-75.0,36.0,0.0,2.32,02:00:00:00:02:00,10.10.10.2
8,20251125_085755,1764031938.442901,11,12,-75.0,48.0,0.0,1.9,02:00:00:00:02:00,10.10.10.2
9,20251125_085755,1764031942.7945757,11,12,-74.0,36.0,0.0,1.72,02:00:00:00:02:00,10.10.10.2
10,20251125_085755,1764031947.1671066,11,12,-74.0,54.0,0.0,2.91,02:00:00:00:02:00,10.10.10.2
11,20251125_085755,1764031951.516716,11,12,-73.0,48.0,0.0,1.81,02:00:00:00:02:00,10.10.10.2
12,20251125_085755,1764031955.8780026,11,12,-73.0,48.0,0.0,2.16,02:00:00:00:02:00,10.10.10.2
13,20251125_085755,1764031960.2171984,11,12,-72.0,36.0,0.0,1.46,02:00:00:00:02:00,10.10.10.2
14,20251125_085755,1764031964.5693555,11,12,-72.0,54.0,0.0,1.61,02:00:00:00:02:00,10.10.10.2
15,20251125_085755,1764031968.9264517,11,12,-71.0,54.0,0.0,3.35,02:00:00:00:02:00,10.10.10.2
16,20251125_085755,1764031973.2688057,11,12,-71.0,54.0,0.0,2.29,02:00:00:00:02:00,10.10.10.2
17,20251125_085755,1764031977.6368852,11,12,-70.0,54.0,0.0,1.82,02:00:00:00:02:00,10.10.10.2
18,20251125_085755,1764031981.9893165,11,12,-69.0,54.0,0.0,1.24,02:00:00:00:02:00,10.10.10.2
19,20251125_085755,1764031986.3845901,11,12,-68.0,54.0,0.0,1.45,02:00:00:00:02:00,10.10.10.2
20,20251125_085755,1764031990.773232,11,12,-68.0,54.0,0.0,1.38,02:00:00:00:02:00,10.10.10.2
21,20251125_085755,1764031995.1439521,11,12,-67.0,54.0,0.0,2.77,02:00:00:00:02:00,10.10.10.2
22,20251125_085755,1764031999.514394,11,12,-66.0,54.0,0.0,1.14,02:00:00:00:02:00,10.10.10.2
23,20251125_085755,1764032003.8686872,11,12,-65.0,54.0,0.0,1.91,02:00:00:00:02:00,10.10.10.2
24,20251125_085755,1764032008.2633872,11,12,-64.0,54.0,0.0,1.33,02:00:00:00:02:00,10.10.10.2
25,20251125_085755,1764032012.6635885,11,12,-63.0,54.0,0.0,2.48,02:00:00:00:02:00,10.10.10.2
26,20251125_085755,1764032017.0547042,11,12,-62.0,54.0,0.0,1.79,02:00:00:00:02:00,10.10.10.2
27,20251125_085755,1764032021.39324,11,12,-61.0,54.0,0.0,2.25,02:00:00:00:02:00,10.10.10.2
28,20251125_085755,1764032025.7847948,11,12,-60.0,54.0,0.0,2.39,02:00:00:00:02:00,10.10.10.2
29,20251125_085755,1764032030.2106128,11,12,-58.0,54.0,0.0,2.83,02:00:00:00:02:00,10.10.10.2
30,20251125_085755,1764032034.6433387,11,12,-57.0,54.0,0.0,1.58,02:00:00:00:02:00,10.10.10.2
31,20251125_085755,1764032039.9222243,11,12,-55.0,54.0,0.0,1.6,02:00:00:00:02:00,10.10.10.2
32,20251125_085755,1764032044.5088398,11,12,-53.0,54.0,0.0,1.89,02:00:00:00:02:00,10.10.10.2
33,20251125_085755,1764032048.9916131,11,12,-51.0,54.0,0.0,1.7,02:00:00:00:02:00,10.10.10.2
34,20251125_085755,1764032053.4456484,11,12,-48.0,54.0,0.0,1.51,02:00:00:00:02:00,10.10.10.2
35,20251125_085755,1764032057.8592176,11,12,-45.0,54.0,0.0,1.53,02:00:00:00:02:00,10.10.10.2
36,20251125_085755,1764032062.3542163,11,12,-41.0,54.0,0.0,1.45,02:00:00:00:02:00,10.10.10.2
37,20251125_085755,1764032066.8493843,11,12,-36.0,54.0,0.0,1.37,02:00:00:00:02:00,10.10.10.2
38,20251125_085755,1764032071.385152,11,12,-28.0,54.0,0.0,5.62,02:00:00:00:02:00,10.10.10.2
39,20251125_085755,1764032075.8659618,11,12,-6.0,54.0,0.0,1.31,02:00:00:00:02:00,10.10.10.2
40,20251125_085755,1764032080.4016042,11,12,-15.0,54.0,0.0,1.67,02:00:00:00:02:00,10.10.10.2
41,20251125_085755,1764032084.859742,11,12,-29.0,54.0,0.0,1.64,02:00:00:00:02:00,10.10.10.2
42,20251125_085755,1764032089.292087,11,12,-37.0,54.0,0.0,2.33,02:00:00:00:02:00,10.10.10.2
43,20251125_085755,1764032094.5725741,11,12,-41.0,54.0,0.0,2.06,02:00:00:00:02:00,10.10.10.2
44,20251125_085755,1764032098.9974718,11,12,-45.0,54.0,0.0,1.73,02:00:00:00:02:00,10.10.10.2
45,20251125_085755,1764032103.6244097,11,12,-49.0,54.0,0.0,2.39,02:00:00:00:02:00,10.10.10.2
46,20251125_085755,1764032109.0345914,11,12,-51.0,54.0,0.0,7.79,02:00:00:00:02:00,10.10.10.2
47,20251125_085755,1764032114.501175,11,12,-54.0,54.0,0.0,1.12,02:00:00:00:02:00,10.10.10.2
48,20251125_085755,1764032119.778225,11,12,-56.0,54.0,0.0,2.72,02:00:00:00:02:00,10.10.10.2
