record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_192110,1763463793.4984334,12,16,-75.0,36.0,0.0,2.06,02:00:00:00:00:06,10.10.10.6
2,20251118_192110,1763463798.1365097,12,16,-75.0,48.0,0.0,2.54,02:00:00:00:00:06,10.10.10.6
3,20251118_192110,1763463803.680469,12,16,-75.0,48.0,0.0,6.15,02:00:00:00:00:06,10.10.10.6
4,20251118_192110,1763463808.2464404,12,16,-75.0,36.0,0.0,1.91,02:00:00:00:00:06,10.10.10.6
5,20251118_192110,1763463813.0184765,12,16,-75.0,36.0,0.0,1.64,02:00:00:00:00:06,10.10.10.6
6,20251118_192110,1763463817.4384933,12,16,-75.0,54.0,0.0,2.34,02:00:00:00:00:06,10.10.10.6
7,20251118_192110,1763463822.166021,12,16,-75.0,36.0,0.0,2.39,02:00:00:00:00:06,10.10.10.6
8,20251118_192110,1763463826.5665298,12,16,-75.0,48.0,0.0,2.61,02:00:00:00:00:06,10.10.10.6
9,20251118_192110,1763463831.2838223,12,16,-75.0,48.0,0.0,2.27,02:00:00:00:00:06,10.10.10.6
10,20251118_192110,1763463835.6548905,12,16,-75.0,48.0,0.0,1.94,02:00:00:00:00:06,10.10.10.6
11,20251118_192110,1763463840.3825965,12,16,-75.0,36.0,0.0,1.97,02:00:00:00:00:06,10.10.10.6
12,20251118_192110,1763463844.788366,12,16,-75.0,36.0,0.0,2.13,02:00:00:00:00:06,10.10.10.6
13,20251118_192110,1763463849.5279076,12,16,-75.0,54.0,0.0,1.57,02:00:00:00:00:06,10.10.10.6
14,20251118_192110,1763463853.8891842,12,16,-75.0,36.0,0.0,3.03,02:00:00:00:00:06,10.10.10.6
15,20251118_192110,1763463858.6191554,12,16,-75.0,54.0,0.0,2.14,02:00:00:00:00:06,10.10.10.6
16,20251118_192110,1763463863.0136888,12,16,-75.0,54.0,0.0,1.82,02:00:00:00:00:06,10.10.10.6
17,20251118_192110,1763463867.7350218,12,16,-75.0,36.0,0.0,1.73,02:00:00:00:00:06,10.10.10.6
