record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251120_212049,1763643907.3211482,12,17,-79.0,48.0,0.0,3.02,02:00:00:00:00:07,10.10.10.7
2,20251120_212049,1763643911.934008,12,17,-79.0,36.0,0.0,2.2,02:00:00:00:00:07,10.10.10.7
3,20251120_212049,1763643916.9017763,12,17,-79.0,24.0,0.0,2.43,02:00:00:00:00:07,10.10.10.7
4,20251120_212049,1763643921.4026673,12,17,-79.0,24.0,0.0,1.19,02:00:00:00:00:07,10.10.10.7
5,20251120_212049,1763643926.3801236,12,17,-79.0,36.0,0.0,2.34,02:00:00:00:00:07,10.10.10.7
6,20251120_212049,1763643930.9284303,12,17,-80.0,24.0,0.0,2.14,02:00:00:00:00:07,10.10.10.7
7,20251120_212049,1763643935.9439666,12,17,-80.0,18.0,0.0,2.87,02:00:00:00:00:07,10.10.10.7
8,20251120_212049,1763643940.472772,12,17,-80.0,18.0,0.0,3.21,02:00:00:00:00:07,10.10.10.7
9,20251120_212049,1763643945.4219284,12,17,-80.0,18.0,0.0,2.24,02:00:00:00:00:07,10.10.10.7
10,20251120_212049,1763643949.9817007,12,17,-80.0,24.0,0.0,2.29,02:00:00:00:00:07,10.10.10.7
11,20251120_212049,1763643954.9362645,12,17,-81.0,18.0,0.0,1.94,02:00:00:00:00:07,10.10.10.7
12,20251120_212049,1763643959.487068,12,17,-81.0,48.0,0.0,1.98,02:00:00:00:00:07,10.10.10.7
13,20251120_212049,1763643964.4116654,12,17,-81.0,18.0,0.0,2.33,02:00:00:00:00:07,10.10.10.7
14,20251120_212049,1763643968.9772036,12,17,-81.0,18.0,0.0,2.21,02:00:00:00:00:07,10.10.10.7
15,20251120_212049,1763643973.927964,12,17,-82.0,24.0,0.0,1.77,02:00:00:00:00:07,10.10.10.7
16,20251120_212049,1763643978.492529,12,17,-82.0,12.0,0.0,2.41,02:00:00:00:00:07,10.10.10.7
17,20251120_212049,1763643983.448473,12,17,-82.0,18.0,0.0,1.6,02:00:00:00:00:07,10.10.10.7
18,20251120_212049,1763643988.0384665,12,17,-82.0,18.0,0.0,2.85,02:00:00:00:00:07,10.10.10.7
19,20251120_212049,1763643993.0083168,12,17,-82.0,18.0,0.0,1.84,02:00:00:00:00:07,10.10.10.7
20,20251120_212049,1763643997.5322156,12,17,-83.0,18.0,0.0,4.31,02:00:00:00:00:07,10.10.10.7
21,20251120_212049,1763644002.5257745,12,17,-83.0,12.0,0.0,3.05,02:00:00:00:00:07,10.10.10.7
22,20251120_212049,1763644007.097735,12,17,-83.0,12.0,0.0,1.95,02:00:00:00:00:07,10.10.10.7
23,20251120_212049,1763644011.6861272,12,17,-83.0,12.0,0.0,2.57,02:00:00:00:00:07,10.10.10.7
24,20251120_212049,1763644016.6827416,12,17,-83.0,18.0,0.0,1.79,02:00:00:00:00:07,10.10.10.7
25,20251120_212049,1763644021.2023768,12,17,-83.0,18.0,0.0,2.33,02:00:00:00:00:07,10.10.10.7
26,20251120_212049,1763644026.1849303,12,17,-84.0,18.0,0.0,1.76,02:00:00:00:00:07,10.10.10.7
27,20251120_212049,1763644030.7369757,12,17,-84.0,36.0,0.0,2.57,02:00:00:00:00:07,10.10.10.7
28,20251120_212049,1763644035.7090073,12,17,-84.0,18.0,0.0,1.88,02:00:00:00:00:07,10.10.10.7
29,20251120_212049,1763644040.275945,12,17,-84.0,12.0,0.0,2.47,02:00:00:00:00:07,10.10.10.7
30,20251120_212049,1763644045.2697175,12,17,-84.0,18.0,0.0,3.1,02:00:00:00:00:07,10.10.10.7
31,20251120_212049,1763644049.791955,12,17,-85.0,12.0,0.0,2.17,02:00:00:00:00:07,10.10.10.7
32,20251120_212049,1763644054.743653,12,17,-85.0,48.0,0.0,1.92,02:00:00:00:00:07,10.10.10.7
33,20251120_212049,1763644059.2671795,12,17,-85.0,11.0,0.0,2.56,02:00:00:00:00:07,10.10.10.7
34,20251120_212049,1763644064.3008249,12,17,-85.0,18.0,0.0,2.67,02:00:00:00:00:07,10.10.10.7
35,20251120_212049,1763644068.8603637,12,17,-85.0,12.0,0.0,2.07,02:00:00:00:00:07,10.10.10.7
36,20251120_212049,1763644073.8069913,12,17,-85.0,11.0,0.0,1.98,02:00:00:00:00:07,10.10.10.7
37,20251120_212049,1763644078.3248851,12,17,-86.0,18.0,0.0,5.55,02:00:00:00:00:07,10.10.10.7
38,20251120_212049,1763644083.289776,12,17,-86.0,18.0,0.0,3.08,02:00:00:00:00:07,10.10.10.7
39,20251120_212049,1763644087.8491642,12,17,-86.0,9.0,0.0,3.64,02:00:00:00:00:07,10.10.10.7
40,20251120_212049,1763644092.799385,12,17,-86.0,11.0,0.0,2.27,02:00:00:00:00:07,10.10.10.7
41,20251120_212049,1763644097.3346188,12,17,-86.0,9.0,0.0,2.54,02:00:00:00:00:07,10.10.10.7
42,20251120_212049,1763644103.135358,12,17,-86.0,11.0,0.0,2.58,02:00:00:00:00:07,10.10.10.7
43,20251120_212049,1763644108.5286784,12,17,-87.0,6.0,0.0,3.29,02:00:00:00:00:07,10.10.10.7
44,20251120_212049,1763644113.9437263,12,17,-87.0,12.0,0.0,2.65,02:00:00:00:00:07,10.10.10.7
45,20251120_212049,1763644119.803534,12,17,-87.0,9.0,0.0,2.23,02:00:00:00:00:07,10.10.10.7
46,20251120_212049,1763644125.222491,12,17,-87.0,9.0,0.0,8.89,02:00:00:00:00:07,10.10.10.7
47,20251120_212049,1763644131.1534042,12,17,-87.0,6.0,0.0,2.18,02:00:00:00:00:07,10.10.10.7
48,20251120_212049,1763644136.5704892,12,17,-87.0,54.0,0.0,2.45,02:00:00:00:00:07,10.10.10.7
49,20251120_212049,1763644142.5376415,12,17,-88.0,6.0,0.0,3.04,02:00:00:00:00:07,10.10.10.7
50,20251120_212049,1763644147.9922106,12,17,-88.0,11.0,0.0,1.95,02:00:00:00:00:07,10.10.10.7
51,20251120_212049,1763644153.9102612,12,17,-88.0,6.0,0.0,2.48,02:00:00:00:00:07,10.10.10.7
52,20251120_212049,1763644159.388156,12,17,-88.0,48.0,0.0,4.04,02:00:00:00:00:07,10.10.10.7
53,20251120_212049,1763644165.3142118,12,17,-88.0,9.0,0.0,2.54,02:00:00:00:00:07,10.10.10.7
54,20251120_212049,1763644170.7053654,12,17,-88.0,6.0,0.0,2.41,02:00:00:00:00:07,10.10.10.7
55,20251120_212049,1763644176.690292,12,17,-89.0,9.0,40.0,2.36,02:00:00:00:00:07,10.10.10.7
56,20251120_212049,1763644182.268091,12,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
57,20251120_212049,1763644188.3034308,12,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
58,20251120_212049,1763644193.8931608,12,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
59,20251120_212049,1763644199.8768387,12,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
60,20251120_212049,1763644205.4983962,12,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
61,20251120_212049,1763644211.522552,12,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
62,20251120_212049,1763644217.0967014,12,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
63,20251120_212049,1763644223.1284368,12,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
64,20251120_212049,1763644228.7079334,12,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
65,20251120_212049,1763644234.2878098,12,17,-89.0,6.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
66,20251120_212049,1763644240.4096866,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
67,20251120_212049,1763644246.024058,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
68,20251120_212049,1763644252.0738742,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
69,20251120_212049,1763644257.692986,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
70,20251120_212049,1763644263.7861283,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
71,20251120_212049,1763644269.3705528,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
72,20251120_212049,1763644275.4450872,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
