record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085807,1764031907.9150972,14,16,-68.0,54.0,0.0,1.92,02:00:00:00:00:06,10.10.10.6
2,20251125_085807,1764031912.26664,14,16,-69.0,54.0,0.0,1.92,02:00:00:00:00:06,10.10.10.6
3,20251125_085807,1764031916.6017792,14,16,-70.0,54.0,0.0,1.54,02:00:00:00:00:06,10.10.10.6
4,20251125_085807,1764031921.00323,14,16,-70.0,54.0,0.0,1.61,02:00:00:00:00:06,10.10.10.6
5,20251125_085807,1764031925.37,14,16,-71.0,54.0,0.0,2.92,02:00:00:00:00:06,10.10.10.6
6,20251125_085807,1764031929.7161608,14,16,-72.0,54.0,0.0,1.41,02:00:00:00:00:06,10.10.10.6
7,20251125_085807,1764031934.070613,14,16,-72.0,48.0,0.0,2.68,02:00:00:00:00:06,10.10.10.6
8,20251125_085807,1764031938.442901,14,16,-73.0,48.0,0.0,2.08,02:00:00:00:00:06,10.10.10.6
9,20251125_085807,1764031942.7945757,14,16,-73.0,54.0,0.0,2.09,02:00:00:00:00:06,10.10.10.6
10,20251125_085807,1764031947.1671066,14,16,-74.0,36.0,0.0,2.86,02:00:00:00:00:06,10.10.10.6
11,20251125_085807,1764031951.516716,14,16,-74.0,36.0,0.0,2.47,02:00:00:00:00:06,10.10.10.6
12,20251125_085807,1764031955.8780026,14,16,-75.0,54.0,0.0,1.65,02:00:00:00:00:06,10.10.10.6
13,20251125_085807,1764031960.2171984,14,16,-75.0,36.0,0.0,2.15,02:00:00:00:00:06,10.10.10.6
14,20251125_085807,1764031964.5693555,14,16,-76.0,36.0,0.0,3.46,02:00:00:00:00:06,10.10.10.6
15,20251125_085807,1764031968.9264517,14,16,-76.0,36.0,0.0,2.88,02:00:00:00:00:06,10.10.10.6
16,20251125_085807,1764031973.2688057,14,16,-77.0,36.0,0.0,1.3,02:00:00:00:00:06,10.10.10.6
17,20251125_085807,1764031977.6368852,14,16,-77.0,24.0,0.0,3.21,02:00:00:00:00:06,10.10.10.6
18,20251125_085807,1764031981.9893165,14,16,-77.0,36.0,0.0,1.91,02:00:00:00:00:06,10.10.10.6
19,20251125_085807,1764031986.3845901,14,16,-78.0,36.0,0.0,2.41,02:00:00:00:00:06,10.10.10.6
20,20251125_085807,1764031990.773232,14,16,-78.0,36.0,0.0,1.34,02:00:00:00:00:06,10.10.10.6
21,20251125_085807,1764031995.1439521,14,16,-79.0,24.0,0.0,3.11,02:00:00:00:00:06,10.10.10.6
22,20251125_085807,1764031999.514394,14,16,-79.0,54.0,0.0,2.08,02:00:00:00:00:06,10.10.10.6
23,20251125_085807,1764032003.8686872,14,16,-79.0,24.0,0.0,2.36,02:00:00:00:00:06,10.10.10.6
24,20251125_085807,1764032008.2633872,14,16,-80.0,48.0,0.0,3.04,02:00:00:00:00:06,10.10.10.6
25,20251125_085807,1764032012.6635885,14,16,-80.0,54.0,0.0,1.78,02:00:00:00:00:06,10.10.10.6
26,20251125_085807,1764032017.0547042,14,16,-80.0,24.0,0.0,1.77,02:00:00:00:00:06,10.10.10.6
27,20251125_085807,1764032021.39324,14,16,-81.0,24.0,0.0,2.34,02:00:00:00:00:06,10.10.10.6
28,20251125_085807,1764032025.7847948,14,16,-81.0,24.0,0.0,2.35,02:00:00:00:00:06,10.10.10.6
29,20251125_085807,1764032030.2106128,14,16,-81.0,24.0,0.0,2.69,02:00:00:00:00:06,10.10.10.6
30,20251125_085807,1764032034.6433387,14,16,-82.0,24.0,0.0,2.37,02:00:00:00:00:06,10.10.10.6
31,20251125_085807,1764032039.9222243,14,16,-82.0,24.0,0.0,2.04,02:00:00:00:00:06,10.10.10.6
32,20251125_085807,1764032044.5088398,14,16,-82.0,24.0,0.0,2.58,02:00:00:00:00:06,10.10.10.6
33,20251125_085807,1764032048.9916131,14,16,-83.0,11.0,0.0,4.42,02:00:00:00:00:06,10.10.10.6
34,20251125_085807,1764032053.4456484,14,16,-83.0,12.0,0.0,2.33,02:00:00:00:00:06,10.10.10.6
35,20251125_085807,1764032057.8592176,14,16,-83.0,18.0,0.0,1.66,02:00:00:00:00:06,10.10.10.6
36,20251125_085807,1764032062.3542163,14,16,-84.0,18.0,0.0,2.86,02:00:00:00:00:06,10.10.10.6
37,20251125_085807,1764032066.8493843,14,16,-84.0,18.0,0.0,3.2,02:00:00:00:00:06,10.10.10.6
38,20251125_085807,1764032071.385152,14,16,-84.0,18.0,0.0,2.79,02:00:00:00:00:06,10.10.10.6
39,20251125_085807,1764032075.8659618,14,16,-85.0,36.0,0.0,1.85,02:00:00:00:00:06,10.10.10.6
40,20251125_085807,1764032080.4016042,14,16,-85.0,11.0,0.0,2.21,02:00:00:00:00:06,10.10.10.6
41,20251125_085807,1764032084.859742,14,16,-85.0,36.0,0.0,2.71,02:00:00:00:00:06,10.10.10.6
42,20251125_085807,1764032089.292087,14,16,-85.0,24.0,0.0,3.29,02:00:00:00:00:06,10.10.10.6
43,20251125_085807,1764032094.5725741,14,16,-86.0,18.0,0.0,3.78,02:00:00:00:00:06,10.10.10.6
44,20251125_085807,1764032098.9974718,14,16,-86.0,9.0,0.0,3.45,02:00:00:00:00:06,10.10.10.6
45,20251125_085807,1764032103.6244097,14,16,-86.0,12.0,0.0,2.25,02:00:00:00:00:06,10.10.10.6
46,20251125_085807,1764032109.0345914,14,16,-86.0,6.0,0.0,3.62,02:00:00:00:00:06,10.10.10.6
47,20251125_085807,1764032114.501175,14,16,-87.0,9.0,0.0,2.08,02:00:00:00:00:06,10.10.10.6
48,20251125_085807,1764032119.778225,14,16,-87.0,11.0,0.0,2.32,02:00:00:00:00:06,10.10.10.6
49,20251125_085807,1764032125.0622094,14,16,-87.0,6.0,0.0,2.43,02:00:00:00:00:06,10.10.10.6
50,20251125_085807,1764032130.337887,14,16,-87.0,12.0,0.0,2.18,02:00:00:00:00:06,10.10.10.6
51,20251125_085807,1764032135.6260347,14,16,-88.0,24.0,0.0,2.49,02:00:00:00:00:06,10.10.10.6
