record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251120_212035,1763643907.3211482,11,12,-79.0,18.0,0.0,2.07,02:00:00:00:02:00,10.10.10.2
2,20251120_212035,1763643911.934008,11,12,-79.0,48.0,0.0,1.63,02:00:00:00:02:00,10.10.10.2
3,20251120_212035,1763643916.9017763,11,12,-79.0,36.0,0.0,1.85,02:00:00:00:02:00,10.10.10.2
4,20251120_212035,1763643921.4026673,11,12,-79.0,24.0,0.0,2.27,02:00:00:00:02:00,10.10.10.2
5,20251120_212035,1763643926.3801236,11,12,-79.0,54.0,0.0,1.93,02:00:00:00:02:00,10.10.10.2
6,20251120_212035,1763643930.9284303,11,12,-79.0,54.0,0.0,1.5,02:00:00:00:02:00,10.10.10.2
7,20251120_212035,1763643935.9439666,11,12,-79.0,24.0,0.0,1.93,02:00:00:00:02:00,10.10.10.2
8,20251120_212035,1763643940.472772,11,12,-79.0,36.0,0.0,2.62,02:00:00:00:02:00,10.10.10.2
9,20251120_212035,1763643945.4219284,11,12,-79.0,24.0,0.0,1.87,02:00:00:00:02:00,10.10.10.2
10,20251120_212035,1763643949.9817007,11,12,-79.0,24.0,0.0,2.96,02:00:00:00:02:00,10.10.10.2
11,20251120_212035,1763643954.9362645,11,12,-79.0,24.0,0.0,1.81,02:00:00:00:02:00,10.10.10.2
12,20251120_212035,1763643959.487068,11,12,-79.0,54.0,0.0,1.74,02:00:00:00:02:00,10.10.10.2
13,20251120_212035,1763643964.4116654,11,12,-79.0,48.0,0.0,2.33,02:00:00:00:02:00,10.10.10.2
14,20251120_212035,1763643968.9772036,11,12,-78.0,24.0,0.0,2.04,02:00:00:00:02:00,10.10.10.2
15,20251120_212035,1763643973.927964,11,12,-78.0,54.0,0.0,2.37,02:00:00:00:02:00,10.10.10.2
16,20251120_212035,1763643978.492529,11,12,-78.0,24.0,0.0,1.94,02:00:00:00:02:00,10.10.10.2
17,20251120_212035,1763643983.448473,11,12,-78.0,24.0,0.0,1.2,02:00:00:00:02:00,10.10.10.2
18,20251120_212035,1763643988.0384665,11,12,-78.0,36.0,0.0,1.72,02:00:00:00:02:00,10.10.10.2
19,20251120_212035,1763643993.0083168,11,12,-78.0,36.0,0.0,2.24,02:00:00:00:02:00,10.10.10.2
20,20251120_212035,1763643997.5322156,11,12,-78.0,24.0,0.0,1.92,02:00:00:00:02:00,10.10.10.2
21,20251120_212035,1763644002.5257745,11,12,-78.0,24.0,0.0,1.54,02:00:00:00:02:00,10.10.10.2
22,20251120_212035,1763644007.097735,11,12,-78.0,54.0,0.0,2.07,02:00:00:00:02:00,10.10.10.2
23,20251120_212035,1763644011.6861272,11,12,-78.0,24.0,0.0,2.47,02:00:00:00:02:00,10.10.10.2
24,20251120_212035,1763644016.6827416,11,12,-78.0,36.0,0.0,1.78,02:00:00:00:02:00,10.10.10.2
25,20251120_212035,1763644021.2023768,11,12,-78.0,36.0,0.0,2.63,02:00:00:00:02:00,10.10.10.2
26,20251120_212035,1763644026.1849303,11,12,-78.0,24.0,0.0,1.54,02:00:00:00:02:00,10.10.10.2
27,20251120_212035,1763644030.7369757,11,12,-78.0,24.0,0.0,1.25,02:00:00:00:02:00,10.10.10.2
28,20251120_212035,1763644035.7090073,11,12,-78.0,24.0,0.0,2.97,02:00:00:00:02:00,10.10.10.2
29,20251120_212035,1763644040.275945,11,12,-78.0,24.0,0.0,1.43,02:00:00:00:02:00,10.10.10.2
30,20251120_212035,1763644045.2697175,11,12,-78.0,24.0,0.0,1.99,02:00:00:00:02:00,10.10.10.2
31,20251120_212035,1763644049.791955,11,12,-78.0,24.0,0.0,1.67,02:00:00:00:02:00,10.10.10.2
32,20251120_212035,1763644054.743653,11,12,-78.0,24.0,0.0,1.38,02:00:00:00:02:00,10.10.10.2
33,20251120_212035,1763644059.2671795,11,12,-78.0,36.0,0.0,2.09,02:00:00:00:02:00,10.10.10.2
34,20251120_212035,1763644064.3008249,11,12,-78.0,54.0,0.0,2.08,02:00:00:00:02:00,10.10.10.2
35,20251120_212035,1763644068.8603637,11,12,-78.0,24.0,0.0,1.54,02:00:00:00:02:00,10.10.10.2
36,20251120_212035,1763644073.8069913,11,12,-78.0,36.0,0.0,2.25,02:00:00:00:02:00,10.10.10.2
37,20251120_212035,1763644078.3248851,11,12,-78.0,54.0,0.0,2.14,02:00:00:00:02:00,10.10.10.2
38,20251120_212035,1763644083.289776,11,12,-77.0,24.0,0.0,1.67,02:00:00:00:02:00,10.10.10.2
39,20251120_212035,1763644087.8491642,11,12,-77.0,36.0,0.0,2.0,02:00:00:00:02:00,10.10.10.2
40,20251120_212035,1763644092.799385,11,12,-77.0,24.0,0.0,2.38,02:00:00:00:02:00,10.10.10.2
41,20251120_212035,1763644097.3346188,11,12,-77.0,24.0,0.0,2.44,02:00:00:00:02:00,10.10.10.2
42,20251120_212035,1763644103.135358,11,12,-77.0,24.0,0.0,1.66,02:00:00:00:02:00,10.10.10.2
43,20251120_212035,1763644108.5286784,11,12,-77.0,48.0,0.0,1.4,02:00:00:00:02:00,10.10.10.2
44,20251120_212035,1763644113.9437263,11,12,-77.0,24.0,0.0,1.32,02:00:00:00:02:00,10.10.10.2
45,20251120_212035,1763644119.803534,11,12,-77.0,24.0,0.0,1.59,02:00:00:00:02:00,10.10.10.2
46,20251120_212035,1763644125.222491,11,12,-77.0,36.0,0.0,2.78,02:00:00:00:02:00,10.10.10.2
47,20251120_212035,1763644131.1534042,11,12,-77.0,24.0,0.0,2.21,02:00:00:00:02:00,10.10.10.2
48,20251120_212035,1763644136.5704892,11,12,-77.0,36.0,0.0,2.75,02:00:00:00:02:00,10.10.10.2
49,20251120_212035,1763644142.5376415,11,12,-77.0,24.0,0.0,2.25,02:00:00:00:02:00,10.10.10.2
50,20251120_212035,1763644147.9922106,11,12,-77.0,36.0,0.0,1.7,02:00:00:00:02:00,10.10.10.2
51,20251120_212035,1763644153.9102612,11,12,-77.0,36.0,0.0,2.3,02:00:00:00:02:00,10.10.10.2
52,20251120_212035,1763644159.388156,11,12,-77.0,24.0,0.0,1.97,02:00:00:00:02:00,10.10.10.2
53,20251120_212035,1763644165.3142118,11,12,-77.0,24.0,0.0,1.35,02:00:00:00:02:00,10.10.10.2
54,20251120_212035,1763644170.7053654,11,12,-77.0,36.0,0.0,1.97,02:00:00:00:02:00,10.10.10.2
55,20251120_212035,1763644176.690292,11,12,-77.0,24.0,20.0,1.85,02:00:00:00:02:00,10.10.10.2
56,20251120_212035,1763644182.268091,11,12,-77.0,24.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
57,20251120_212035,1763644188.3034308,11,12,-77.0,24.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
58,20251120_212035,1763644193.8931608,11,12,-77.0,24.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
59,20251120_212035,1763644199.8768387,11,12,-77.0,24.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
60,20251120_212035,1763644205.4983962,11,12,-77.0,24.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
61,20251120_212035,1763644211.522552,11,12,-77.0,24.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
62,20251120_212035,1763644217.0967014,11,12,-77.0,24.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
63,20251120_212035,1763644223.1284368,11,12,-77.0,24.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
64,20251120_212035,1763644228.7079334,11,12,-77.0,24.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
65,20251120_212035,1763644234.2878098,11,12,-77.0,24.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
66,20251120_212035,1763644240.4096866,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
67,20251120_212035,1763644246.024058,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
68,20251120_212035,1763644252.0738742,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
69,20251120_212035,1763644257.692986,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
70,20251120_212035,1763644263.7861283,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
71,20251120_212035,1763644269.3705528,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
72,20251120_212035,1763644275.4450872,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
73,20251120_212035,1763644281.0714824,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
74,20251120_212035,1763644287.1187048,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
75,20251120_212035,1763644292.7752576,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
76,20251120_212035,1763644298.7827425,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
77,20251120_212035,1763644304.2883725,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
78,20251120_212035,1763644310.3173494,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
79,20251120_212035,1763644315.8103654,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
80,20251120_212035,1763644321.8782532,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
81,20251120_212035,1763644327.4960926,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
82,20251120_212035,1763644333.5888023,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
83,20251120_212035,1763644339.219521,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
84,20251120_212035,1763644345.3071284,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
85,20251120_212035,1763644350.866099,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
86,20251120_212035,1763644356.472659,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
87,20251120_212035,1763644362.5452898,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
88,20251120_212035,1763644368.103669,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
89,20251120_212035,1763644374.2195976,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
90,20251120_212035,1763644379.7818623,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
91,20251120_212035,1763644385.826813,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
92,20251120_212035,1763644391.416999,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
93,20251120_212035,1763644397.4942071,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
94,20251120_212035,1763644403.113565,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
95,20251120_212035,1763644409.1327503,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
96,20251120_212035,1763644414.7965221,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
97,20251120_212035,1763644420.8238986,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
98,20251120_212035,1763644426.3833508,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
99,20251120_212035,1763644432.3529477,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
100,20251120_212035,1763644437.9711976,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
101,20251120_212035,1763644444.0374563,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
102,20251120_212035,1763644449.6283963,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
103,20251120_212035,1763644455.721909,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
104,20251120_212035,1763644461.3084836,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
105,20251120_212035,1763644467.3524241,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
106,20251120_212035,1763644473.0681875,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
107,20251120_212035,1763644478.7712493,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
108,20251120_212035,1763644484.7920432,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
109,20251120_212035,1763644490.3401296,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
110,20251120_212035,1763644496.3698087,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
