record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_192119,1763463793.4984334,16,17,-69.0,54.0,0.0,3.18,02:00:00:00:00:07,10.10.10.7
2,20251118_192119,1763463798.1365097,16,17,-69.0,54.0,0.0,1.39,02:00:00:00:00:07,10.10.10.7
3,20251118_192119,1763463803.680469,16,17,-69.0,54.0,0.0,3.88,02:00:00:00:00:07,10.10.10.7
4,20251118_192119,1763463808.2464404,16,17,-69.0,54.0,0.0,1.64,02:00:00:00:00:07,10.10.10.7
5,20251118_192119,1763463813.0184765,16,17,-69.0,54.0,0.0,1.1,02:00:00:00:00:07,10.10.10.7
6,20251118_192119,1763463817.4384933,16,17,-69.0,54.0,0.0,1.21,02:00:00:00:00:07,10.10.10.7
7,20251118_192119,1763463822.166021,16,17,-69.0,54.0,0.0,1.7,02:00:00:00:00:07,10.10.10.7
8,20251118_192119,1763463826.5665298,16,17,-69.0,54.0,0.0,1.81,02:00:00:00:00:07,10.10.10.7
9,20251118_192119,1763463831.2838223,16,17,-69.0,54.0,0.0,2.15,02:00:00:00:00:07,10.10.10.7
10,20251118_192119,1763463835.6548905,16,17,-69.0,54.0,0.0,1.61,02:00:00:00:00:07,10.10.10.7
11,20251118_192119,1763463840.3825965,16,17,-69.0,54.0,0.0,1.97,02:00:00:00:00:07,10.10.10.7
12,20251118_192119,1763463844.788366,16,17,-69.0,54.0,0.0,1.56,02:00:00:00:00:07,10.10.10.7
13,20251118_192119,1763463849.5279076,16,17,-69.0,54.0,0.0,1.79,02:00:00:00:00:07,10.10.10.7
14,20251118_192119,1763463853.8891842,16,17,-69.0,54.0,0.0,2.3,02:00:00:00:00:07,10.10.10.7
15,20251118_192119,1763463858.6191554,16,17,-69.0,54.0,0.0,1.59,02:00:00:00:00:07,10.10.10.7
16,20251118_192119,1763463863.0136888,16,17,-69.0,54.0,0.0,2.13,02:00:00:00:00:07,10.10.10.7
17,20251118_192119,1763463867.7350218,16,17,-69.0,54.0,0.0,1.24,02:00:00:00:00:07,10.10.10.7
18,20251118_192119,1763463872.124398,16,17,-69.0,54.0,0.0,2.15,02:00:00:00:00:07,10.10.10.7
19,20251118_192119,1763463876.8507261,16,17,-69.0,54.0,0.0,1.17,02:00:00:00:00:07,10.10.10.7
20,20251118_192119,1763463881.2773068,16,17,-69.0,54.0,0.0,0.679,02:00:00:00:00:07,10.10.10.7
21,20251118_192119,1763463885.9621208,16,17,-69.0,54.0,0.0,1.51,02:00:00:00:00:07,10.10.10.7
22,20251118_192119,1763463890.353178,16,17,-69.0,54.0,0.0,0.948,02:00:00:00:00:07,10.10.10.7
23,20251118_192119,1763463894.71068,16,17,-69.0,54.0,0.0,2.38,02:00:00:00:00:07,10.10.10.7
24,20251118_192119,1763463899.3908074,16,17,-69.0,54.0,0.0,1.08,02:00:00:00:00:07,10.10.10.7
