record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251120_212037,1763643907.3211482,11,13,-71.0,18.0,0.0,1.6,02:00:00:00:03:00,10.10.10.3
2,20251120_212037,1763643911.934008,11,13,-71.0,48.0,0.0,1.41,02:00:00:00:03:00,10.10.10.3
3,20251120_212037,1763643916.9017763,11,13,-70.0,48.0,0.0,1.86,02:00:00:00:03:00,10.10.10.3
4,20251120_212037,1763643921.4026673,11,13,-70.0,48.0,0.0,1.84,02:00:00:00:03:00,10.10.10.3
5,20251120_212037,1763643926.3801236,11,13,-70.0,54.0,0.0,1.96,02:00:00:00:03:00,10.10.10.3
6,20251120_212037,1763643930.9284303,11,13,-70.0,54.0,0.0,2.13,02:00:00:00:03:00,10.10.10.3
7,20251120_212037,1763643935.9439666,11,13,-70.0,54.0,0.0,1.51,02:00:00:00:03:00,10.10.10.3
8,20251120_212037,1763643940.472772,11,13,-70.0,54.0,0.0,1.15,02:00:00:00:03:00,10.10.10.3
9,20251120_212037,1763643945.4219284,11,13,-70.0,54.0,0.0,0.788,02:00:00:00:03:00,10.10.10.3
10,20251120_212037,1763643949.9817007,11,13,-70.0,48.0,0.0,1.78,02:00:00:00:03:00,10.10.10.3
11,20251120_212037,1763643954.9362645,11,13,-70.0,54.0,0.0,1.3,02:00:00:00:03:00,10.10.10.3
12,20251120_212037,1763643959.487068,11,13,-70.0,54.0,0.0,1.42,02:00:00:00:03:00,10.10.10.3
13,20251120_212037,1763643964.4116654,11,13,-70.0,54.0,0.0,1.9,02:00:00:00:03:00,10.10.10.3
14,20251120_212037,1763643968.9772036,11,13,-70.0,54.0,0.0,1.58,02:00:00:00:03:00,10.10.10.3
15,20251120_212037,1763643973.927964,11,13,-70.0,54.0,0.0,2.07,02:00:00:00:03:00,10.10.10.3
16,20251120_212037,1763643978.492529,11,13,-70.0,54.0,0.0,0.861,02:00:00:00:03:00,10.10.10.3
17,20251120_212037,1763643983.448473,11,13,-70.0,54.0,0.0,1.44,02:00:00:00:03:00,10.10.10.3
18,20251120_212037,1763643988.0384665,11,13,-70.0,48.0,0.0,1.15,02:00:00:00:03:00,10.10.10.3
19,20251120_212037,1763643993.0083168,11,13,-70.0,54.0,0.0,3.02,02:00:00:00:03:00,10.10.10.3
20,20251120_212037,1763643997.5322156,11,13,-70.0,54.0,0.0,2.29,02:00:00:00:03:00,10.10.10.3
21,20251120_212037,1763644002.5257745,11,13,-70.0,54.0,0.0,2.05,02:00:00:00:03:00,10.10.10.3
22,20251120_212037,1763644007.097735,11,13,-70.0,54.0,0.0,2.38,02:00:00:00:03:00,10.10.10.3
23,20251120_212037,1763644011.6861272,11,13,-70.0,54.0,0.0,1.55,02:00:00:00:03:00,10.10.10.3
24,20251120_212037,1763644016.6827416,11,13,-70.0,54.0,0.0,1.21,02:00:00:00:03:00,10.10.10.3
25,20251120_212037,1763644021.2023768,11,13,-70.0,54.0,0.0,1.58,02:00:00:00:03:00,10.10.10.3
26,20251120_212037,1763644026.1849303,11,13,-70.0,54.0,0.0,1.02,02:00:00:00:03:00,10.10.10.3
27,20251120_212037,1763644030.7369757,11,13,-70.0,54.0,0.0,1.32,02:00:00:00:03:00,10.10.10.3
