test_num,src,dst,spf_next_hop,spf_hops,spf_cost,spf_time,ecmp_nexthops_count,ecmp_selected_hop,ecmp_time,ecmp_paths_count
1,14,15,15,1,1.0243,0.00024199485778808594,1,15,0.0001270771026611328,1
2,15,12,12,1,1.0153,0.00017547607421875,1,12,0.00013136863708496094,1
3,13,17,17,1,1.00994,0.000171661376953125,1,17,0.0001919269561767578,1
4,17,15,15,1,1.0145,0.0004138946533203125,1,15,0.00023102760314941406,1
5,12,16,16,1,1.0162,0.00021886825561523438,1,16,0.00014781951904296875,1
6,14,17,17,1,1.0137,0.00017833709716796875,1,17,0.00012421607971191406,1
7,13,14,14,1,1.016,0.00021266937255859375,1,14,0.00016498565673828125,1
8,16,13,13,1,1.0146,0.00017404556274414062,1,13,0.00012493133544921875,1
9,15,17,17,1,1.0122,0.0001697540283203125,1,17,0.0001430511474609375,1
10,12,13,13,1,1.0126,0.00025200843811035156,1,13,0.0001971721649169922,1
11,16,14,14,1,1.0111,0.00023627281188964844,1,14,0.0001900196075439453,1
12,14,15,15,1,1.0206,0.00024771690368652344,1,15,0.0001647472381591797,1
13,11,12,12,1,1.0154,0.00033211708068847656,1,12,0.0001652240753173828,1
14,12,15,15,1,1.0205,0.0013365745544433594,1,15,0.00020742416381835938,1
15,17,15,15,1,1.00851,0.00026488304138183594,1,15,0.00016808509826660156,1
16,17,14,14,1,1.0109,0.00019431114196777344,1,14,0.0001366138458251953,1
17,15,12,12,1,1.011,0.00016832351684570312,1,12,0.0001647472381591797,1
18,13,11,11,1,1.0114,0.00021195411682128906,1,11,0.000156402587890625,1
19,11,12,12,1,1.0259,0.00022554397583007812,1,12,0.0001518726348876953,1
20,11,14,14,1,1.0116,0.00021147727966308594,1,14,0.0001544952392578125,1
21,17,15,15,1,1.0188,0.00022602081298828125,1,15,0.00014591217041015625,1
22,11,17,17,1,1.0146,0.0002868175506591797,1,17,0.0002231597900390625,1
23,13,11,11,1,1.0112,0.0005424022674560547,1,11,0.0002739429473876953,1
24,12,15,15,1,1.0158,0.0003249645233154297,1,15,0.0004773139953613281,1
25,11,12,12,1,1.0151,0.0002353191375732422,1,12,0.00016880035400390625,1
26,13,12,12,1,1.0161,0.00018978118896484375,1,12,0.0002129077911376953,1
27,13,17,17,1,1.0199,0.0001926422119140625,1,17,0.00014019012451171875,1
28,14,17,17,1,1.00993,0.0001747608184814453,1,17,0.0001461505889892578,1
29,14,12,12,1,1.0165,0.0018470287322998047,1,12,0.0012969970703125,1
30,12,15,15,1,1.0115,0.0002090930938720703,1,15,0.00016117095947265625,1
31,17,12,12,1,1.0168,0.00018930435180664062,1,12,0.00013566017150878906,1
32,11,15,15,1,1.0169,0.00018906593322753906,1,15,0.00013256072998046875,1
33,17,13,13,1,1.0109,0.00019097328186035156,1,13,0.00014495849609375,1
34,17,15,15,1,1.0884,0.0010967254638671875,1,15,0.0007021427154541016,1
35,17,11,11,1,1.0259,0.00021028518676757812,1,11,0.00014781951904296875,1
36,17,14,14,1,1.0153,0.00025153160095214844,1,14,0.00017595291137695312,1
37,17,12,12,1,1.0149,0.0005559921264648438,1,12,0.0001976490020751953,1
38,15,14,14,1,1.0151,0.00020360946655273438,1,14,0.00014662742614746094,1
39,15,16,16,1,1.0194,0.0006835460662841797,1,16,0.0003814697265625,1
40,11,15,15,1,1.013,0.00020551681518554688,1,15,0.00014972686767578125,1
41,15,16,16,1,1.0179,0.00017523765563964844,1,16,0.00013446807861328125,1
42,15,17,17,1,1.0188,0.00021719932556152344,1,17,0.00014400482177734375,1
43,11,12,12,1,1.0282,0.00021791458129882812,1,12,0.00015211105346679688,1
44,15,13,13,1,1.0117,0.0003066062927246094,1,13,0.00020384788513183594,1
45,13,17,17,1,1.0371,0.001520395278930664,1,17,0.0006377696990966797,1
46,16,14,14,1,1.0142,0.0006034374237060547,1,14,0.00031304359436035156,1
47,15,11,11,1,1.0175,0.00024127960205078125,1,11,0.00017523765563964844,1
48,12,13,13,1,1.00989,0.0001971721649169922,1,13,0.0001552104949951172,1
49,14,13,13,1,1.0322,0.0002353191375732422,1,13,0.0001690387725830078,1
50,12,14,14,1,1.0186,0.00021195411682128906,1,14,0.0001430511474609375,1
51,13,16,16,1,1.00918,0.000213623046875,1,16,0.00019741058349609375,1
52,14,11,11,1,1.0137,0.00042510032653808594,1,11,0.00017690658569335938,1
53,14,17,17,1,1.0121,0.00023317337036132812,1,17,0.00016999244689941406,1
54,13,14,14,1,1.0165,0.0002231597900390625,1,14,0.0001983642578125,1
55,14,16,16,1,1.0179,0.00025844573974609375,1,16,0.0001709461212158203,1
56,11,17,17,1,1.0202,0.0001995563507080078,1,17,0.000152587890625,1
57,13,17,17,1,1.019,0.00021576881408691406,1,17,0.00020384788513183594,1
58,13,15,15,1,1.0191,0.00021600723266601562,1,15,0.00015473365783691406,1
59,13,15,15,1,1.0166,0.00027942657470703125,1,15,0.00016069412231445312,1
60,14,16,16,1,1.0272000000000001,0.00023365020751953125,1,16,0.00016021728515625,1
61,16,13,13,1,1.0132,0.00017452239990234375,1,13,0.0001583099365234375,1
62,13,12,12,1,1.0199,0.00020051002502441406,1,12,0.0001468658447265625,1
63,13,11,11,1,1.0155,0.00019931793212890625,1,11,0.0001621246337890625,1
64,12,15,15,1,1.0173,0.00020885467529296875,1,15,0.0006587505340576172,1
65,13,11,11,1,1.0295,0.000274658203125,1,11,0.00016832351684570312,1
66,16,14,14,1,1.0173,0.00018787384033203125,1,14,0.00013875961303710938,1
67,15,16,16,1,1.013,0.000194549560546875,1,16,0.0001494884490966797,1
68,13,14,14,1,1.0285,0.00016951560974121094,1,14,0.00012159347534179688,1
69,17,16,16,1,1.0229,0.0001804828643798828,1,16,0.00012803077697753906,1
70,14,16,16,1,1.0172,0.0001952648162841797,1,16,0.00012111663818359375,1
71,14,12,12,1,1.0361,0.0002307891845703125,1,12,0.0001671314239501953,1
72,12,13,13,1,1.0211,0.0001697540283203125,1,13,0.0001323223114013672,1
73,15,13,13,1,1.0154,0.00019407272338867188,1,13,0.00014543533325195312,1
74,16,12,12,1,1.0408,0.0001571178436279297,1,12,0.000133514404296875,1
75,11,15,15,1,1.0225,0.0001652240753173828,1,15,0.00011730194091796875,1
76,12,16,16,1,1.0166,0.00019407272338867188,1,16,0.00011920928955078125,1
77,13,16,16,1,1.0149,0.00020170211791992188,1,16,0.00013136863708496094,1
78,15,16,16,1,1.0161,0.0001552104949951172,1,16,0.0006463527679443359,1
79,11,12,12,1,1.0215,0.0003135204315185547,1,12,0.00011658668518066406,1
80,12,15,15,1,1.0253,0.00015115737915039062,1,15,0.00011706352233886719,1
81,12,15,15,1,1.0291,0.00015926361083984375,1,15,0.00011730194091796875,1
82,12,15,15,1,1.0421,0.00017976760864257812,1,15,0.00034618377685546875,1
83,17,14,14,1,1.0849,0.0003139972686767578,1,14,0.00016689300537109375,1
