record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251120_212056,1763643907.3211482,14,16,-68.0,48.0,0.0,2.79,02:00:00:00:00:06,10.10.10.6
2,20251120_212056,1763643911.934008,14,16,-69.0,54.0,0.0,1.83,02:00:00:00:00:06,10.10.10.6
3,20251120_212056,1763643916.9017763,14,16,-70.0,48.0,0.0,2.03,02:00:00:00:00:06,10.10.10.6
4,20251120_212056,1763643921.4026673,14,16,-70.0,48.0,0.0,1.68,02:00:00:00:00:06,10.10.10.6
5,20251120_212056,1763643926.3801236,14,16,-71.0,48.0,0.0,1.41,02:00:00:00:00:06,10.10.10.6
6,20251120_212056,1763643930.9284303,14,16,-72.0,48.0,0.0,2.64,02:00:00:00:00:06,10.10.10.6
7,20251120_212056,1763643935.9439666,14,16,-73.0,36.0,0.0,1.94,02:00:00:00:00:06,10.10.10.6
8,20251120_212056,1763643940.472772,14,16,-73.0,36.0,0.0,1.84,02:00:00:00:00:06,10.10.10.6
9,20251120_212056,1763643945.4219284,14,16,-74.0,48.0,0.0,1.79,02:00:00:00:00:06,10.10.10.6
10,20251120_212056,1763643949.9817007,14,16,-74.0,48.0,0.0,1.47,02:00:00:00:00:06,10.10.10.6
11,20251120_212056,1763643954.9362645,14,16,-75.0,48.0,0.0,2.36,02:00:00:00:00:06,10.10.10.6
12,20251120_212056,1763643959.487068,14,16,-75.0,48.0,0.0,3.3,02:00:00:00:00:06,10.10.10.6
13,20251120_212056,1763643964.4116654,14,16,-76.0,48.0,0.0,2.27,02:00:00:00:00:06,10.10.10.6
14,20251120_212056,1763643968.9772036,14,16,-76.0,24.0,0.0,2.61,02:00:00:00:00:06,10.10.10.6
15,20251120_212056,1763643973.927964,14,16,-77.0,24.0,0.0,2.79,02:00:00:00:00:06,10.10.10.6
16,20251120_212056,1763643978.492529,14,16,-77.0,36.0,0.0,1.84,02:00:00:00:00:06,10.10.10.6
17,20251120_212056,1763643983.448473,14,16,-78.0,54.0,0.0,1.67,02:00:00:00:00:06,10.10.10.6
18,20251120_212056,1763643988.0384665,14,16,-78.0,24.0,0.0,2.13,02:00:00:00:00:06,10.10.10.6
19,20251120_212056,1763643993.0083168,14,16,-79.0,54.0,0.0,2.67,02:00:00:00:00:06,10.10.10.6
20,20251120_212056,1763643997.5322156,14,16,-79.0,36.0,0.0,1.64,02:00:00:00:00:06,10.10.10.6
21,20251120_212056,1763644002.5257745,14,16,-79.0,24.0,0.0,2.85,02:00:00:00:00:06,10.10.10.6
22,20251120_212056,1763644007.097735,14,16,-80.0,54.0,0.0,3.72,02:00:00:00:00:06,10.10.10.6
23,20251120_212056,1763644011.6861272,14,16,-80.0,18.0,0.0,1.94,02:00:00:00:00:06,10.10.10.6
24,20251120_212056,1763644016.6827416,14,16,-81.0,54.0,0.0,2.36,02:00:00:00:00:06,10.10.10.6
25,20251120_212056,1763644021.2023768,14,16,-81.0,24.0,0.0,2.39,02:00:00:00:00:06,10.10.10.6
26,20251120_212056,1763644026.1849303,14,16,-81.0,24.0,0.0,1.88,02:00:00:00:00:06,10.10.10.6
27,20251120_212056,1763644030.7369757,14,16,-82.0,18.0,0.0,1.47,02:00:00:00:00:06,10.10.10.6
28,20251120_212056,1763644035.7090073,14,16,-82.0,24.0,0.0,1.86,02:00:00:00:00:06,10.10.10.6
29,20251120_212056,1763644040.275945,14,16,-82.0,18.0,0.0,2.86,02:00:00:00:00:06,10.10.10.6
30,20251120_212056,1763644045.2697175,14,16,-83.0,24.0,0.0,2.36,02:00:00:00:00:06,10.10.10.6
31,20251120_212056,1763644049.791955,14,16,-83.0,18.0,0.0,2.62,02:00:00:00:00:06,10.10.10.6
32,20251120_212056,1763644054.743653,14,16,-83.0,48.0,0.0,1.91,02:00:00:00:00:06,10.10.10.6
33,20251120_212056,1763644059.2671795,14,16,-84.0,18.0,0.0,1.85,02:00:00:00:00:06,10.10.10.6
34,20251120_212056,1763644064.3008249,14,16,-84.0,18.0,0.0,3.27,02:00:00:00:00:06,10.10.10.6
