record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085758,1764031907.9150972,11,16,-54.0,54.0,0.0,2.36,02:00:00:00:00:06,10.10.10.6
2,20251125_085758,1764031912.26664,11,16,-53.0,54.0,0.0,0.982,02:00:00:00:00:06,10.10.10.6
3,20251125_085758,1764031916.6017792,11,16,-53.0,54.0,0.0,0.933,02:00:00:00:00:06,10.10.10.6
4,20251125_085758,1764031921.00323,11,16,-52.0,54.0,0.0,1.66,02:00:00:00:00:06,10.10.10.6
5,20251125_085758,1764031925.37,11,16,-52.0,54.0,0.0,1.35,02:00:00:00:00:06,10.10.10.6
6,20251125_085758,1764031929.7161608,11,16,-52.0,54.0,0.0,1.08,02:00:00:00:00:06,10.10.10.6
7,20251125_085758,1764031934.070613,11,16,-53.0,54.0,0.0,2.48,02:00:00:00:00:06,10.10.10.6
8,20251125_085758,1764031938.442901,11,16,-53.0,54.0,0.0,1.09,02:00:00:00:00:06,10.10.10.6
9,20251125_085758,1764031942.7945757,11,16,-55.0,54.0,0.0,1.64,02:00:00:00:00:06,10.10.10.6
10,20251125_085758,1764031947.1671066,11,16,-56.0,54.0,0.0,1.85,02:00:00:00:00:06,10.10.10.6
11,20251125_085758,1764031951.516716,11,16,-57.0,54.0,0.0,1.8,02:00:00:00:00:06,10.10.10.6
12,20251125_085758,1764031955.8780026,11,16,-58.0,54.0,0.0,1.16,02:00:00:00:00:06,10.10.10.6
13,20251125_085758,1764031960.2171984,11,16,-59.0,54.0,0.0,1.21,02:00:00:00:00:06,10.10.10.6
14,20251125_085758,1764031964.5693555,11,16,-60.0,54.0,0.0,1.38,02:00:00:00:00:06,10.10.10.6
15,20251125_085758,1764031968.9264517,11,16,-61.0,54.0,0.0,1.51,02:00:00:00:00:06,10.10.10.6
16,20251125_085758,1764031973.2688057,11,16,-62.0,54.0,0.0,1.56,02:00:00:00:00:06,10.10.10.6
17,20251125_085758,1764031977.6368852,11,16,-63.0,54.0,0.0,1.18,02:00:00:00:00:06,10.10.10.6
18,20251125_085758,1764031981.9893165,11,16,-64.0,54.0,0.0,2.96,02:00:00:00:00:06,10.10.10.6
19,20251125_085758,1764031986.3845901,11,16,-65.0,54.0,0.0,1.55,02:00:00:00:00:06,10.10.10.6
20,20251125_085758,1764031990.773232,11,16,-66.0,54.0,0.0,0.934,02:00:00:00:00:06,10.10.10.6
21,20251125_085758,1764031995.1439521,11,16,-67.0,54.0,0.0,1.25,02:00:00:00:00:06,10.10.10.6
22,20251125_085758,1764031999.514394,11,16,-68.0,54.0,0.0,1.29,02:00:00:00:00:06,10.10.10.6
23,20251125_085758,1764032003.8686872,11,16,-68.0,54.0,0.0,1.06,02:00:00:00:00:06,10.10.10.6
24,20251125_085758,1764032008.2633872,11,16,-69.0,54.0,0.0,1.38,02:00:00:00:00:06,10.10.10.6
25,20251125_085758,1764032012.6635885,11,16,-70.0,48.0,0.0,2.43,02:00:00:00:00:06,10.10.10.6
26,20251125_085758,1764032017.0547042,11,16,-70.0,54.0,0.0,1.82,02:00:00:00:00:06,10.10.10.6
27,20251125_085758,1764032021.39324,11,16,-71.0,36.0,0.0,2.46,02:00:00:00:00:06,10.10.10.6
28,20251125_085758,1764032025.7847948,11,16,-72.0,48.0,0.0,2.39,02:00:00:00:00:06,10.10.10.6
29,20251125_085758,1764032030.2106128,11,16,-72.0,48.0,0.0,2.27,02:00:00:00:00:06,10.10.10.6
30,20251125_085758,1764032034.6433387,11,16,-73.0,48.0,0.0,1.8,02:00:00:00:00:06,10.10.10.6
31,20251125_085758,1764032039.9222243,11,16,-73.0,48.0,0.0,2.45,02:00:00:00:00:06,10.10.10.6
32,20251125_085758,1764032044.5088398,11,16,-74.0,48.0,0.0,4.8,02:00:00:00:00:06,10.10.10.6
33,20251125_085758,1764032048.9916131,11,16,-75.0,36.0,0.0,2.28,02:00:00:00:00:06,10.10.10.6
34,20251125_085758,1764032053.4456484,11,16,-75.0,48.0,0.0,1.79,02:00:00:00:00:06,10.10.10.6
35,20251125_085758,1764032057.8592176,11,16,-76.0,36.0,0.0,2.82,02:00:00:00:00:06,10.10.10.6
36,20251125_085758,1764032062.3542163,11,16,-76.0,36.0,0.0,1.94,02:00:00:00:00:06,10.10.10.6
37,20251125_085758,1764032066.8493843,11,16,-77.0,36.0,0.0,2.02,02:00:00:00:00:06,10.10.10.6
38,20251125_085758,1764032071.385152,11,16,-77.0,24.0,0.0,1.5,02:00:00:00:00:06,10.10.10.6
39,20251125_085758,1764032075.8659618,11,16,-77.0,36.0,0.0,2.12,02:00:00:00:00:06,10.10.10.6
40,20251125_085758,1764032080.4016042,11,16,-78.0,24.0,0.0,2.14,02:00:00:00:00:06,10.10.10.6
41,20251125_085758,1764032084.859742,11,16,-78.0,36.0,0.0,2.69,02:00:00:00:00:06,10.10.10.6
