record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251120_212043,1763643907.3211482,12,13,-71.0,48.0,0.0,2.51,02:00:00:00:03:00,10.10.10.3
2,20251120_212043,1763643911.934008,12,13,-71.0,54.0,0.0,2.08,02:00:00:00:03:00,10.10.10.3
3,20251120_212043,1763643916.9017763,12,13,-70.0,48.0,0.0,1.84,02:00:00:00:03:00,10.10.10.3
4,20251120_212043,1763643921.4026673,12,13,-70.0,54.0,0.0,1.42,02:00:00:00:03:00,10.10.10.3
5,20251120_212043,1763643926.3801236,12,13,-70.0,54.0,0.0,0.806,02:00:00:00:03:00,10.10.10.3
6,20251120_212043,1763643930.9284303,12,13,-70.0,54.0,0.0,1.54,02:00:00:00:03:00,10.10.10.3
7,20251120_212043,1763643935.9439666,12,13,-70.0,54.0,0.0,1.49,02:00:00:00:03:00,10.10.10.3
8,20251120_212043,1763643940.472772,12,13,-70.0,54.0,0.0,1.29,02:00:00:00:03:00,10.10.10.3
9,20251120_212043,1763643945.4219284,12,13,-70.0,54.0,0.0,1.35,02:00:00:00:03:00,10.10.10.3
10,20251120_212043,1763643949.9817007,12,13,-70.0,54.0,0.0,2.47,02:00:00:00:03:00,10.10.10.3
11,20251120_212043,1763643954.9362645,12,13,-70.0,54.0,0.0,2.53,02:00:00:00:03:00,10.10.10.3
12,20251120_212043,1763643959.487068,12,13,-70.0,54.0,0.0,1.28,02:00:00:00:03:00,10.10.10.3
13,20251120_212043,1763643964.4116654,12,13,-70.0,54.0,0.0,1.33,02:00:00:00:03:00,10.10.10.3
14,20251120_212043,1763643968.9772036,12,13,-70.0,54.0,0.0,1.58,02:00:00:00:03:00,10.10.10.3
15,20251120_212043,1763643973.927964,12,13,-70.0,54.0,0.0,2.15,02:00:00:00:03:00,10.10.10.3
16,20251120_212043,1763643978.492529,12,13,-70.0,54.0,0.0,1.54,02:00:00:00:03:00,10.10.10.3
17,20251120_212043,1763643983.448473,12,13,-70.0,54.0,0.0,1.62,02:00:00:00:03:00,10.10.10.3
18,20251120_212043,1763643988.0384665,12,13,-70.0,54.0,0.0,1.36,02:00:00:00:03:00,10.10.10.3
19,20251120_212043,1763643993.0083168,12,13,-70.0,54.0,0.0,1.69,02:00:00:00:03:00,10.10.10.3
20,20251120_212043,1763643997.5322156,12,13,-70.0,54.0,0.0,1.46,02:00:00:00:03:00,10.10.10.3
21,20251120_212043,1763644002.5257745,12,13,-70.0,54.0,0.0,1.41,02:00:00:00:03:00,10.10.10.3
22,20251120_212043,1763644007.097735,12,13,-70.0,54.0,0.0,1.86,02:00:00:00:03:00,10.10.10.3
23,20251120_212043,1763644011.6861272,12,13,-70.0,54.0,0.0,1.67,02:00:00:00:03:00,10.10.10.3
24,20251120_212043,1763644016.6827416,12,13,-70.0,54.0,0.0,1.17,02:00:00:00:03:00,10.10.10.3
25,20251120_212043,1763644021.2023768,12,13,-70.0,54.0,0.0,2.02,02:00:00:00:03:00,10.10.10.3
26,20251120_212043,1763644026.1849303,12,13,-70.0,54.0,0.0,1.54,02:00:00:00:03:00,10.10.10.3
27,20251120_212043,1763644030.7369757,12,13,-70.0,48.0,0.0,1.45,02:00:00:00:03:00,10.10.10.3
28,20251120_212043,1763644035.7090073,12,13,-70.0,54.0,0.0,1.33,02:00:00:00:03:00,10.10.10.3
29,20251120_212043,1763644040.275945,12,13,-70.0,54.0,0.0,2.41,02:00:00:00:03:00,10.10.10.3
30,20251120_212043,1763644045.2697175,12,13,-70.0,54.0,0.0,1.95,02:00:00:00:03:00,10.10.10.3
31,20251120_212043,1763644049.791955,12,13,-70.0,54.0,0.0,1.06,02:00:00:00:03:00,10.10.10.3
32,20251120_212043,1763644054.743653,12,13,-70.0,54.0,0.0,1.74,02:00:00:00:03:00,10.10.10.3
33,20251120_212043,1763644059.2671795,12,13,-70.0,54.0,0.0,1.91,02:00:00:00:03:00,10.10.10.3
34,20251120_212043,1763644064.3008249,12,13,-70.0,54.0,0.0,1.48,02:00:00:00:03:00,10.10.10.3
35,20251120_212043,1763644068.8603637,12,13,-70.0,54.0,0.0,1.82,02:00:00:00:03:00,10.10.10.3
36,20251120_212043,1763644073.8069913,12,13,-69.0,54.0,0.0,2.94,02:00:00:00:03:00,10.10.10.3
