record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251120_212052,1763643907.3211482,13,16,-64.0,48.0,0.0,2.68,02:00:00:00:00:06,10.10.10.6
2,20251120_212052,1763643911.934008,13,16,-64.0,54.0,0.0,1.9,02:00:00:00:00:06,10.10.10.6
3,20251120_212052,1763643916.9017763,13,16,-64.0,54.0,0.0,1.13,02:00:00:00:00:06,10.10.10.6
4,20251120_212052,1763643921.4026673,13,16,-64.0,54.0,0.0,1.13,02:00:00:00:00:06,10.10.10.6
5,20251120_212052,1763643926.3801236,13,16,-64.0,54.0,0.0,1.44,02:00:00:00:00:06,10.10.10.6
6,20251120_212052,1763643930.9284303,13,16,-65.0,54.0,0.0,1.38,02:00:00:00:00:06,10.10.10.6
7,20251120_212052,1763643935.9439666,13,16,-65.0,54.0,0.0,1.62,02:00:00:00:00:06,10.10.10.6
8,20251120_212052,1763643940.472772,13,16,-65.0,54.0,0.0,1.68,02:00:00:00:00:06,10.10.10.6
9,20251120_212052,1763643945.4219284,13,16,-66.0,54.0,0.0,1.8,02:00:00:00:00:06,10.10.10.6
10,20251120_212052,1763643949.9817007,13,16,-66.0,54.0,0.0,1.72,02:00:00:00:00:06,10.10.10.6
11,20251120_212052,1763643954.9362645,13,16,-66.0,54.0,0.0,1.39,02:00:00:00:00:06,10.10.10.6
12,20251120_212052,1763643959.487068,13,16,-67.0,54.0,0.0,1.93,02:00:00:00:00:06,10.10.10.6
13,20251120_212052,1763643964.4116654,13,16,-67.0,54.0,0.0,1.97,02:00:00:00:00:06,10.10.10.6
14,20251120_212052,1763643968.9772036,13,16,-67.0,54.0,0.0,1.33,02:00:00:00:00:06,10.10.10.6
15,20251120_212052,1763643973.927964,13,16,-68.0,54.0,0.0,1.98,02:00:00:00:00:06,10.10.10.6
16,20251120_212052,1763643978.492529,13,16,-68.0,54.0,0.0,0.84,02:00:00:00:00:06,10.10.10.6
