record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251120_212038,1763643907.3211482,11,14,-71.0,18.0,0.0,1.53,02:00:00:00:00:04,10.10.10.4
2,20251120_212038,1763643911.934008,11,14,-71.0,48.0,0.0,2.71,02:00:00:00:00:04,10.10.10.4
3,20251120_212038,1763643916.9017763,11,14,-71.0,48.0,0.0,2.72,02:00:00:00:00:04,10.10.10.4
4,20251120_212038,1763643921.4026673,11,14,-71.0,48.0,0.0,2.17,02:00:00:00:00:04,10.10.10.4
5,20251120_212038,1763643926.3801236,11,14,-71.0,48.0,0.0,1.91,02:00:00:00:00:04,10.10.10.4
6,20251120_212038,1763643930.9284303,11,14,-72.0,54.0,0.0,2.53,02:00:00:00:00:04,10.10.10.4
7,20251120_212038,1763643935.9439666,11,14,-72.0,36.0,0.0,2.28,02:00:00:00:00:04,10.10.10.4
8,20251120_212038,1763643940.472772,11,14,-72.0,54.0,0.0,2.22,02:00:00:00:00:04,10.10.10.4
9,20251120_212038,1763643945.4219284,11,14,-72.0,36.0,0.0,2.47,02:00:00:00:00:04,10.10.10.4
10,20251120_212038,1763643949.9817007,11,14,-73.0,36.0,0.0,1.24,02:00:00:00:00:04,10.10.10.4
11,20251120_212038,1763643954.9362645,11,14,-73.0,48.0,0.0,1.95,02:00:00:00:00:04,10.10.10.4
12,20251120_212038,1763643959.487068,11,14,-73.0,48.0,0.0,2.23,02:00:00:00:00:04,10.10.10.4
13,20251120_212038,1763643964.4116654,11,14,-73.0,48.0,0.0,2.12,02:00:00:00:00:04,10.10.10.4
14,20251120_212038,1763643968.9772036,11,14,-74.0,36.0,0.0,3.07,02:00:00:00:00:04,10.10.10.4
15,20251120_212038,1763643973.927964,11,14,-74.0,54.0,0.0,2.11,02:00:00:00:00:04,10.10.10.4
16,20251120_212038,1763643978.492529,11,14,-74.0,54.0,0.0,1.87,02:00:00:00:00:04,10.10.10.4
17,20251120_212038,1763643983.448473,11,14,-74.0,36.0,0.0,2.32,02:00:00:00:00:04,10.10.10.4
18,20251120_212038,1763643988.0384665,11,14,-74.0,54.0,0.0,2.47,02:00:00:00:00:04,10.10.10.4
19,20251120_212038,1763643993.0083168,11,14,-75.0,36.0,0.0,2.03,02:00:00:00:00:04,10.10.10.4
20,20251120_212038,1763643997.5322156,11,14,-75.0,48.0,0.0,2.62,02:00:00:00:00:04,10.10.10.4
21,20251120_212038,1763644002.5257745,11,14,-75.0,48.0,0.0,2.3,02:00:00:00:00:04,10.10.10.4
22,20251120_212038,1763644007.097735,11,14,-75.0,54.0,0.0,1.87,02:00:00:00:00:04,10.10.10.4
23,20251120_212038,1763644011.6861272,11,14,-75.0,48.0,0.0,2.68,02:00:00:00:00:04,10.10.10.4
24,20251120_212038,1763644016.6827416,11,14,-76.0,24.0,0.0,1.95,02:00:00:00:00:04,10.10.10.4
25,20251120_212038,1763644021.2023768,11,14,-76.0,36.0,0.0,2.13,02:00:00:00:00:04,10.10.10.4
26,20251120_212038,1763644026.1849303,11,14,-76.0,48.0,0.0,2.14,02:00:00:00:00:04,10.10.10.4
27,20251120_212038,1763644030.7369757,11,14,-76.0,24.0,0.0,1.84,02:00:00:00:00:04,10.10.10.4
28,20251120_212038,1763644035.7090073,11,14,-76.0,48.0,0.0,2.0,02:00:00:00:00:04,10.10.10.4
29,20251120_212038,1763644040.275945,11,14,-77.0,24.0,0.0,2.06,02:00:00:00:00:04,10.10.10.4
30,20251120_212038,1763644045.2697175,11,14,-77.0,36.0,0.0,2.11,02:00:00:00:00:04,10.10.10.4
31,20251120_212038,1763644049.791955,11,14,-77.0,54.0,0.0,2.95,02:00:00:00:00:04,10.10.10.4
32,20251120_212038,1763644054.743653,11,14,-77.0,54.0,0.0,1.87,02:00:00:00:00:04,10.10.10.4
33,20251120_212038,1763644059.2671795,11,14,-77.0,54.0,0.0,2.61,02:00:00:00:00:04,10.10.10.4
34,20251120_212038,1763644064.3008249,11,14,-78.0,24.0,0.0,2.44,02:00:00:00:00:04,10.10.10.4
35,20251120_212038,1763644068.8603637,11,14,-78.0,36.0,0.0,2.29,02:00:00:00:00:04,10.10.10.4
36,20251120_212038,1763644073.8069913,11,14,-78.0,54.0,0.0,2.02,02:00:00:00:00:04,10.10.10.4
37,20251120_212038,1763644078.3248851,11,14,-78.0,24.0,0.0,1.95,02:00:00:00:00:04,10.10.10.4
38,20251120_212038,1763644083.289776,11,14,-78.0,24.0,0.0,2.1,02:00:00:00:00:04,10.10.10.4
39,20251120_212038,1763644087.8491642,11,14,-78.0,24.0,0.0,1.8,02:00:00:00:00:04,10.10.10.4
40,20251120_212038,1763644092.799385,11,14,-79.0,24.0,0.0,3.52,02:00:00:00:00:04,10.10.10.4
41,20251120_212038,1763644097.3346188,11,14,-79.0,24.0,0.0,1.99,02:00:00:00:00:04,10.10.10.4
42,20251120_212038,1763644103.135358,11,14,-79.0,18.0,0.0,2.66,02:00:00:00:00:04,10.10.10.4
43,20251120_212038,1763644108.5286784,11,14,-79.0,24.0,0.0,1.9,02:00:00:00:00:04,10.10.10.4
44,20251120_212038,1763644113.9437263,11,14,-79.0,48.0,0.0,1.47,02:00:00:00:00:04,10.10.10.4
45,20251120_212038,1763644119.803534,11,14,-79.0,36.0,0.0,4.56,02:00:00:00:00:04,10.10.10.4
46,20251120_212038,1763644125.222491,11,14,-80.0,18.0,0.0,1.81,02:00:00:00:00:04,10.10.10.4
47,20251120_212038,1763644131.1534042,11,14,-80.0,54.0,0.0,2.2,02:00:00:00:00:04,10.10.10.4
48,20251120_212038,1763644136.5704892,11,14,-80.0,36.0,0.0,1.82,02:00:00:00:00:04,10.10.10.4
49,20251120_212038,1763644142.5376415,11,14,-80.0,18.0,0.0,2.27,02:00:00:00:00:04,10.10.10.4
50,20251120_212038,1763644147.9922106,11,14,-80.0,54.0,0.0,1.79,02:00:00:00:00:04,10.10.10.4
51,20251120_212038,1763644153.9102612,11,14,-81.0,36.0,0.0,1.54,02:00:00:00:00:04,10.10.10.4
52,20251120_212038,1763644159.388156,11,14,-81.0,18.0,0.0,2.23,02:00:00:00:00:04,10.10.10.4
53,20251120_212038,1763644165.3142118,11,14,-81.0,24.0,0.0,2.57,02:00:00:00:00:04,10.10.10.4
54,20251120_212038,1763644170.7053654,11,14,-81.0,24.0,0.0,2.41,02:00:00:00:00:04,10.10.10.4
55,20251120_212038,1763644176.690292,11,14,-81.0,24.0,20.0,2.58,02:00:00:00:00:04,10.10.10.4
56,20251120_212038,1763644182.268091,11,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
57,20251120_212038,1763644188.3034308,11,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
58,20251120_212038,1763644193.8931608,11,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
59,20251120_212038,1763644199.8768387,11,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
60,20251120_212038,1763644205.4983962,11,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
61,20251120_212038,1763644211.522552,11,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
62,20251120_212038,1763644217.0967014,11,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
63,20251120_212038,1763644223.1284368,11,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
64,20251120_212038,1763644228.7079334,11,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
65,20251120_212038,1763644234.2878098,11,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
66,20251120_212038,1763644240.4096866,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
67,20251120_212038,1763644246.024058,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
68,20251120_212038,1763644252.0738742,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
69,20251120_212038,1763644257.692986,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
70,20251120_212038,1763644263.7861283,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
