record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_192104,1763463793.4984334,11,12,-79.0,36.0,0.0,4.22,02:00:00:00:02:00,10.10.10.2
2,20251118_192104,1763463798.1365097,11,12,-79.0,36.0,0.0,1.51,02:00:00:00:02:00,10.10.10.2
3,20251118_192104,1763463803.680469,11,12,-79.0,24.0,0.0,19.4,02:00:00:00:02:00,10.10.10.2
4,20251118_192104,1763463808.2464404,11,12,-79.0,24.0,0.0,5.07,02:00:00:00:02:00,10.10.10.2
5,20251118_192104,1763463813.0184765,11,12,-79.0,24.0,0.0,2.4,02:00:00:00:02:00,10.10.10.2
6,20251118_192104,1763463817.4384933,11,12,-79.0,36.0,0.0,1.98,02:00:00:00:02:00,10.10.10.2
7,20251118_192104,1763463822.166021,11,12,-79.0,24.0,0.0,1.99,02:00:00:00:02:00,10.10.10.2
8,20251118_192104,1763463826.5665298,11,12,-79.0,54.0,0.0,2.1,02:00:00:00:02:00,10.10.10.2
9,20251118_192104,1763463831.2838223,11,12,-79.0,48.0,0.0,2.12,02:00:00:00:02:00,10.10.10.2
10,20251118_192104,1763463835.6548905,11,12,-79.0,24.0,0.0,1.95,02:00:00:00:02:00,10.10.10.2
11,20251118_192104,1763463840.3825965,11,12,-79.0,36.0,0.0,2.36,02:00:00:00:02:00,10.10.10.2
12,20251118_192104,1763463844.788366,11,12,-79.0,24.0,0.0,1.83,02:00:00:00:02:00,10.10.10.2
13,20251118_192104,1763463849.5279076,11,12,-79.0,36.0,0.0,1.9,02:00:00:00:02:00,10.10.10.2
14,20251118_192104,1763463853.8891842,11,12,-78.0,36.0,0.0,2.71,02:00:00:00:02:00,10.10.10.2
15,20251118_192104,1763463858.6191554,11,12,-78.0,36.0,0.0,3.38,02:00:00:00:02:00,10.10.10.2
16,20251118_192104,1763463863.0136888,11,12,-78.0,54.0,0.0,5.67,02:00:00:00:02:00,10.10.10.2
17,20251118_192104,1763463867.7350218,11,12,-78.0,24.0,0.0,2.31,02:00:00:00:02:00,10.10.10.2
18,20251118_192104,1763463872.124398,11,12,-78.0,54.0,0.0,2.46,02:00:00:00:02:00,10.10.10.2
19,20251118_192104,1763463876.8507261,11,12,-78.0,54.0,0.0,2.07,02:00:00:00:02:00,10.10.10.2
20,20251118_192104,1763463881.2773068,11,12,-78.0,24.0,0.0,2.98,02:00:00:00:02:00,10.10.10.2
21,20251118_192104,1763463885.9621208,11,12,-78.0,36.0,0.0,2.29,02:00:00:00:02:00,10.10.10.2
22,20251118_192104,1763463890.353178,11,12,-78.0,36.0,0.0,2.31,02:00:00:00:02:00,10.10.10.2
23,20251118_192104,1763463894.71068,11,12,-78.0,36.0,0.0,2.27,02:00:00:00:02:00,10.10.10.2
24,20251118_192104,1763463899.3908074,11,12,-78.0,24.0,0.0,1.99,02:00:00:00:02:00,10.10.10.2
25,20251118_192104,1763463903.7668085,11,12,-78.0,54.0,0.0,2.1,02:00:00:00:02:00,10.10.10.2
26,20251118_192104,1763463908.5017462,11,12,-78.0,36.0,0.0,1.77,02:00:00:00:02:00,10.10.10.2
27,20251118_192104,1763463912.902865,11,12,-78.0,24.0,0.0,1.98,02:00:00:00:02:00,10.10.10.2
28,20251118_192104,1763463917.5918155,11,12,-78.0,24.0,0.0,1.69,02:00:00:00:02:00,10.10.10.2
29,20251118_192104,1763463921.9830737,11,12,-78.0,24.0,0.0,1.98,02:00:00:00:02:00,10.10.10.2
30,20251118_192104,1763463926.7156644,11,12,-78.0,48.0,0.0,2.09,02:00:00:00:02:00,10.10.10.2
31,20251118_192104,1763463931.09474,11,12,-78.0,48.0,0.0,2.86,02:00:00:00:02:00,10.10.10.2
32,20251118_192104,1763463935.8061824,11,12,-78.0,24.0,0.0,1.78,02:00:00:00:02:00,10.10.10.2
33,20251118_192104,1763463940.219295,11,12,-78.0,48.0,0.0,1.6,02:00:00:00:02:00,10.10.10.2
34,20251118_192104,1763463944.9747057,11,12,-78.0,48.0,0.0,2.69,02:00:00:00:02:00,10.10.10.2
35,20251118_192104,1763463949.5144148,11,12,-78.0,24.0,0.0,2.05,02:00:00:00:02:00,10.10.10.2
36,20251118_192104,1763463954.3285525,11,12,-78.0,24.0,0.0,2.04,02:00:00:00:02:00,10.10.10.2
37,20251118_192104,1763463958.7462814,11,12,-78.0,48.0,0.0,2.95,02:00:00:00:02:00,10.10.10.2
38,20251118_192104,1763463963.4722493,11,12,-78.0,54.0,0.0,2.19,02:00:00:00:02:00,10.10.10.2
39,20251118_192104,1763463967.9618118,11,12,-77.0,24.0,0.0,1.85,02:00:00:00:02:00,10.10.10.2
40,20251118_192104,1763463972.7971478,11,12,-77.0,48.0,0.0,1.34,02:00:00:00:02:00,10.10.10.2
41,20251118_192104,1763463977.3399653,11,12,-77.0,48.0,0.0,2.22,02:00:00:00:02:00,10.10.10.2
42,20251118_192104,1763463982.1742916,11,12,-77.0,24.0,0.0,2.14,02:00:00:00:02:00,10.10.10.2
43,20251118_192104,1763463986.701816,11,12,-77.0,48.0,0.0,2.06,02:00:00:00:02:00,10.10.10.2
44,20251118_192104,1763463991.19222,11,12,-77.0,48.0,0.0,1.63,02:00:00:00:02:00,10.10.10.2
45,20251118_192104,1763463996.1796546,11,12,-77.0,54.0,0.0,2.95,02:00:00:00:02:00,10.10.10.2
46,20251118_192104,1763464000.9764106,11,12,-77.0,24.0,0.0,3.83,02:00:00:00:02:00,10.10.10.2
47,20251118_192104,1763464005.7721682,11,12,-77.0,36.0,0.0,1.98,02:00:00:00:02:00,10.10.10.2
48,20251118_192104,1763464010.3178186,11,12,-77.0,36.0,0.0,2.14,02:00:00:00:02:00,10.10.10.2
49,20251118_192104,1763464015.2998316,11,12,-77.0,24.0,0.0,1.55,02:00:00:00:02:00,10.10.10.2
50,20251118_192104,1763464019.7577462,11,12,-77.0,54.0,0.0,1.79,02:00:00:00:02:00,10.10.10.2
51,20251118_192104,1763464024.6405563,11,12,-77.0,48.0,0.0,1.82,02:00:00:00:02:00,10.10.10.2
52,20251118_192104,1763464029.146367,11,12,-77.0,36.0,0.0,3.65,02:00:00:00:02:00,10.10.10.2
53,20251118_192104,1763464033.9981546,11,12,-77.0,36.0,0.0,1.66,02:00:00:00:02:00,10.10.10.2
54,20251118_192104,1763464038.5826035,11,12,-77.0,24.0,0.0,1.87,02:00:00:00:02:00,10.10.10.2
55,20251118_192104,1763464043.5364933,11,12,-77.0,24.0,0.0,2.07,02:00:00:00:02:00,10.10.10.2
56,20251118_192104,1763464047.9876926,11,12,-77.0,24.0,0.0,2.96,02:00:00:00:02:00,10.10.10.2
57,20251118_192104,1763464052.991412,11,12,-77.0,48.0,0.0,1.96,02:00:00:00:02:00,10.10.10.2
58,20251118_192104,1763464057.9038112,11,12,-77.0,24.0,0.0,3.18,02:00:00:00:02:00,10.10.10.2
59,20251118_192104,1763464062.70782,11,12,-77.0,24.0,0.0,1.95,02:00:00:00:02:00,10.10.10.2
60,20251118_192104,1763464067.2565072,11,12,-77.0,24.0,0.0,1.71,02:00:00:00:02:00,10.10.10.2
61,20251118_192104,1763464072.2523785,11,12,-76.0,54.0,0.0,1.6,02:00:00:00:02:00,10.10.10.2
62,20251118_192104,1763464076.8265045,11,12,-76.0,54.0,0.0,1.91,02:00:00:00:02:00,10.10.10.2
63,20251118_192104,1763464081.7805924,11,12,-76.0,36.0,0.0,1.39,02:00:00:00:02:00,10.10.10.2
64,20251118_192104,1763464086.267793,11,12,-76.0,36.0,0.0,2.53,02:00:00:00:02:00,10.10.10.2
65,20251118_192104,1763464090.805901,11,12,-76.0,36.0,0.0,2.84,02:00:00:00:02:00,10.10.10.2
66,20251118_192104,1763464095.7634258,11,12,-76.0,36.0,0.0,1.63,02:00:00:00:02:00,10.10.10.2
67,20251118_192104,1763464100.3301435,11,12,-76.0,36.0,0.0,2.4,02:00:00:00:02:00,10.10.10.2
68,20251118_192104,1763464105.318157,11,12,-76.0,48.0,0.0,2.28,02:00:00:00:02:00,10.10.10.2
69,20251118_192104,1763464109.8300264,11,12,-76.0,36.0,0.0,2.81,02:00:00:00:02:00,10.10.10.2
70,20251118_192104,1763464114.8776088,11,12,-76.0,36.0,0.0,1.19,02:00:00:00:02:00,10.10.10.2
71,20251118_192104,1763464119.3185608,11,12,-76.0,48.0,0.0,1.11,02:00:00:00:02:00,10.10.10.2
72,20251118_192104,1763464124.0265799,11,12,-76.0,48.0,0.0,1.67,02:00:00:00:02:00,10.10.10.2
73,20251118_192104,1763464129.31087,11,12,-76.0,36.0,0.0,1.56,02:00:00:00:02:00,10.10.10.2
74,20251118_192104,1763464134.0197816,11,12,-76.0,48.0,0.0,2.37,02:00:00:00:02:00,10.10.10.2
