record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251120_212100,1763643907.3211482,16,17,-69.0,48.0,0.0,2.27,02:00:00:00:00:07,10.10.10.7
2,20251120_212100,1763643911.934008,16,17,-69.0,54.0,0.0,1.66,02:00:00:00:00:07,10.10.10.7
3,20251120_212100,1763643916.9017763,16,17,-69.0,54.0,0.0,0.787,02:00:00:00:00:07,10.10.10.7
4,20251120_212100,1763643921.4026673,16,17,-69.0,54.0,0.0,1.67,02:00:00:00:00:07,10.10.10.7
5,20251120_212100,1763643926.3801236,16,17,-69.0,54.0,0.0,1.73,02:00:00:00:00:07,10.10.10.7
6,20251120_212100,1763643930.9284303,16,17,-69.0,54.0,0.0,2.46,02:00:00:00:00:07,10.10.10.7
7,20251120_212100,1763643935.9439666,16,17,-69.0,54.0,0.0,2.04,02:00:00:00:00:07,10.10.10.7
8,20251120_212100,1763643940.472772,16,17,-69.0,54.0,0.0,1.41,02:00:00:00:00:07,10.10.10.7
9,20251120_212100,1763643945.4219284,16,17,-69.0,54.0,0.0,1.91,02:00:00:00:00:07,10.10.10.7
10,20251120_212100,1763643949.9817007,16,17,-69.0,54.0,0.0,1.89,02:00:00:00:00:07,10.10.10.7
11,20251120_212100,1763643954.9362645,16,17,-69.0,54.0,0.0,1.97,02:00:00:00:00:07,10.10.10.7
12,20251120_212100,1763643959.487068,16,17,-69.0,54.0,0.0,1.34,02:00:00:00:00:07,10.10.10.7
13,20251120_212100,1763643964.4116654,16,17,-69.0,54.0,0.0,2.0,02:00:00:00:00:07,10.10.10.7
14,20251120_212100,1763643968.9772036,16,17,-69.0,54.0,0.0,2.22,02:00:00:00:00:07,10.10.10.7
15,20251120_212100,1763643973.927964,16,17,-69.0,54.0,0.0,2.33,02:00:00:00:00:07,10.10.10.7
16,20251120_212100,1763643978.492529,16,17,-69.0,54.0,0.0,0.856,02:00:00:00:00:07,10.10.10.7
17,20251120_212100,1763643983.448473,16,17,-69.0,54.0,0.0,1.29,02:00:00:00:00:07,10.10.10.7
18,20251120_212100,1763643988.0384665,16,17,-69.0,54.0,0.0,1.54,02:00:00:00:00:07,10.10.10.7
19,20251120_212100,1763643993.0083168,16,17,-69.0,54.0,0.0,2.6,02:00:00:00:00:07,10.10.10.7
20,20251120_212100,1763643997.5322156,16,17,-69.0,54.0,0.0,1.59,02:00:00:00:00:07,10.10.10.7
21,20251120_212100,1763644002.5257745,16,17,-69.0,54.0,0.0,1.75,02:00:00:00:00:07,10.10.10.7
22,20251120_212100,1763644007.097735,16,17,-69.0,54.0,0.0,1.42,02:00:00:00:00:07,10.10.10.7
