record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085804,1764031907.9150972,13,14,-70.0,54.0,0.0,2.88,02:00:00:00:00:04,10.10.10.4
2,20251125_085804,1764031912.26664,13,14,-70.0,54.0,0.0,1.47,02:00:00:00:00:04,10.10.10.4
3,20251125_085804,1764031916.6017792,13,14,-70.0,54.0,0.0,1.85,02:00:00:00:00:04,10.10.10.4
4,20251125_085804,1764031921.00323,13,14,-70.0,54.0,0.0,1.46,02:00:00:00:00:04,10.10.10.4
5,20251125_085804,1764031925.37,13,14,-70.0,54.0,0.0,1.36,02:00:00:00:00:04,10.10.10.4
6,20251125_085804,1764031929.7161608,13,14,-70.0,54.0,0.0,1.05,02:00:00:00:00:04,10.10.10.4
7,20251125_085804,1764031934.070613,13,14,-70.0,54.0,0.0,1.4,02:00:00:00:00:04,10.10.10.4
8,20251125_085804,1764031938.442901,13,14,-70.0,48.0,0.0,1.79,02:00:00:00:00:04,10.10.10.4
9,20251125_085804,1764031942.7945757,13,14,-70.0,48.0,0.0,1.7,02:00:00:00:00:04,10.10.10.4
10,20251125_085804,1764031947.1671066,13,14,-70.0,54.0,0.0,2.28,02:00:00:00:00:04,10.10.10.4
11,20251125_085804,1764031951.516716,13,14,-70.0,48.0,0.0,1.95,02:00:00:00:00:04,10.10.10.4
12,20251125_085804,1764031955.8780026,13,14,-70.0,48.0,0.0,1.73,02:00:00:00:00:04,10.10.10.4
13,20251125_085804,1764031960.2171984,13,14,-70.0,54.0,0.0,1.87,02:00:00:00:00:04,10.10.10.4
14,20251125_085804,1764031964.5693555,13,14,-70.0,54.0,0.0,1.08,02:00:00:00:00:04,10.10.10.4
15,20251125_085804,1764031968.9264517,13,14,-70.0,54.0,0.0,1.97,02:00:00:00:00:04,10.10.10.4
16,20251125_085804,1764031973.2688057,13,14,-70.0,54.0,0.0,0.846,02:00:00:00:00:04,10.10.10.4
17,20251125_085804,1764031977.6368852,13,14,-70.0,54.0,0.0,1.58,02:00:00:00:00:04,10.10.10.4
18,20251125_085804,1764031981.9893165,13,14,-71.0,48.0,0.0,3.06,02:00:00:00:00:04,10.10.10.4
19,20251125_085804,1764031986.3845901,13,14,-71.0,48.0,0.0,2.0,02:00:00:00:00:04,10.10.10.4
20,20251125_085804,1764031990.773232,13,14,-71.0,48.0,0.0,2.23,02:00:00:00:00:04,10.10.10.4
21,20251125_085804,1764031995.1439521,13,14,-71.0,48.0,0.0,2.96,02:00:00:00:00:04,10.10.10.4
22,20251125_085804,1764031999.514394,13,14,-71.0,48.0,0.0,2.54,02:00:00:00:00:04,10.10.10.4
23,20251125_085804,1764032003.8686872,13,14,-71.0,54.0,0.0,2.82,02:00:00:00:00:04,10.10.10.4
24,20251125_085804,1764032008.2633872,13,14,-71.0,54.0,0.0,1.49,02:00:00:00:00:04,10.10.10.4
25,20251125_085804,1764032012.6635885,13,14,-71.0,48.0,0.0,2.62,02:00:00:00:00:04,10.10.10.4
26,20251125_085804,1764032017.0547042,13,14,-72.0,36.0,0.0,4.09,02:00:00:00:00:04,10.10.10.4
27,20251125_085804,1764032021.39324,13,14,-72.0,48.0,0.0,1.8,02:00:00:00:00:04,10.10.10.4
28,20251125_085804,1764032025.7847948,13,14,-72.0,36.0,0.0,2.11,02:00:00:00:00:04,10.10.10.4
29,20251125_085804,1764032030.2106128,13,14,-72.0,36.0,0.0,2.25,02:00:00:00:00:04,10.10.10.4
30,20251125_085804,1764032034.6433387,13,14,-72.0,54.0,0.0,2.06,02:00:00:00:00:04,10.10.10.4
31,20251125_085804,1764032039.9222243,13,14,-72.0,54.0,0.0,1.19,02:00:00:00:00:04,10.10.10.4
32,20251125_085804,1764032044.5088398,13,14,-73.0,36.0,0.0,2.16,02:00:00:00:00:04,10.10.10.4
33,20251125_085804,1764032048.9916131,13,14,-73.0,36.0,0.0,2.08,02:00:00:00:00:04,10.10.10.4
34,20251125_085804,1764032053.4456484,13,14,-73.0,36.0,0.0,1.52,02:00:00:00:00:04,10.10.10.4
35,20251125_085804,1764032057.8592176,13,14,-73.0,36.0,0.0,1.5,02:00:00:00:00:04,10.10.10.4
36,20251125_085804,1764032062.3542163,13,14,-73.0,36.0,0.0,3.24,02:00:00:00:00:04,10.10.10.4
37,20251125_085804,1764032066.8493843,13,14,-73.0,36.0,0.0,2.31,02:00:00:00:00:04,10.10.10.4
38,20251125_085804,1764032071.385152,13,14,-73.0,48.0,0.0,1.91,02:00:00:00:00:04,10.10.10.4
39,20251125_085804,1764032075.8659618,13,14,-74.0,48.0,0.0,2.98,02:00:00:00:00:04,10.10.10.4
40,20251125_085804,1764032080.4016042,13,14,-74.0,48.0,0.0,1.81,02:00:00:00:00:04,10.10.10.4
41,20251125_085804,1764032084.859742,13,14,-74.0,36.0,0.0,2.34,02:00:00:00:00:04,10.10.10.4
42,20251125_085804,1764032089.292087,13,14,-74.0,48.0,0.0,2.55,02:00:00:00:00:04,10.10.10.4
43,20251125_085804,1764032094.5725741,13,14,-74.0,48.0,0.0,2.19,02:00:00:00:00:04,10.10.10.4
44,20251125_085804,1764032098.9974718,13,14,-75.0,54.0,0.0,3.14,02:00:00:00:00:04,10.10.10.4
45,20251125_085804,1764032103.6244097,13,14,-75.0,36.0,0.0,10.0,02:00:00:00:00:04,10.10.10.4
46,20251125_085804,1764032109.0345914,13,14,-75.0,36.0,0.0,1.83,02:00:00:00:00:04,10.10.10.4
47,20251125_085804,1764032114.501175,13,14,-75.0,48.0,0.0,2.23,02:00:00:00:00:04,10.10.10.4
48,20251125_085804,1764032119.778225,13,14,-75.0,48.0,0.0,1.42,02:00:00:00:00:04,10.10.10.4
49,20251125_085804,1764032125.0622094,13,14,-75.0,48.0,0.0,8.42,02:00:00:00:00:04,10.10.10.4
50,20251125_085804,1764032130.337887,13,14,-76.0,36.0,0.0,1.74,02:00:00:00:00:04,10.10.10.4
51,20251125_085804,1764032135.6260347,13,14,-76.0,36.0,0.0,1.68,02:00:00:00:00:04,10.10.10.4
52,20251125_085804,1764032140.9193304,13,14,-76.0,24.0,0.0,1.39,02:00:00:00:00:04,10.10.10.4
53,20251125_085804,1764032146.17392,13,14,-76.0,24.0,0.0,2.64,02:00:00:00:00:04,10.10.10.4
54,20251125_085804,1764032151.468183,13,14,-76.0,24.0,0.0,2.49,02:00:00:00:00:04,10.10.10.4
55,20251125_085804,1764032156.774069,13,14,-77.0,24.0,0.0,6.91,02:00:00:00:00:04,10.10.10.4
56,20251125_085804,1764032162.2535727,13,14,-77.0,48.0,0.0,2.22,02:00:00:00:00:04,10.10.10.4
57,20251125_085804,1764032167.6078067,13,14,-77.0,24.0,0.0,2.48,02:00:00:00:00:04,10.10.10.4
58,20251125_085804,1764032172.93346,13,14,-77.0,36.0,0.0,1.73,02:00:00:00:00:04,10.10.10.4
59,20251125_085804,1764032178.2153122,13,14,-77.0,36.0,0.0,1.82,02:00:00:00:00:04,10.10.10.4
60,20251125_085804,1764032183.4901412,13,14,-78.0,36.0,0.0,6.92,02:00:00:00:00:04,10.10.10.4
61,20251125_085804,1764032188.7701077,13,14,-78.0,36.0,0.0,1.75,02:00:00:00:00:04,10.10.10.4
62,20251125_085804,1764032194.0220437,13,14,-78.0,36.0,0.0,2.09,02:00:00:00:00:04,10.10.10.4
63,20251125_085804,1764032199.3976045,13,14,-78.0,54.0,20.0,2.41,02:00:00:00:00:04,10.10.10.4
64,20251125_085804,1764032204.8196366,13,14,-78.0,24.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
65,20251125_085804,1764032210.2043927,13,14,-78.0,24.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
66,20251125_085804,1764032215.6121206,13,14,-78.0,24.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
67,20251125_085804,1764032221.0650933,13,14,-78.0,24.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
68,20251125_085804,1764032226.5343812,13,14,-78.0,24.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
69,20251125_085804,1764032231.986021,13,14,-78.0,24.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
70,20251125_085804,1764032237.38048,13,14,-78.0,24.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
