record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085810,1764031907.9150972,15,17,-68.0,54.0,0.0,1.36,02:00:00:00:00:07,10.10.10.7
2,20251125_085810,1764031912.26664,15,17,-68.0,54.0,0.0,2.2,02:00:00:00:00:07,10.10.10.7
3,20251125_085810,1764031916.6017792,15,17,-68.0,54.0,0.0,1.83,02:00:00:00:00:07,10.10.10.7
4,20251125_085810,1764031921.00323,15,17,-69.0,54.0,0.0,1.14,02:00:00:00:00:07,10.10.10.7
5,20251125_085810,1764031925.37,15,17,-69.0,54.0,0.0,2.37,02:00:00:00:00:07,10.10.10.7
6,20251125_085810,1764031929.7161608,15,17,-70.0,54.0,0.0,1.87,02:00:00:00:00:07,10.10.10.7
7,20251125_085810,1764031934.070613,15,17,-70.0,54.0,0.0,2.24,02:00:00:00:00:07,10.10.10.7
8,20251125_085810,1764031938.442901,15,17,-70.0,54.0,0.0,2.32,02:00:00:00:00:07,10.10.10.7
9,20251125_085810,1764031942.7945757,15,17,-71.0,48.0,0.0,3.14,02:00:00:00:00:07,10.10.10.7
10,20251125_085810,1764031947.1671066,15,17,-71.0,48.0,0.0,1.87,02:00:00:00:00:07,10.10.10.7
11,20251125_085810,1764031951.516716,15,17,-72.0,36.0,0.0,2.17,02:00:00:00:00:07,10.10.10.7
12,20251125_085810,1764031955.8780026,15,17,-72.0,48.0,0.0,1.82,02:00:00:00:00:07,10.10.10.7
13,20251125_085810,1764031960.2171984,15,17,-72.0,48.0,0.0,3.03,02:00:00:00:00:07,10.10.10.7
14,20251125_085810,1764031964.5693555,15,17,-73.0,48.0,0.0,1.81,02:00:00:00:00:07,10.10.10.7
15,20251125_085810,1764031968.9264517,15,17,-73.0,54.0,0.0,2.35,02:00:00:00:00:07,10.10.10.7
16,20251125_085810,1764031973.2688057,15,17,-73.0,36.0,0.0,2.15,02:00:00:00:00:07,10.10.10.7
17,20251125_085810,1764031977.6368852,15,17,-74.0,48.0,0.0,3.04,02:00:00:00:00:07,10.10.10.7
18,20251125_085810,1764031981.9893165,15,17,-74.0,54.0,0.0,1.79,02:00:00:00:00:07,10.10.10.7
19,20251125_085810,1764031986.3845901,15,17,-74.0,36.0,0.0,2.92,02:00:00:00:00:07,10.10.10.7
20,20251125_085810,1764031990.773232,15,17,-75.0,36.0,0.0,1.62,02:00:00:00:00:07,10.10.10.7
21,20251125_085810,1764031995.1439521,15,17,-75.0,54.0,0.0,1.9,02:00:00:00:00:07,10.10.10.7
22,20251125_085810,1764031999.514394,15,17,-75.0,36.0,0.0,1.7,02:00:00:00:00:07,10.10.10.7
23,20251125_085810,1764032003.8686872,15,17,-76.0,48.0,0.0,2.08,02:00:00:00:00:07,10.10.10.7
24,20251125_085810,1764032008.2633872,15,17,-76.0,36.0,0.0,2.25,02:00:00:00:00:07,10.10.10.7
25,20251125_085810,1764032012.6635885,15,17,-76.0,36.0,0.0,2.44,02:00:00:00:00:07,10.10.10.7
26,20251125_085810,1764032017.0547042,15,17,-76.0,36.0,0.0,1.76,02:00:00:00:00:07,10.10.10.7
27,20251125_085810,1764032021.39324,15,17,-77.0,36.0,0.0,2.97,02:00:00:00:00:07,10.10.10.7
28,20251125_085810,1764032025.7847948,15,17,-77.0,54.0,0.0,1.86,02:00:00:00:00:07,10.10.10.7
29,20251125_085810,1764032030.2106128,15,17,-77.0,24.0,0.0,1.63,02:00:00:00:00:07,10.10.10.7
30,20251125_085810,1764032034.6433387,15,17,-78.0,54.0,0.0,2.21,02:00:00:00:00:07,10.10.10.7
31,20251125_085810,1764032039.9222243,15,17,-78.0,54.0,0.0,2.62,02:00:00:00:00:07,10.10.10.7
32,20251125_085810,1764032044.5088398,15,17,-78.0,24.0,0.0,1.89,02:00:00:00:00:07,10.10.10.7
33,20251125_085810,1764032048.9916131,15,17,-78.0,54.0,0.0,2.53,02:00:00:00:00:07,10.10.10.7
34,20251125_085810,1764032053.4456484,15,17,-79.0,36.0,0.0,1.51,02:00:00:00:00:07,10.10.10.7
35,20251125_085810,1764032057.8592176,15,17,-79.0,24.0,0.0,2.37,02:00:00:00:00:07,10.10.10.7
36,20251125_085810,1764032062.3542163,15,17,-79.0,54.0,0.0,2.19,02:00:00:00:00:07,10.10.10.7
37,20251125_085810,1764032066.8493843,15,17,-79.0,24.0,0.0,2.2,02:00:00:00:00:07,10.10.10.7
38,20251125_085810,1764032071.385152,15,17,-80.0,54.0,0.0,2.39,02:00:00:00:00:07,10.10.10.7
39,20251125_085810,1764032075.8659618,15,17,-80.0,24.0,0.0,2.38,02:00:00:00:00:07,10.10.10.7
40,20251125_085810,1764032080.4016042,15,17,-80.0,54.0,0.0,2.7,02:00:00:00:00:07,10.10.10.7
41,20251125_085810,1764032084.859742,15,17,-80.0,24.0,0.0,2.34,02:00:00:00:00:07,10.10.10.7
42,20251125_085810,1764032089.292087,15,17,-80.0,24.0,0.0,2.1,02:00:00:00:00:07,10.10.10.7
43,20251125_085810,1764032094.5725741,15,17,-81.0,24.0,0.0,1.95,02:00:00:00:00:07,10.10.10.7
44,20251125_085810,1764032098.9974718,15,17,-81.0,24.0,0.0,2.33,02:00:00:00:00:07,10.10.10.7
45,20251125_085810,1764032103.6244097,15,17,-81.0,24.0,0.0,2.26,02:00:00:00:00:07,10.10.10.7
46,20251125_085810,1764032109.0345914,15,17,-81.0,18.0,0.0,1.62,02:00:00:00:00:07,10.10.10.7
47,20251125_085810,1764032114.501175,15,17,-82.0,24.0,0.0,2.96,02:00:00:00:00:07,10.10.10.7
48,20251125_085810,1764032119.778225,15,17,-82.0,24.0,0.0,1.67,02:00:00:00:00:07,10.10.10.7
49,20251125_085810,1764032125.0622094,15,17,-82.0,18.0,0.0,10.2,02:00:00:00:00:07,10.10.10.7
50,20251125_085810,1764032130.337887,15,17,-82.0,18.0,0.0,3.85,02:00:00:00:00:07,10.10.10.7
51,20251125_085810,1764032135.6260347,15,17,-83.0,12.0,0.0,2.47,02:00:00:00:00:07,10.10.10.7
52,20251125_085810,1764032140.9193304,15,17,-83.0,12.0,0.0,5.08,02:00:00:00:00:07,10.10.10.7
53,20251125_085810,1764032146.17392,15,17,-83.0,18.0,0.0,2.39,02:00:00:00:00:07,10.10.10.7
54,20251125_085810,1764032151.468183,15,17,-83.0,12.0,0.0,1.72,02:00:00:00:00:07,10.10.10.7
55,20251125_085810,1764032156.774069,15,17,-83.0,12.0,0.0,15.5,02:00:00:00:00:07,10.10.10.7
