record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251120_212054,1763643907.3211482,14,15,-67.0,48.0,0.0,2.64,02:00:00:00:00:05,10.10.10.5
2,20251120_212054,1763643911.934008,14,15,-67.0,54.0,0.0,1.31,02:00:00:00:00:05,10.10.10.5
3,20251120_212054,1763643916.9017763,14,15,-67.0,54.0,0.0,2.08,02:00:00:00:00:05,10.10.10.5
4,20251120_212054,1763643921.4026673,14,15,-67.0,54.0,0.0,2.11,02:00:00:00:00:05,10.10.10.5
5,20251120_212054,1763643926.3801236,14,15,-67.0,54.0,0.0,1.87,02:00:00:00:00:05,10.10.10.5
6,20251120_212054,1763643930.9284303,14,15,-67.0,54.0,0.0,1.16,02:00:00:00:00:05,10.10.10.5
7,20251120_212054,1763643935.9439666,14,15,-67.0,54.0,0.0,2.7,02:00:00:00:00:05,10.10.10.5
8,20251120_212054,1763643940.472772,14,15,-67.0,54.0,0.0,1.51,02:00:00:00:00:05,10.10.10.5
9,20251120_212054,1763643945.4219284,14,15,-68.0,54.0,0.0,1.92,02:00:00:00:00:05,10.10.10.5
10,20251120_212054,1763643949.9817007,14,15,-68.0,54.0,0.0,1.15,02:00:00:00:00:05,10.10.10.5
11,20251120_212054,1763643954.9362645,14,15,-68.0,54.0,0.0,2.33,02:00:00:00:00:05,10.10.10.5
12,20251120_212054,1763643959.487068,14,15,-68.0,54.0,0.0,1.47,02:00:00:00:00:05,10.10.10.5
13,20251120_212054,1763643964.4116654,14,15,-69.0,54.0,0.0,1.65,02:00:00:00:00:05,10.10.10.5
14,20251120_212054,1763643968.9772036,14,15,-69.0,54.0,0.0,1.39,02:00:00:00:00:05,10.10.10.5
15,20251120_212054,1763643973.927964,14,15,-69.0,54.0,0.0,1.53,02:00:00:00:00:05,10.10.10.5
16,20251120_212054,1763643978.492529,14,15,-69.0,54.0,0.0,1.02,02:00:00:00:00:05,10.10.10.5
17,20251120_212054,1763643983.448473,14,15,-70.0,54.0,0.0,1.21,02:00:00:00:00:05,10.10.10.5
18,20251120_212054,1763643988.0384665,14,15,-70.0,54.0,0.0,2.94,02:00:00:00:00:05,10.10.10.5
19,20251120_212054,1763643993.0083168,14,15,-70.0,48.0,0.0,1.47,02:00:00:00:00:05,10.10.10.5
20,20251120_212054,1763643997.5322156,14,15,-70.0,54.0,0.0,1.95,02:00:00:00:00:05,10.10.10.5
21,20251120_212054,1763644002.5257745,14,15,-71.0,54.0,0.0,2.59,02:00:00:00:00:05,10.10.10.5
22,20251120_212054,1763644007.097735,14,15,-71.0,48.0,0.0,1.49,02:00:00:00:00:05,10.10.10.5
23,20251120_212054,1763644011.6861272,14,15,-71.0,54.0,0.0,1.6,02:00:00:00:00:05,10.10.10.5
24,20251120_212054,1763644016.6827416,14,15,-71.0,48.0,0.0,2.35,02:00:00:00:00:05,10.10.10.5
25,20251120_212054,1763644021.2023768,14,15,-71.0,48.0,0.0,1.92,02:00:00:00:00:05,10.10.10.5
26,20251120_212054,1763644026.1849303,14,15,-72.0,36.0,0.0,1.89,02:00:00:00:00:05,10.10.10.5
27,20251120_212054,1763644030.7369757,14,15,-72.0,36.0,0.0,2.67,02:00:00:00:00:05,10.10.10.5
28,20251120_212054,1763644035.7090073,14,15,-72.0,48.0,0.0,2.07,02:00:00:00:00:05,10.10.10.5
29,20251120_212054,1763644040.275945,14,15,-72.0,36.0,0.0,2.17,02:00:00:00:00:05,10.10.10.5
30,20251120_212054,1763644045.2697175,14,15,-73.0,48.0,0.0,2.52,02:00:00:00:00:05,10.10.10.5
31,20251120_212054,1763644049.791955,14,15,-73.0,36.0,0.0,1.61,02:00:00:00:00:05,10.10.10.5
32,20251120_212054,1763644054.743653,14,15,-73.0,36.0,0.0,1.93,02:00:00:00:00:05,10.10.10.5
33,20251120_212054,1763644059.2671795,14,15,-73.0,48.0,0.0,2.26,02:00:00:00:00:05,10.10.10.5
34,20251120_212054,1763644064.3008249,14,15,-74.0,48.0,0.0,2.0,02:00:00:00:00:05,10.10.10.5
35,20251120_212054,1763644068.8603637,14,15,-74.0,48.0,0.0,2.15,02:00:00:00:00:05,10.10.10.5
36,20251120_212054,1763644073.8069913,14,15,-74.0,48.0,0.0,2.18,02:00:00:00:00:05,10.10.10.5
37,20251120_212054,1763644078.3248851,14,15,-74.0,48.0,0.0,2.14,02:00:00:00:00:05,10.10.10.5
38,20251120_212054,1763644083.289776,14,15,-74.0,48.0,0.0,2.76,02:00:00:00:00:05,10.10.10.5
39,20251120_212054,1763644087.8491642,14,15,-75.0,48.0,0.0,1.84,02:00:00:00:00:05,10.10.10.5
40,20251120_212054,1763644092.799385,14,15,-75.0,48.0,0.0,2.06,02:00:00:00:00:05,10.10.10.5
41,20251120_212054,1763644097.3346188,14,15,-75.0,48.0,0.0,1.6,02:00:00:00:00:05,10.10.10.5
42,20251120_212054,1763644103.135358,14,15,-75.0,36.0,0.0,5.11,02:00:00:00:00:05,10.10.10.5
43,20251120_212054,1763644108.5286784,14,15,-75.0,36.0,0.0,2.47,02:00:00:00:00:05,10.10.10.5
44,20251120_212054,1763644113.9437263,14,15,-76.0,36.0,0.0,1.98,02:00:00:00:00:05,10.10.10.5
45,20251120_212054,1763644119.803534,14,15,-76.0,24.0,0.0,1.99,02:00:00:00:00:05,10.10.10.5
46,20251120_212054,1763644125.222491,14,15,-76.0,24.0,0.0,1.77,02:00:00:00:00:05,10.10.10.5
47,20251120_212054,1763644131.1534042,14,15,-76.0,48.0,0.0,2.16,02:00:00:00:00:05,10.10.10.5
48,20251120_212054,1763644136.5704892,14,15,-77.0,36.0,0.0,2.94,02:00:00:00:00:05,10.10.10.5
49,20251120_212054,1763644142.5376415,14,15,-77.0,36.0,0.0,1.99,02:00:00:00:00:05,10.10.10.5
50,20251120_212054,1763644147.9922106,14,15,-77.0,36.0,0.0,1.75,02:00:00:00:00:05,10.10.10.5
51,20251120_212054,1763644153.9102612,14,15,-77.0,36.0,0.0,3.77,02:00:00:00:00:05,10.10.10.5
52,20251120_212054,1763644159.388156,14,15,-78.0,48.0,0.0,1.86,02:00:00:00:00:05,10.10.10.5
53,20251120_212054,1763644165.3142118,14,15,-78.0,54.0,0.0,1.49,02:00:00:00:00:05,10.10.10.5
54,20251120_212054,1763644170.7053654,14,15,-78.0,24.0,0.0,4.67,02:00:00:00:00:05,10.10.10.5
55,20251120_212054,1763644176.690292,14,15,-78.0,24.0,20.0,2.28,02:00:00:00:00:05,10.10.10.5
56,20251120_212054,1763644182.268091,14,15,-78.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
57,20251120_212054,1763644188.3034308,14,15,-78.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
58,20251120_212054,1763644193.8931608,14,15,-78.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
59,20251120_212054,1763644199.8768387,14,15,-78.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
60,20251120_212054,1763644205.4983962,14,15,-78.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
