record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085759,1764031907.9150972,11,17,-72.0,54.0,0.0,2.59,02:00:00:00:00:07,10.10.10.7
2,20251125_085759,1764031912.26664,11,17,-72.0,54.0,0.0,1.62,02:00:00:00:00:07,10.10.10.7
3,20251125_085759,1764031916.6017792,11,17,-72.0,54.0,0.0,1.87,02:00:00:00:00:07,10.10.10.7
4,20251125_085759,1764031921.00323,11,17,-72.0,48.0,0.0,1.88,02:00:00:00:00:07,10.10.10.7
5,20251125_085759,1764031925.37,11,17,-72.0,48.0,0.0,2.67,02:00:00:00:00:07,10.10.10.7
6,20251125_085759,1764031929.7161608,11,17,-72.0,36.0,0.0,2.19,02:00:00:00:00:07,10.10.10.7
7,20251125_085759,1764031934.070613,11,17,-72.0,36.0,0.0,2.57,02:00:00:00:00:07,10.10.10.7
8,20251125_085759,1764031938.442901,11,17,-72.0,48.0,0.0,2.24,02:00:00:00:00:07,10.10.10.7
9,20251125_085759,1764031942.7945757,11,17,-73.0,36.0,0.0,2.96,02:00:00:00:00:07,10.10.10.7
10,20251125_085759,1764031947.1671066,11,17,-73.0,48.0,0.0,1.34,02:00:00:00:00:07,10.10.10.7
11,20251125_085759,1764031951.516716,11,17,-73.0,48.0,0.0,3.06,02:00:00:00:00:07,10.10.10.7
12,20251125_085759,1764031955.8780026,11,17,-74.0,48.0,0.0,1.76,02:00:00:00:00:07,10.10.10.7
13,20251125_085759,1764031960.2171984,11,17,-74.0,48.0,0.0,2.99,02:00:00:00:00:07,10.10.10.7
14,20251125_085759,1764031964.5693555,11,17,-74.0,48.0,0.0,2.66,02:00:00:00:00:07,10.10.10.7
15,20251125_085759,1764031968.9264517,11,17,-75.0,48.0,0.0,2.46,02:00:00:00:00:07,10.10.10.7
16,20251125_085759,1764031973.2688057,11,17,-75.0,48.0,0.0,2.22,02:00:00:00:00:07,10.10.10.7
17,20251125_085759,1764031977.6368852,11,17,-75.0,36.0,0.0,1.59,02:00:00:00:00:07,10.10.10.7
18,20251125_085759,1764031981.9893165,11,17,-76.0,48.0,0.0,1.77,02:00:00:00:00:07,10.10.10.7
19,20251125_085759,1764031986.3845901,11,17,-76.0,36.0,0.0,1.79,02:00:00:00:00:07,10.10.10.7
20,20251125_085759,1764031990.773232,11,17,-76.0,36.0,0.0,1.95,02:00:00:00:00:07,10.10.10.7
21,20251125_085759,1764031995.1439521,11,17,-76.0,48.0,0.0,2.16,02:00:00:00:00:07,10.10.10.7
22,20251125_085759,1764031999.514394,11,17,-77.0,24.0,0.0,1.58,02:00:00:00:00:07,10.10.10.7
23,20251125_085759,1764032003.8686872,11,17,-77.0,36.0,0.0,2.5,02:00:00:00:00:07,10.10.10.7
24,20251125_085759,1764032008.2633872,11,17,-77.0,24.0,0.0,2.74,02:00:00:00:00:07,10.10.10.7
25,20251125_085759,1764032012.6635885,11,17,-78.0,36.0,0.0,2.65,02:00:00:00:00:07,10.10.10.7
26,20251125_085759,1764032017.0547042,11,17,-78.0,36.0,0.0,2.09,02:00:00:00:00:07,10.10.10.7
27,20251125_085759,1764032021.39324,11,17,-78.0,24.0,0.0,2.34,02:00:00:00:00:07,10.10.10.7
28,20251125_085759,1764032025.7847948,11,17,-79.0,54.0,0.0,3.27,02:00:00:00:00:07,10.10.10.7
29,20251125_085759,1764032030.2106128,11,17,-79.0,36.0,0.0,2.36,02:00:00:00:00:07,10.10.10.7
30,20251125_085759,1764032034.6433387,11,17,-79.0,36.0,0.0,2.32,02:00:00:00:00:07,10.10.10.7
31,20251125_085759,1764032039.9222243,11,17,-80.0,18.0,0.0,2.58,02:00:00:00:00:07,10.10.10.7
32,20251125_085759,1764032044.5088398,11,17,-80.0,48.0,0.0,2.97,02:00:00:00:00:07,10.10.10.7
33,20251125_085759,1764032048.9916131,11,17,-80.0,18.0,0.0,1.49,02:00:00:00:00:07,10.10.10.7
34,20251125_085759,1764032053.4456484,11,17,-81.0,18.0,0.0,1.91,02:00:00:00:00:07,10.10.10.7
35,20251125_085759,1764032057.8592176,11,17,-81.0,24.0,0.0,2.02,02:00:00:00:00:07,10.10.10.7
36,20251125_085759,1764032062.3542163,11,17,-81.0,48.0,0.0,1.44,02:00:00:00:00:07,10.10.10.7
37,20251125_085759,1764032066.8493843,11,17,-82.0,18.0,0.0,1.7,02:00:00:00:00:07,10.10.10.7
38,20251125_085759,1764032071.385152,11,17,-82.0,48.0,0.0,2.15,02:00:00:00:00:07,10.10.10.7
39,20251125_085759,1764032075.8659618,11,17,-82.0,24.0,0.0,2.13,02:00:00:00:00:07,10.10.10.7
40,20251125_085759,1764032080.4016042,11,17,-82.0,24.0,0.0,1.5,02:00:00:00:00:07,10.10.10.7
41,20251125_085759,1764032084.859742,11,17,-83.0,11.0,0.0,2.99,02:00:00:00:00:07,10.10.10.7
42,20251125_085759,1764032089.292087,11,17,-83.0,36.0,0.0,3.34,02:00:00:00:00:07,10.10.10.7
43,20251125_085759,1764032094.5725741,11,17,-83.0,18.0,0.0,1.84,02:00:00:00:00:07,10.10.10.7
44,20251125_085759,1764032098.9974718,11,17,-84.0,18.0,0.0,2.56,02:00:00:00:00:07,10.10.10.7
45,20251125_085759,1764032103.6244097,11,17,-84.0,18.0,0.0,2.87,02:00:00:00:00:07,10.10.10.7
46,20251125_085759,1764032109.0345914,11,17,-84.0,18.0,0.0,1.72,02:00:00:00:00:07,10.10.10.7
47,20251125_085759,1764032114.501175,11,17,-84.0,12.0,0.0,3.76,02:00:00:00:00:07,10.10.10.7
48,20251125_085759,1764032119.778225,11,17,-85.0,36.0,0.0,2.09,02:00:00:00:00:07,10.10.10.7
49,20251125_085759,1764032125.0622094,11,17,-85.0,18.0,0.0,9.38,02:00:00:00:00:07,10.10.10.7
50,20251125_085759,1764032130.337887,11,17,-85.0,18.0,0.0,2.24,02:00:00:00:00:07,10.10.10.7
51,20251125_085759,1764032135.6260347,11,17,-86.0,18.0,0.0,19.3,02:00:00:00:00:07,10.10.10.7
52,20251125_085759,1764032140.9193304,11,17,-86.0,11.0,0.0,2.13,02:00:00:00:00:07,10.10.10.7
53,20251125_085759,1764032146.17392,11,17,-86.0,9.0,0.0,2.58,02:00:00:00:00:07,10.10.10.7
54,20251125_085759,1764032151.468183,11,17,-86.0,6.0,0.0,2.28,02:00:00:00:00:07,10.10.10.7
55,20251125_085759,1764032156.774069,11,17,-87.0,48.0,0.0,3.04,02:00:00:00:00:07,10.10.10.7
56,20251125_085759,1764032162.2535727,11,17,-87.0,9.0,0.0,2.14,02:00:00:00:00:07,10.10.10.7
57,20251125_085759,1764032167.6078067,11,17,-87.0,9.0,0.0,1.77,02:00:00:00:00:07,10.10.10.7
