record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085801,1764031907.9150972,12,15,-72.0,54.0,0.0,2.59,02:00:00:00:00:05,10.10.10.5
2,20251125_085801,1764031912.26664,12,15,-72.0,54.0,0.0,1.82,02:00:00:00:00:05,10.10.10.5
3,20251125_085801,1764031916.6017792,12,15,-71.0,48.0,0.0,1.53,02:00:00:00:00:05,10.10.10.5
4,20251125_085801,1764031921.00323,12,15,-71.0,54.0,0.0,2.01,02:00:00:00:00:05,10.10.10.5
5,20251125_085801,1764031925.37,12,15,-71.0,54.0,0.0,2.32,02:00:00:00:00:05,10.10.10.5
6,20251125_085801,1764031929.7161608,12,15,-70.0,54.0,0.0,1.7,02:00:00:00:00:05,10.10.10.5
7,20251125_085801,1764031934.070613,12,15,-70.0,54.0,0.0,1.95,02:00:00:00:00:05,10.10.10.5
8,20251125_085801,1764031938.442901,12,15,-70.0,54.0,0.0,2.11,02:00:00:00:00:05,10.10.10.5
9,20251125_085801,1764031942.7945757,12,15,-69.0,54.0,0.0,2.11,02:00:00:00:00:05,10.10.10.5
10,20251125_085801,1764031947.1671066,12,15,-69.0,54.0,0.0,1.18,02:00:00:00:00:05,10.10.10.5
11,20251125_085801,1764031951.516716,12,15,-69.0,54.0,0.0,1.35,02:00:00:00:00:05,10.10.10.5
12,20251125_085801,1764031955.8780026,12,15,-68.0,54.0,0.0,1.54,02:00:00:00:00:05,10.10.10.5
13,20251125_085801,1764031960.2171984,12,15,-68.0,54.0,0.0,1.92,02:00:00:00:00:05,10.10.10.5
14,20251125_085801,1764031964.5693555,12,15,-68.0,54.0,0.0,2.11,02:00:00:00:00:05,10.10.10.5
15,20251125_085801,1764031968.9264517,12,15,-67.0,54.0,0.0,1.27,02:00:00:00:00:05,10.10.10.5
16,20251125_085801,1764031973.2688057,12,15,-67.0,54.0,0.0,2.59,02:00:00:00:00:05,10.10.10.5
17,20251125_085801,1764031977.6368852,12,15,-66.0,54.0,0.0,0.977,02:00:00:00:00:05,10.10.10.5
18,20251125_085801,1764031981.9893165,12,15,-66.0,54.0,0.0,1.24,02:00:00:00:00:05,10.10.10.5
19,20251125_085801,1764031986.3845901,12,15,-66.0,54.0,0.0,2.28,02:00:00:00:00:05,10.10.10.5
20,20251125_085801,1764031990.773232,12,15,-65.0,54.0,0.0,1.54,02:00:00:00:00:05,10.10.10.5
21,20251125_085801,1764031995.1439521,12,15,-65.0,54.0,0.0,1.7,02:00:00:00:00:05,10.10.10.5
22,20251125_085801,1764031999.514394,12,15,-64.0,54.0,0.0,2.18,02:00:00:00:00:05,10.10.10.5
23,20251125_085801,1764032003.8686872,12,15,-64.0,54.0,0.0,1.01,02:00:00:00:00:05,10.10.10.5
24,20251125_085801,1764032008.2633872,12,15,-63.0,54.0,0.0,1.48,02:00:00:00:00:05,10.10.10.5
25,20251125_085801,1764032012.6635885,12,15,-63.0,54.0,0.0,1.86,02:00:00:00:00:05,10.10.10.5
26,20251125_085801,1764032017.0547042,12,15,-62.0,54.0,0.0,2.47,02:00:00:00:00:05,10.10.10.5
