record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251120_212046,1763643907.3211482,12,15,-73.0,48.0,0.0,2.52,02:00:00:00:00:05,10.10.10.5
2,20251120_212046,1763643911.934008,12,15,-73.0,48.0,0.0,1.85,02:00:00:00:00:05,10.10.10.5
3,20251120_212046,1763643916.9017763,12,15,-73.0,36.0,0.0,1.63,02:00:00:00:00:05,10.10.10.5
4,20251120_212046,1763643921.4026673,12,15,-73.0,48.0,0.0,2.66,02:00:00:00:00:05,10.10.10.5
5,20251120_212046,1763643926.3801236,12,15,-72.0,36.0,0.0,2.51,02:00:00:00:00:05,10.10.10.5
6,20251120_212046,1763643930.9284303,12,15,-72.0,54.0,0.0,2.61,02:00:00:00:00:05,10.10.10.5
7,20251120_212046,1763643935.9439666,12,15,-72.0,48.0,0.0,1.84,02:00:00:00:00:05,10.10.10.5
8,20251120_212046,1763643940.472772,12,15,-72.0,54.0,0.0,1.8,02:00:00:00:00:05,10.10.10.5
9,20251120_212046,1763643945.4219284,12,15,-72.0,54.0,0.0,1.7,02:00:00:00:00:05,10.10.10.5
10,20251120_212046,1763643949.9817007,12,15,-72.0,36.0,0.0,2.44,02:00:00:00:00:05,10.10.10.5
11,20251120_212046,1763643954.9362645,12,15,-72.0,48.0,0.0,3.0,02:00:00:00:00:05,10.10.10.5
12,20251120_212046,1763643959.487068,12,15,-72.0,54.0,0.0,1.88,02:00:00:00:00:05,10.10.10.5
13,20251120_212046,1763643964.4116654,12,15,-72.0,48.0,0.0,1.8,02:00:00:00:00:05,10.10.10.5
14,20251120_212046,1763643968.9772036,12,15,-72.0,48.0,0.0,2.0,02:00:00:00:00:05,10.10.10.5
15,20251120_212046,1763643973.927964,12,15,-72.0,48.0,0.0,1.35,02:00:00:00:00:05,10.10.10.5
16,20251120_212046,1763643978.492529,12,15,-72.0,36.0,0.0,2.62,02:00:00:00:00:05,10.10.10.5
17,20251120_212046,1763643983.448473,12,15,-72.0,48.0,0.0,2.21,02:00:00:00:00:05,10.10.10.5
18,20251120_212046,1763643988.0384665,12,15,-72.0,54.0,0.0,0.937,02:00:00:00:00:05,10.10.10.5
19,20251120_212046,1763643993.0083168,12,15,-72.0,54.0,0.0,2.67,02:00:00:00:00:05,10.10.10.5
20,20251120_212046,1763643997.5322156,12,15,-72.0,48.0,0.0,2.24,02:00:00:00:00:05,10.10.10.5
21,20251120_212046,1763644002.5257745,12,15,-72.0,48.0,0.0,2.22,02:00:00:00:00:05,10.10.10.5
22,20251120_212046,1763644007.097735,12,15,-72.0,36.0,0.0,1.34,02:00:00:00:00:05,10.10.10.5
23,20251120_212046,1763644011.6861272,12,15,-72.0,48.0,0.0,2.09,02:00:00:00:00:05,10.10.10.5
24,20251120_212046,1763644016.6827416,12,15,-72.0,48.0,0.0,1.87,02:00:00:00:00:05,10.10.10.5
25,20251120_212046,1763644021.2023768,12,15,-72.0,36.0,0.0,2.47,02:00:00:00:00:05,10.10.10.5
26,20251120_212046,1763644026.1849303,12,15,-72.0,48.0,0.0,1.26,02:00:00:00:00:05,10.10.10.5
27,20251120_212046,1763644030.7369757,12,15,-72.0,48.0,0.0,2.21,02:00:00:00:00:05,10.10.10.5
28,20251120_212046,1763644035.7090073,12,15,-72.0,48.0,0.0,1.23,02:00:00:00:00:05,10.10.10.5
29,20251120_212046,1763644040.275945,12,15,-72.0,54.0,0.0,1.86,02:00:00:00:00:05,10.10.10.5
30,20251120_212046,1763644045.2697175,12,15,-72.0,54.0,0.0,2.75,02:00:00:00:00:05,10.10.10.5
31,20251120_212046,1763644049.791955,12,15,-72.0,54.0,0.0,1.68,02:00:00:00:00:05,10.10.10.5
32,20251120_212046,1763644054.743653,12,15,-72.0,48.0,0.0,1.08,02:00:00:00:00:05,10.10.10.5
33,20251120_212046,1763644059.2671795,12,15,-72.0,48.0,0.0,2.73,02:00:00:00:00:05,10.10.10.5
34,20251120_212046,1763644064.3008249,12,15,-72.0,54.0,0.0,1.81,02:00:00:00:00:05,10.10.10.5
35,20251120_212046,1763644068.8603637,12,15,-72.0,48.0,0.0,1.97,02:00:00:00:00:05,10.10.10.5
36,20251120_212046,1763644073.8069913,12,15,-72.0,36.0,0.0,1.39,02:00:00:00:00:05,10.10.10.5
37,20251120_212046,1763644078.3248851,12,15,-71.0,48.0,0.0,2.06,02:00:00:00:00:05,10.10.10.5
38,20251120_212046,1763644083.289776,12,15,-71.0,48.0,0.0,1.92,02:00:00:00:00:05,10.10.10.5
39,20251120_212046,1763644087.8491642,12,15,-71.0,54.0,0.0,2.03,02:00:00:00:00:05,10.10.10.5
40,20251120_212046,1763644092.799385,12,15,-71.0,54.0,0.0,1.29,02:00:00:00:00:05,10.10.10.5
41,20251120_212046,1763644097.3346188,12,15,-71.0,54.0,0.0,2.38,02:00:00:00:00:05,10.10.10.5
42,20251120_212046,1763644103.135358,12,15,-71.0,54.0,0.0,1.5,02:00:00:00:00:05,10.10.10.5
43,20251120_212046,1763644108.5286784,12,15,-71.0,54.0,0.0,2.25,02:00:00:00:00:05,10.10.10.5
44,20251120_212046,1763644113.9437263,12,15,-71.0,48.0,0.0,1.44,02:00:00:00:00:05,10.10.10.5
45,20251120_212046,1763644119.803534,12,15,-71.0,48.0,0.0,1.29,02:00:00:00:00:05,10.10.10.5
46,20251120_212046,1763644125.222491,12,15,-71.0,54.0,0.0,1.8,02:00:00:00:00:05,10.10.10.5
47,20251120_212046,1763644131.1534042,12,15,-71.0,48.0,0.0,1.31,02:00:00:00:00:05,10.10.10.5
48,20251120_212046,1763644136.5704892,12,15,-71.0,48.0,0.0,2.64,02:00:00:00:00:05,10.10.10.5
49,20251120_212046,1763644142.5376415,12,15,-71.0,54.0,0.0,2.19,02:00:00:00:00:05,10.10.10.5
50,20251120_212046,1763644147.9922106,12,15,-71.0,54.0,0.0,1.15,02:00:00:00:00:05,10.10.10.5
51,20251120_212046,1763644153.9102612,12,15,-71.0,48.0,0.0,1.97,02:00:00:00:00:05,10.10.10.5
52,20251120_212046,1763644159.388156,12,15,-71.0,48.0,0.0,2.19,02:00:00:00:00:05,10.10.10.5
