record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251120_212045,1763643907.3211482,12,14,-70.0,48.0,0.0,2.99,02:00:00:00:00:04,10.10.10.4
2,20251120_212045,1763643911.934008,12,14,-69.0,54.0,0.0,1.41,02:00:00:00:00:04,10.10.10.4
3,20251120_212045,1763643916.9017763,12,14,-69.0,54.0,0.0,1.36,02:00:00:00:00:04,10.10.10.4
4,20251120_212045,1763643921.4026673,12,14,-69.0,54.0,0.0,1.53,02:00:00:00:00:04,10.10.10.4
5,20251120_212045,1763643926.3801236,12,14,-68.0,54.0,0.0,1.39,02:00:00:00:00:04,10.10.10.4
6,20251120_212045,1763643930.9284303,12,14,-68.0,54.0,0.0,1.77,02:00:00:00:00:04,10.10.10.4
7,20251120_212045,1763643935.9439666,12,14,-67.0,54.0,0.0,1.17,02:00:00:00:00:04,10.10.10.4
8,20251120_212045,1763643940.472772,12,14,-67.0,54.0,0.0,0.963,02:00:00:00:00:04,10.10.10.4
9,20251120_212045,1763643945.4219284,12,14,-67.0,54.0,0.0,1.28,02:00:00:00:00:04,10.10.10.4
10,20251120_212045,1763643949.9817007,12,14,-66.0,54.0,0.0,1.47,02:00:00:00:00:04,10.10.10.4
11,20251120_212045,1763643954.9362645,12,14,-66.0,54.0,0.0,1.48,02:00:00:00:00:04,10.10.10.4
12,20251120_212045,1763643959.487068,12,14,-65.0,54.0,0.0,1.16,02:00:00:00:00:04,10.10.10.4
13,20251120_212045,1763643964.4116654,12,14,-65.0,54.0,0.0,1.77,02:00:00:00:00:04,10.10.10.4
14,20251120_212045,1763643968.9772036,12,14,-65.0,54.0,0.0,1.89,02:00:00:00:00:04,10.10.10.4
15,20251120_212045,1763643973.927964,12,14,-64.0,54.0,0.0,1.74,02:00:00:00:00:04,10.10.10.4
16,20251120_212045,1763643978.492529,12,14,-64.0,54.0,0.0,1.05,02:00:00:00:00:04,10.10.10.4
17,20251120_212045,1763643983.448473,12,14,-64.0,54.0,0.0,1.53,02:00:00:00:00:04,10.10.10.4
18,20251120_212045,1763643988.0384665,12,14,-63.0,54.0,0.0,1.13,02:00:00:00:00:04,10.10.10.4
19,20251120_212045,1763643993.0083168,12,14,-63.0,54.0,0.0,1.43,02:00:00:00:00:04,10.10.10.4
20,20251120_212045,1763643997.5322156,12,14,-62.0,54.0,0.0,2.02,02:00:00:00:00:04,10.10.10.4
21,20251120_212045,1763644002.5257745,12,14,-62.0,54.0,0.0,1.6,02:00:00:00:00:04,10.10.10.4
22,20251120_212045,1763644007.097735,12,14,-62.0,54.0,0.0,1.38,02:00:00:00:00:04,10.10.10.4
23,20251120_212045,1763644011.6861272,12,14,-61.0,54.0,0.0,0.979,02:00:00:00:00:04,10.10.10.4
24,20251120_212045,1763644016.6827416,12,14,-61.0,54.0,0.0,1.84,02:00:00:00:00:04,10.10.10.4
25,20251120_212045,1763644021.2023768,12,14,-61.0,54.0,0.0,1.67,02:00:00:00:00:04,10.10.10.4
26,20251120_212045,1763644026.1849303,12,14,-61.0,54.0,0.0,2.08,02:00:00:00:00:04,10.10.10.4
27,20251120_212045,1763644030.7369757,12,14,-60.0,54.0,0.0,1.79,02:00:00:00:00:04,10.10.10.4
28,20251120_212045,1763644035.7090073,12,14,-60.0,54.0,0.0,1.52,02:00:00:00:00:04,10.10.10.4
29,20251120_212045,1763644040.275945,12,14,-60.0,54.0,0.0,1.43,02:00:00:00:00:04,10.10.10.4
30,20251120_212045,1763644045.2697175,12,14,-60.0,54.0,0.0,1.09,02:00:00:00:00:04,10.10.10.4
31,20251120_212045,1763644049.791955,12,14,-60.0,54.0,0.0,0.965,02:00:00:00:00:04,10.10.10.4
32,20251120_212045,1763644054.743653,12,14,-60.0,54.0,0.0,1.57,02:00:00:00:00:04,10.10.10.4
33,20251120_212045,1763644059.2671795,12,14,-60.0,54.0,0.0,1.88,02:00:00:00:00:04,10.10.10.4
34,20251120_212045,1763644064.3008249,12,14,-60.0,54.0,0.0,2.48,02:00:00:00:00:04,10.10.10.4
35,20251120_212045,1763644068.8603637,12,14,-60.0,54.0,0.0,1.27,02:00:00:00:00:04,10.10.10.4
36,20251120_212045,1763644073.8069913,12,14,-60.0,54.0,0.0,1.61,02:00:00:00:00:04,10.10.10.4
37,20251120_212045,1763644078.3248851,12,14,-60.0,54.0,0.0,2.33,02:00:00:00:00:04,10.10.10.4
38,20251120_212045,1763644083.289776,12,14,-60.0,54.0,0.0,1.77,02:00:00:00:00:04,10.10.10.4
39,20251120_212045,1763644087.8491642,12,14,-60.0,54.0,0.0,1.01,02:00:00:00:00:04,10.10.10.4
40,20251120_212045,1763644092.799385,12,14,-60.0,54.0,0.0,1.01,02:00:00:00:00:04,10.10.10.4
41,20251120_212045,1763644097.3346188,12,14,-60.0,54.0,0.0,1.63,02:00:00:00:00:04,10.10.10.4
42,20251120_212045,1763644103.135358,12,14,-60.0,54.0,0.0,1.74,02:00:00:00:00:04,10.10.10.4
43,20251120_212045,1763644108.5286784,12,14,-60.0,54.0,0.0,1.19,02:00:00:00:00:04,10.10.10.4
44,20251120_212045,1763644113.9437263,12,14,-61.0,54.0,0.0,1.44,02:00:00:00:00:04,10.10.10.4
45,20251120_212045,1763644119.803534,12,14,-61.0,54.0,0.0,3.32,02:00:00:00:00:04,10.10.10.4
46,20251120_212045,1763644125.222491,12,14,-62.0,54.0,0.0,1.51,02:00:00:00:00:04,10.10.10.4
47,20251120_212045,1763644131.1534042,12,14,-62.0,54.0,0.0,1.45,02:00:00:00:00:04,10.10.10.4
48,20251120_212045,1763644136.5704892,12,14,-63.0,54.0,0.0,0.879,02:00:00:00:00:04,10.10.10.4
49,20251120_212045,1763644142.5376415,12,14,-63.0,54.0,0.0,1.72,02:00:00:00:00:04,10.10.10.4
50,20251120_212045,1763644147.9922106,12,14,-64.0,54.0,0.0,1.33,02:00:00:00:00:04,10.10.10.4
51,20251120_212045,1763644153.9102612,12,14,-64.0,54.0,0.0,1.32,02:00:00:00:00:04,10.10.10.4
52,20251120_212045,1763644159.388156,12,14,-64.0,54.0,0.0,1.9,02:00:00:00:00:04,10.10.10.4
53,20251120_212045,1763644165.3142118,12,14,-65.0,54.0,0.0,2.46,02:00:00:00:00:04,10.10.10.4
54,20251120_212045,1763644170.7053654,12,14,-65.0,54.0,0.0,1.98,02:00:00:00:00:04,10.10.10.4
55,20251120_212045,1763644176.690292,12,14,-66.0,54.0,20.0,1.76,02:00:00:00:00:04,10.10.10.4
56,20251120_212045,1763644182.268091,12,14,-66.0,54.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
57,20251120_212045,1763644188.3034308,12,14,-66.0,54.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
58,20251120_212045,1763644193.8931608,12,14,-66.0,54.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
59,20251120_212045,1763644199.8768387,12,14,-66.0,54.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
60,20251120_212045,1763644205.4983962,12,14,-66.0,54.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
61,20251120_212045,1763644211.522552,12,14,-66.0,54.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
62,20251120_212045,1763644217.0967014,12,14,-66.0,54.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
63,20251120_212045,1763644223.1284368,12,14,-66.0,54.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
