record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_192114,1763463793.4984334,13,17,-65.0,54.0,0.0,1.83,02:00:00:00:00:07,10.10.10.7
2,20251118_192114,1763463798.1365097,13,17,-65.0,54.0,0.0,1.41,02:00:00:00:00:07,10.10.10.7
3,20251118_192114,1763463803.680469,13,17,-65.0,54.0,0.0,5.34,02:00:00:00:00:07,10.10.10.7
4,20251118_192114,1763463808.2464404,13,17,-65.0,54.0,0.0,2.44,02:00:00:00:00:07,10.10.10.7
5,20251118_192114,1763463813.0184765,13,17,-65.0,54.0,0.0,1.48,02:00:00:00:00:07,10.10.10.7
6,20251118_192114,1763463817.4384933,13,17,-65.0,54.0,0.0,1.95,02:00:00:00:00:07,10.10.10.7
7,20251118_192114,1763463822.166021,13,17,-65.0,54.0,0.0,2.22,02:00:00:00:00:07,10.10.10.7
8,20251118_192114,1763463826.5665298,13,17,-65.0,54.0,0.0,1.81,02:00:00:00:00:07,10.10.10.7
9,20251118_192114,1763463831.2838223,13,17,-65.0,54.0,0.0,1.15,02:00:00:00:00:07,10.10.10.7
10,20251118_192114,1763463835.6548905,13,17,-65.0,54.0,0.0,1.75,02:00:00:00:00:07,10.10.10.7
11,20251118_192114,1763463840.3825965,13,17,-65.0,54.0,0.0,1.11,02:00:00:00:00:07,10.10.10.7
12,20251118_192114,1763463844.788366,13,17,-65.0,54.0,0.0,1.61,02:00:00:00:00:07,10.10.10.7
13,20251118_192114,1763463849.5279076,13,17,-65.0,54.0,0.0,1.55,02:00:00:00:00:07,10.10.10.7
14,20251118_192114,1763463853.8891842,13,17,-65.0,54.0,0.0,1.17,02:00:00:00:00:07,10.10.10.7
15,20251118_192114,1763463858.6191554,13,17,-65.0,54.0,0.0,1.89,02:00:00:00:00:07,10.10.10.7
16,20251118_192114,1763463863.0136888,13,17,-65.0,54.0,0.0,2.4,02:00:00:00:00:07,10.10.10.7
17,20251118_192114,1763463867.7350218,13,17,-66.0,54.0,0.0,2.5,02:00:00:00:00:07,10.10.10.7
