record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251120_212058,1763643907.3211482,15,16,-54.0,48.0,0.0,2.34,02:00:00:00:00:06,10.10.10.6
2,20251120_212058,1763643911.934008,15,16,-55.0,54.0,0.0,2.87,02:00:00:00:00:06,10.10.10.6
3,20251120_212058,1763643916.9017763,15,16,-55.0,54.0,0.0,1.96,02:00:00:00:00:06,10.10.10.6
4,20251120_212058,1763643921.4026673,15,16,-56.0,54.0,0.0,1.45,02:00:00:00:00:06,10.10.10.6
5,20251120_212058,1763643926.3801236,15,16,-57.0,54.0,0.0,1.38,02:00:00:00:00:06,10.10.10.6
6,20251120_212058,1763643930.9284303,15,16,-58.0,54.0,0.0,2.09,02:00:00:00:00:06,10.10.10.6
7,20251120_212058,1763643935.9439666,15,16,-58.0,54.0,0.0,1.14,02:00:00:00:00:06,10.10.10.6
8,20251120_212058,1763643940.472772,15,16,-59.0,54.0,0.0,1.58,02:00:00:00:00:06,10.10.10.6
9,20251120_212058,1763643945.4219284,15,16,-60.0,54.0,0.0,1.5,02:00:00:00:00:06,10.10.10.6
10,20251120_212058,1763643949.9817007,15,16,-61.0,54.0,0.0,1.6,02:00:00:00:00:06,10.10.10.6
11,20251120_212058,1763643954.9362645,15,16,-61.0,54.0,0.0,1.77,02:00:00:00:00:06,10.10.10.6
12,20251120_212058,1763643959.487068,15,16,-62.0,54.0,0.0,1.33,02:00:00:00:00:06,10.10.10.6
13,20251120_212058,1763643964.4116654,15,16,-63.0,54.0,0.0,1.7,02:00:00:00:00:06,10.10.10.6
14,20251120_212058,1763643968.9772036,15,16,-63.0,54.0,0.0,1.35,02:00:00:00:00:06,10.10.10.6
15,20251120_212058,1763643973.927964,15,16,-64.0,54.0,0.0,1.73,02:00:00:00:00:06,10.10.10.6
16,20251120_212058,1763643978.492529,15,16,-65.0,54.0,0.0,1.71,02:00:00:00:00:06,10.10.10.6
17,20251120_212058,1763643983.448473,15,16,-65.0,54.0,0.0,1.48,02:00:00:00:00:06,10.10.10.6
