record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085802,1764031907.9150972,12,16,-75.0,36.0,0.0,2.48,02:00:00:00:00:06,10.10.10.6
2,20251125_085802,1764031912.26664,12,16,-75.0,48.0,0.0,2.14,02:00:00:00:00:06,10.10.10.6
3,20251125_085802,1764031916.6017792,12,16,-75.0,48.0,0.0,1.72,02:00:00:00:00:06,10.10.10.6
4,20251125_085802,1764031921.00323,12,16,-75.0,48.0,0.0,1.71,02:00:00:00:00:06,10.10.10.6
5,20251125_085802,1764031925.37,12,16,-75.0,36.0,0.0,2.77,02:00:00:00:00:06,10.10.10.6
6,20251125_085802,1764031929.7161608,12,16,-75.0,36.0,0.0,1.51,02:00:00:00:00:06,10.10.10.6
7,20251125_085802,1764031934.070613,12,16,-75.0,48.0,0.0,1.76,02:00:00:00:00:06,10.10.10.6
8,20251125_085802,1764031938.442901,12,16,-75.0,48.0,0.0,2.31,02:00:00:00:00:06,10.10.10.6
9,20251125_085802,1764031942.7945757,12,16,-75.0,48.0,0.0,3.3,02:00:00:00:00:06,10.10.10.6
10,20251125_085802,1764031947.1671066,12,16,-75.0,36.0,0.0,1.56,02:00:00:00:00:06,10.10.10.6
11,20251125_085802,1764031951.516716,12,16,-75.0,48.0,0.0,2.62,02:00:00:00:00:06,10.10.10.6
12,20251125_085802,1764031955.8780026,12,16,-75.0,48.0,0.0,2.81,02:00:00:00:00:06,10.10.10.6
13,20251125_085802,1764031960.2171984,12,16,-75.0,36.0,0.0,2.48,02:00:00:00:00:06,10.10.10.6
14,20251125_085802,1764031964.5693555,12,16,-75.0,48.0,0.0,1.81,02:00:00:00:00:06,10.10.10.6
15,20251125_085802,1764031968.9264517,12,16,-75.0,48.0,0.0,2.3,02:00:00:00:00:06,10.10.10.6
16,20251125_085802,1764031973.2688057,12,16,-75.0,48.0,0.0,2.27,02:00:00:00:00:06,10.10.10.6
17,20251125_085802,1764031977.6368852,12,16,-75.0,36.0,0.0,2.06,02:00:00:00:00:06,10.10.10.6
18,20251125_085802,1764031981.9893165,12,16,-75.0,36.0,0.0,2.84,02:00:00:00:00:06,10.10.10.6
19,20251125_085802,1764031986.3845901,12,16,-76.0,48.0,0.0,2.07,02:00:00:00:00:06,10.10.10.6
20,20251125_085802,1764031990.773232,12,16,-76.0,36.0,0.0,1.67,02:00:00:00:00:06,10.10.10.6
21,20251125_085802,1764031995.1439521,12,16,-76.0,36.0,0.0,2.94,02:00:00:00:00:06,10.10.10.6
22,20251125_085802,1764031999.514394,12,16,-76.0,36.0,0.0,1.94,02:00:00:00:00:06,10.10.10.6
23,20251125_085802,1764032003.8686872,12,16,-76.0,36.0,0.0,2.02,02:00:00:00:00:06,10.10.10.6
24,20251125_085802,1764032008.2633872,12,16,-76.0,36.0,0.0,2.63,02:00:00:00:00:06,10.10.10.6
25,20251125_085802,1764032012.6635885,12,16,-76.0,48.0,0.0,3.53,02:00:00:00:00:06,10.10.10.6
26,20251125_085802,1764032017.0547042,12,16,-76.0,36.0,0.0,1.21,02:00:00:00:00:06,10.10.10.6
27,20251125_085802,1764032021.39324,12,16,-76.0,36.0,0.0,2.69,02:00:00:00:00:06,10.10.10.6
28,20251125_085802,1764032025.7847948,12,16,-76.0,24.0,0.0,1.78,02:00:00:00:00:06,10.10.10.6
29,20251125_085802,1764032030.2106128,12,16,-76.0,36.0,0.0,2.51,02:00:00:00:00:06,10.10.10.6
30,20251125_085802,1764032034.6433387,12,16,-76.0,36.0,0.0,2.62,02:00:00:00:00:06,10.10.10.6
31,20251125_085802,1764032039.9222243,12,16,-77.0,36.0,0.0,2.87,02:00:00:00:00:06,10.10.10.6
32,20251125_085802,1764032044.5088398,12,16,-77.0,36.0,0.0,3.04,02:00:00:00:00:06,10.10.10.6
33,20251125_085802,1764032048.9916131,12,16,-77.0,36.0,0.0,2.14,02:00:00:00:00:06,10.10.10.6
34,20251125_085802,1764032053.4456484,12,16,-77.0,54.0,0.0,2.28,02:00:00:00:00:06,10.10.10.6
35,20251125_085802,1764032057.8592176,12,16,-77.0,24.0,0.0,2.81,02:00:00:00:00:06,10.10.10.6
36,20251125_085802,1764032062.3542163,12,16,-77.0,48.0,0.0,2.43,02:00:00:00:00:06,10.10.10.6
