record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085756,1764031907.9150972,11,13,-70.0,11.0,0.0,2.51,02:00:00:00:03:00,10.10.10.3
2,20251125_085756,1764031912.26664,11,13,-69.0,11.0,0.0,1.32,02:00:00:00:03:00,10.10.10.3
3,20251125_085756,1764031916.6017792,11,13,-69.0,36.0,0.0,1.56,02:00:00:00:03:00,10.10.10.3
4,20251125_085756,1764031921.00323,11,13,-69.0,54.0,0.0,1.02,02:00:00:00:03:00,10.10.10.3
5,20251125_085756,1764031925.37,11,13,-69.0,54.0,0.0,1.86,02:00:00:00:03:00,10.10.10.3
6,20251125_085756,1764031929.7161608,11,13,-68.0,54.0,0.0,1.12,02:00:00:00:03:00,10.10.10.3
7,20251125_085756,1764031934.070613,11,13,-68.0,54.0,0.0,1.64,02:00:00:00:03:00,10.10.10.3
8,20251125_085756,1764031938.442901,11,13,-68.0,54.0,0.0,1.25,02:00:00:00:03:00,10.10.10.3
9,20251125_085756,1764031942.7945757,11,13,-67.0,54.0,0.0,1.25,02:00:00:00:03:00,10.10.10.3
10,20251125_085756,1764031947.1671066,11,13,-67.0,54.0,0.0,1.85,02:00:00:00:03:00,10.10.10.3
11,20251125_085756,1764031951.516716,11,13,-67.0,54.0,0.0,1.28,02:00:00:00:03:00,10.10.10.3
12,20251125_085756,1764031955.8780026,11,13,-66.0,54.0,0.0,2.61,02:00:00:00:03:00,10.10.10.3
13,20251125_085756,1764031960.2171984,11,13,-66.0,54.0,0.0,0.94,02:00:00:00:03:00,10.10.10.3
14,20251125_085756,1764031964.5693555,11,13,-66.0,54.0,0.0,1.68,02:00:00:00:03:00,10.10.10.3
15,20251125_085756,1764031968.9264517,11,13,-65.0,54.0,0.0,1.77,02:00:00:00:03:00,10.10.10.3
16,20251125_085756,1764031973.2688057,11,13,-65.0,54.0,0.0,1.5,02:00:00:00:03:00,10.10.10.3
17,20251125_085756,1764031977.6368852,11,13,-65.0,54.0,0.0,2.7,02:00:00:00:03:00,10.10.10.3
18,20251125_085756,1764031981.9893165,11,13,-64.0,54.0,0.0,2.46,02:00:00:00:03:00,10.10.10.3
19,20251125_085756,1764031986.3845901,11,13,-64.0,54.0,0.0,1.69,02:00:00:00:03:00,10.10.10.3
20,20251125_085756,1764031990.773232,11,13,-64.0,54.0,0.0,0.82,02:00:00:00:03:00,10.10.10.3
21,20251125_085756,1764031995.1439521,11,13,-64.0,54.0,0.0,1.36,02:00:00:00:03:00,10.10.10.3
22,20251125_085756,1764031999.514394,11,13,-63.0,54.0,0.0,1.38,02:00:00:00:03:00,10.10.10.3
23,20251125_085756,1764032003.8686872,11,13,-63.0,54.0,0.0,1.3,02:00:00:00:03:00,10.10.10.3
24,20251125_085756,1764032008.2633872,11,13,-63.0,54.0,0.0,1.02,02:00:00:00:03:00,10.10.10.3
25,20251125_085756,1764032012.6635885,11,13,-62.0,54.0,0.0,2.8,02:00:00:00:03:00,10.10.10.3
26,20251125_085756,1764032017.0547042,11,13,-62.0,54.0,0.0,2.5,02:00:00:00:03:00,10.10.10.3
27,20251125_085756,1764032021.39324,11,13,-62.0,54.0,0.0,1.96,02:00:00:00:03:00,10.10.10.3
28,20251125_085756,1764032025.7847948,11,13,-61.0,54.0,0.0,1.54,02:00:00:00:03:00,10.10.10.3
29,20251125_085756,1764032030.2106128,11,13,-61.0,54.0,0.0,1.84,02:00:00:00:03:00,10.10.10.3
30,20251125_085756,1764032034.6433387,11,13,-61.0,54.0,0.0,2.09,02:00:00:00:03:00,10.10.10.3
31,20251125_085756,1764032039.9222243,11,13,-61.0,54.0,0.0,2.26,02:00:00:00:03:00,10.10.10.3
32,20251125_085756,1764032044.5088398,11,13,-60.0,54.0,0.0,1.36,02:00:00:00:03:00,10.10.10.3
33,20251125_085756,1764032048.9916131,11,13,-60.0,54.0,0.0,2.1,02:00:00:00:03:00,10.10.10.3
34,20251125_085756,1764032053.4456484,11,13,-60.0,54.0,0.0,0.906,02:00:00:00:03:00,10.10.10.3
35,20251125_085756,1764032057.8592176,11,13,-60.0,54.0,0.0,1.78,02:00:00:00:03:00,10.10.10.3
36,20251125_085756,1764032062.3542163,11,13,-60.0,54.0,0.0,1.71,02:00:00:00:03:00,10.10.10.3
37,20251125_085756,1764032066.8493843,11,13,-60.0,54.0,0.0,2.5,02:00:00:00:03:00,10.10.10.3
38,20251125_085756,1764032071.385152,11,13,-60.0,54.0,0.0,3.04,02:00:00:00:03:00,10.10.10.3
39,20251125_085756,1764032075.8659618,11,13,-60.0,54.0,0.0,1.18,02:00:00:00:03:00,10.10.10.3
40,20251125_085756,1764032080.4016042,11,13,-60.0,54.0,0.0,1.85,02:00:00:00:03:00,10.10.10.3
41,20251125_085756,1764032084.859742,11,13,-60.0,54.0,0.0,1.22,02:00:00:00:03:00,10.10.10.3
42,20251125_085756,1764032089.292087,11,13,-60.0,54.0,0.0,0.952,02:00:00:00:03:00,10.10.10.3
43,20251125_085756,1764032094.5725741,11,13,-60.0,54.0,0.0,1.1,02:00:00:00:03:00,10.10.10.3
44,20251125_085756,1764032098.9974718,11,13,-60.0,54.0,0.0,1.86,02:00:00:00:03:00,10.10.10.3
45,20251125_085756,1764032103.6244097,11,13,-60.0,54.0,0.0,1.46,02:00:00:00:03:00,10.10.10.3
46,20251125_085756,1764032109.0345914,11,13,-60.0,54.0,0.0,2.58,02:00:00:00:03:00,10.10.10.3
47,20251125_085756,1764032114.501175,11,13,-60.0,54.0,0.0,1.77,02:00:00:00:03:00,10.10.10.3
48,20251125_085756,1764032119.778225,11,13,-60.0,54.0,0.0,2.55,02:00:00:00:03:00,10.10.10.3
49,20251125_085756,1764032125.0622094,11,13,-60.0,54.0,0.0,2.38,02:00:00:00:03:00,10.10.10.3
50,20251125_085756,1764032130.337887,11,13,-60.0,54.0,0.0,1.17,02:00:00:00:03:00,10.10.10.3
51,20251125_085756,1764032135.6260347,11,13,-61.0,54.0,0.0,1.64,02:00:00:00:03:00,10.10.10.3
52,20251125_085756,1764032140.9193304,11,13,-61.0,54.0,0.0,1.3,02:00:00:00:03:00,10.10.10.3
53,20251125_085756,1764032146.17392,11,13,-61.0,54.0,0.0,1.91,02:00:00:00:03:00,10.10.10.3
54,20251125_085756,1764032151.468183,11,13,-62.0,54.0,0.0,1.74,02:00:00:00:03:00,10.10.10.3
55,20251125_085756,1764032156.774069,11,13,-62.0,54.0,0.0,1.44,02:00:00:00:03:00,10.10.10.3
56,20251125_085756,1764032162.2535727,11,13,-63.0,54.0,0.0,2.02,02:00:00:00:03:00,10.10.10.3
57,20251125_085756,1764032167.6078067,11,13,-63.0,54.0,0.0,1.55,02:00:00:00:03:00,10.10.10.3
58,20251125_085756,1764032172.93346,11,13,-63.0,54.0,0.0,1.38,02:00:00:00:03:00,10.10.10.3
59,20251125_085756,1764032178.2153122,11,13,-64.0,54.0,0.0,8.25,02:00:00:00:03:00,10.10.10.3
60,20251125_085756,1764032183.4901412,11,13,-64.0,54.0,0.0,1.38,02:00:00:00:03:00,10.10.10.3
61,20251125_085756,1764032188.7701077,11,13,-65.0,54.0,0.0,3.61,02:00:00:00:03:00,10.10.10.3
62,20251125_085756,1764032194.0220437,11,13,-65.0,54.0,0.0,2.79,02:00:00:00:03:00,10.10.10.3
63,20251125_085756,1764032199.3976045,11,13,-65.0,54.0,20.0,1.71,02:00:00:00:03:00,10.10.10.3
64,20251125_085756,1764032204.8196366,11,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
65,20251125_085756,1764032210.2043927,11,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
66,20251125_085756,1764032215.6121206,11,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
67,20251125_085756,1764032221.0650933,11,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
68,20251125_085756,1764032226.5343812,11,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
69,20251125_085756,1764032231.986021,11,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
70,20251125_085756,1764032237.38048,11,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
71,20251125_085756,1764032242.9806833,11,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
72,20251125_085756,1764032248.4158146,11,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
73,20251125_085756,1764032253.814742,11,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
74,20251125_085756,1764032259.2076793,11,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
75,20251125_085756,1764032264.577542,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
76,20251125_085756,1764032269.958205,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
77,20251125_085756,1764032275.341233,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
