record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251120_212040,1763643907.3211482,11,15,-65.0,18.0,0.0,1.39,02:00:00:00:00:05,10.10.10.5
2,20251120_212040,1763643911.934008,11,15,-65.0,48.0,0.0,1.68,02:00:00:00:00:05,10.10.10.5
3,20251120_212040,1763643916.9017763,11,15,-64.0,54.0,0.0,1.53,02:00:00:00:00:05,10.10.10.5
4,20251120_212040,1763643921.4026673,11,15,-64.0,54.0,0.0,1.42,02:00:00:00:00:05,10.10.10.5
5,20251120_212040,1763643926.3801236,11,15,-64.0,54.0,0.0,1.37,02:00:00:00:00:05,10.10.10.5
6,20251120_212040,1763643930.9284303,11,15,-64.0,54.0,0.0,1.93,02:00:00:00:00:05,10.10.10.5
7,20251120_212040,1763643935.9439666,11,15,-64.0,54.0,0.0,1.44,02:00:00:00:00:05,10.10.10.5
8,20251120_212040,1763643940.472772,11,15,-64.0,54.0,0.0,1.9,02:00:00:00:00:05,10.10.10.5
9,20251120_212040,1763643945.4219284,11,15,-64.0,54.0,0.0,2.57,02:00:00:00:00:05,10.10.10.5
10,20251120_212040,1763643949.9817007,11,15,-64.0,54.0,0.0,0.989,02:00:00:00:00:05,10.10.10.5
11,20251120_212040,1763643954.9362645,11,15,-64.0,54.0,0.0,1.38,02:00:00:00:00:05,10.10.10.5
12,20251120_212040,1763643959.487068,11,15,-64.0,54.0,0.0,1.53,02:00:00:00:00:05,10.10.10.5
13,20251120_212040,1763643964.4116654,11,15,-64.0,54.0,0.0,1.39,02:00:00:00:00:05,10.10.10.5
14,20251120_212040,1763643968.9772036,11,15,-64.0,54.0,0.0,1.7,02:00:00:00:00:05,10.10.10.5
15,20251120_212040,1763643973.927964,11,15,-64.0,54.0,0.0,1.71,02:00:00:00:00:05,10.10.10.5
16,20251120_212040,1763643978.492529,11,15,-64.0,54.0,0.0,1.9,02:00:00:00:00:05,10.10.10.5
17,20251120_212040,1763643983.448473,11,15,-64.0,54.0,0.0,1.67,02:00:00:00:00:05,10.10.10.5
18,20251120_212040,1763643988.0384665,11,15,-64.0,54.0,0.0,2.7,02:00:00:00:00:05,10.10.10.5
19,20251120_212040,1763643993.0083168,11,15,-64.0,54.0,0.0,1.4,02:00:00:00:00:05,10.10.10.5
20,20251120_212040,1763643997.5322156,11,15,-64.0,54.0,0.0,2.83,02:00:00:00:00:05,10.10.10.5
21,20251120_212040,1763644002.5257745,11,15,-64.0,54.0,0.0,1.76,02:00:00:00:00:05,10.10.10.5
22,20251120_212040,1763644007.097735,11,15,-64.0,54.0,0.0,2.54,02:00:00:00:00:05,10.10.10.5
23,20251120_212040,1763644011.6861272,11,15,-63.0,54.0,0.0,2.21,02:00:00:00:00:05,10.10.10.5
24,20251120_212040,1763644016.6827416,11,15,-63.0,54.0,0.0,1.2,02:00:00:00:00:05,10.10.10.5
25,20251120_212040,1763644021.2023768,11,15,-63.0,54.0,0.0,1.29,02:00:00:00:00:05,10.10.10.5
26,20251120_212040,1763644026.1849303,11,15,-63.0,54.0,0.0,1.31,02:00:00:00:00:05,10.10.10.5
27,20251120_212040,1763644030.7369757,11,15,-63.0,54.0,0.0,0.971,02:00:00:00:00:05,10.10.10.5
28,20251120_212040,1763644035.7090073,11,15,-63.0,54.0,0.0,1.95,02:00:00:00:00:05,10.10.10.5
29,20251120_212040,1763644040.275945,11,15,-63.0,54.0,0.0,1.32,02:00:00:00:00:05,10.10.10.5
30,20251120_212040,1763644045.2697175,11,15,-63.0,54.0,0.0,2.17,02:00:00:00:00:05,10.10.10.5
31,20251120_212040,1763644049.791955,11,15,-63.0,54.0,0.0,1.36,02:00:00:00:00:05,10.10.10.5
32,20251120_212040,1763644054.743653,11,15,-63.0,54.0,0.0,1.66,02:00:00:00:00:05,10.10.10.5
33,20251120_212040,1763644059.2671795,11,15,-63.0,54.0,0.0,1.24,02:00:00:00:00:05,10.10.10.5
34,20251120_212040,1763644064.3008249,11,15,-63.0,54.0,0.0,1.73,02:00:00:00:00:05,10.10.10.5
35,20251120_212040,1763644068.8603637,11,15,-63.0,54.0,0.0,1.59,02:00:00:00:00:05,10.10.10.5
36,20251120_212040,1763644073.8069913,11,15,-63.0,54.0,0.0,1.86,02:00:00:00:00:05,10.10.10.5
37,20251120_212040,1763644078.3248851,11,15,-63.0,54.0,0.0,2.08,02:00:00:00:00:05,10.10.10.5
38,20251120_212040,1763644083.289776,11,15,-63.0,54.0,0.0,1.59,02:00:00:00:00:05,10.10.10.5
39,20251120_212040,1763644087.8491642,11,15,-63.0,54.0,0.0,3.02,02:00:00:00:00:05,10.10.10.5
40,20251120_212040,1763644092.799385,11,15,-63.0,54.0,0.0,2.16,02:00:00:00:00:05,10.10.10.5
41,20251120_212040,1763644097.3346188,11,15,-63.0,54.0,0.0,1.74,02:00:00:00:00:05,10.10.10.5
42,20251120_212040,1763644103.135358,11,15,-62.0,54.0,0.0,1.47,02:00:00:00:00:05,10.10.10.5
43,20251120_212040,1763644108.5286784,11,15,-62.0,54.0,0.0,1.33,02:00:00:00:00:05,10.10.10.5
44,20251120_212040,1763644113.9437263,11,15,-62.0,54.0,0.0,1.69,02:00:00:00:00:05,10.10.10.5
45,20251120_212040,1763644119.803534,11,15,-62.0,54.0,0.0,1.83,02:00:00:00:00:05,10.10.10.5
46,20251120_212040,1763644125.222491,11,15,-62.0,54.0,0.0,2.26,02:00:00:00:00:05,10.10.10.5
47,20251120_212040,1763644131.1534042,11,15,-62.0,54.0,0.0,1.09,02:00:00:00:00:05,10.10.10.5
48,20251120_212040,1763644136.5704892,11,15,-62.0,54.0,0.0,2.51,02:00:00:00:00:05,10.10.10.5
49,20251120_212040,1763644142.5376415,11,15,-62.0,54.0,0.0,3.66,02:00:00:00:00:05,10.10.10.5
