record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_192115,1763463793.4984334,14,15,-67.0,54.0,0.0,2.37,02:00:00:00:00:05,10.10.10.5
2,20251118_192115,1763463798.1365097,14,15,-67.0,54.0,0.0,1.71,02:00:00:00:00:05,10.10.10.5
3,20251118_192115,1763463803.680469,14,15,-67.0,54.0,0.0,2.91,02:00:00:00:00:05,10.10.10.5
4,20251118_192115,1763463808.2464404,14,15,-67.0,54.0,0.0,1.96,02:00:00:00:00:05,10.10.10.5
5,20251118_192115,1763463813.0184765,14,15,-67.0,54.0,0.0,1.82,02:00:00:00:00:05,10.10.10.5
6,20251118_192115,1763463817.4384933,14,15,-67.0,54.0,0.0,2.11,02:00:00:00:00:05,10.10.10.5
7,20251118_192115,1763463822.166021,14,15,-67.0,54.0,0.0,1.56,02:00:00:00:00:05,10.10.10.5
8,20251118_192115,1763463826.5665298,14,15,-67.0,54.0,0.0,1.48,02:00:00:00:00:05,10.10.10.5
9,20251118_192115,1763463831.2838223,14,15,-68.0,54.0,0.0,1.46,02:00:00:00:00:05,10.10.10.5
10,20251118_192115,1763463835.6548905,14,15,-68.0,54.0,0.0,2.3,02:00:00:00:00:05,10.10.10.5
11,20251118_192115,1763463840.3825965,14,15,-68.0,54.0,0.0,1.06,02:00:00:00:00:05,10.10.10.5
12,20251118_192115,1763463844.788366,14,15,-68.0,54.0,0.0,2.85,02:00:00:00:00:05,10.10.10.5
13,20251118_192115,1763463849.5279076,14,15,-69.0,54.0,0.0,1.58,02:00:00:00:00:05,10.10.10.5
14,20251118_192115,1763463853.8891842,14,15,-69.0,54.0,0.0,1.62,02:00:00:00:00:05,10.10.10.5
15,20251118_192115,1763463858.6191554,14,15,-69.0,54.0,0.0,1.84,02:00:00:00:00:05,10.10.10.5
16,20251118_192115,1763463863.0136888,14,15,-69.0,54.0,0.0,1.17,02:00:00:00:00:05,10.10.10.5
17,20251118_192115,1763463867.7350218,14,15,-69.0,48.0,0.0,1.77,02:00:00:00:00:05,10.10.10.5
18,20251118_192115,1763463872.124398,14,15,-70.0,54.0,0.0,1.93,02:00:00:00:00:05,10.10.10.5
19,20251118_192115,1763463876.8507261,14,15,-70.0,54.0,0.0,2.59,02:00:00:00:00:05,10.10.10.5
20,20251118_192115,1763463881.2773068,14,15,-70.0,54.0,0.0,1.26,02:00:00:00:00:05,10.10.10.5
21,20251118_192115,1763463885.9621208,14,15,-70.0,48.0,0.0,1.72,02:00:00:00:00:05,10.10.10.5
22,20251118_192115,1763463890.353178,14,15,-71.0,48.0,0.0,2.29,02:00:00:00:00:05,10.10.10.5
23,20251118_192115,1763463894.71068,14,15,-71.0,54.0,0.0,1.9,02:00:00:00:00:05,10.10.10.5
24,20251118_192115,1763463899.3908074,14,15,-71.0,48.0,0.0,1.8,02:00:00:00:00:05,10.10.10.5
25,20251118_192115,1763463903.7668085,14,15,-71.0,48.0,0.0,2.12,02:00:00:00:00:05,10.10.10.5
26,20251118_192115,1763463908.5017462,14,15,-72.0,48.0,0.0,1.11,02:00:00:00:00:05,10.10.10.5
27,20251118_192115,1763463912.902865,14,15,-72.0,54.0,0.0,2.25,02:00:00:00:00:05,10.10.10.5
28,20251118_192115,1763463917.5918155,14,15,-72.0,36.0,0.0,2.15,02:00:00:00:00:05,10.10.10.5
29,20251118_192115,1763463921.9830737,14,15,-72.0,36.0,0.0,1.38,02:00:00:00:00:05,10.10.10.5
30,20251118_192115,1763463926.7156644,14,15,-72.0,48.0,0.0,2.41,02:00:00:00:00:05,10.10.10.5
