record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085807,1764031907.9150972,14,15,-67.0,54.0,0.0,2.32,02:00:00:00:00:05,10.10.10.5
2,20251125_085807,1764031912.26664,14,15,-67.0,54.0,0.0,1.63,02:00:00:00:00:05,10.10.10.5
3,20251125_085807,1764031916.6017792,14,15,-67.0,54.0,0.0,1.25,02:00:00:00:00:05,10.10.10.5
4,20251125_085807,1764031921.00323,14,15,-67.0,54.0,0.0,1.6,02:00:00:00:00:05,10.10.10.5
5,20251125_085807,1764031925.37,14,15,-67.0,54.0,0.0,2.3,02:00:00:00:00:05,10.10.10.5
6,20251125_085807,1764031929.7161608,14,15,-67.0,54.0,0.0,2.27,02:00:00:00:00:05,10.10.10.5
7,20251125_085807,1764031934.070613,14,15,-67.0,54.0,0.0,1.47,02:00:00:00:00:05,10.10.10.5
8,20251125_085807,1764031938.442901,14,15,-67.0,54.0,0.0,0.788,02:00:00:00:00:05,10.10.10.5
9,20251125_085807,1764031942.7945757,14,15,-68.0,54.0,0.0,1.33,02:00:00:00:00:05,10.10.10.5
10,20251125_085807,1764031947.1671066,14,15,-68.0,54.0,0.0,1.31,02:00:00:00:00:05,10.10.10.5
11,20251125_085807,1764031951.516716,14,15,-68.0,54.0,0.0,1.82,02:00:00:00:00:05,10.10.10.5
12,20251125_085807,1764031955.8780026,14,15,-68.0,54.0,0.0,1.84,02:00:00:00:00:05,10.10.10.5
13,20251125_085807,1764031960.2171984,14,15,-68.0,54.0,0.0,1.29,02:00:00:00:00:05,10.10.10.5
14,20251125_085807,1764031964.5693555,14,15,-69.0,54.0,0.0,2.05,02:00:00:00:00:05,10.10.10.5
15,20251125_085807,1764031968.9264517,14,15,-69.0,54.0,0.0,2.71,02:00:00:00:00:05,10.10.10.5
16,20251125_085807,1764031973.2688057,14,15,-69.0,54.0,0.0,1.76,02:00:00:00:00:05,10.10.10.5
17,20251125_085807,1764031977.6368852,14,15,-69.0,54.0,0.0,1.73,02:00:00:00:00:05,10.10.10.5
18,20251125_085807,1764031981.9893165,14,15,-69.0,54.0,0.0,2.01,02:00:00:00:00:05,10.10.10.5
19,20251125_085807,1764031986.3845901,14,15,-70.0,54.0,0.0,1.68,02:00:00:00:00:05,10.10.10.5
20,20251125_085807,1764031990.773232,14,15,-70.0,48.0,0.0,1.97,02:00:00:00:00:05,10.10.10.5
21,20251125_085807,1764031995.1439521,14,15,-70.0,48.0,0.0,2.28,02:00:00:00:00:05,10.10.10.5
22,20251125_085807,1764031999.514394,14,15,-70.0,48.0,0.0,1.39,02:00:00:00:00:05,10.10.10.5
23,20251125_085807,1764032003.8686872,14,15,-71.0,48.0,0.0,1.98,02:00:00:00:00:05,10.10.10.5
24,20251125_085807,1764032008.2633872,14,15,-71.0,36.0,0.0,1.35,02:00:00:00:00:05,10.10.10.5
25,20251125_085807,1764032012.6635885,14,15,-71.0,54.0,0.0,3.36,02:00:00:00:00:05,10.10.10.5
26,20251125_085807,1764032017.0547042,14,15,-71.0,48.0,0.0,1.86,02:00:00:00:00:05,10.10.10.5
27,20251125_085807,1764032021.39324,14,15,-71.0,48.0,0.0,1.94,02:00:00:00:00:05,10.10.10.5
28,20251125_085807,1764032025.7847948,14,15,-72.0,48.0,0.0,1.83,02:00:00:00:00:05,10.10.10.5
29,20251125_085807,1764032030.2106128,14,15,-72.0,48.0,0.0,2.08,02:00:00:00:00:05,10.10.10.5
30,20251125_085807,1764032034.6433387,14,15,-72.0,36.0,0.0,2.65,02:00:00:00:00:05,10.10.10.5
31,20251125_085807,1764032039.9222243,14,15,-72.0,54.0,0.0,1.96,02:00:00:00:00:05,10.10.10.5
32,20251125_085807,1764032044.5088398,14,15,-72.0,48.0,0.0,2.4,02:00:00:00:00:05,10.10.10.5
33,20251125_085807,1764032048.9916131,14,15,-73.0,36.0,0.0,2.24,02:00:00:00:00:05,10.10.10.5
34,20251125_085807,1764032053.4456484,14,15,-73.0,36.0,0.0,1.49,02:00:00:00:00:05,10.10.10.5
35,20251125_085807,1764032057.8592176,14,15,-73.0,54.0,0.0,2.84,02:00:00:00:00:05,10.10.10.5
36,20251125_085807,1764032062.3542163,14,15,-73.0,36.0,0.0,2.22,02:00:00:00:00:05,10.10.10.5
37,20251125_085807,1764032066.8493843,14,15,-74.0,36.0,0.0,1.7,02:00:00:00:00:05,10.10.10.5
38,20251125_085807,1764032071.385152,14,15,-74.0,36.0,0.0,1.78,02:00:00:00:00:05,10.10.10.5
39,20251125_085807,1764032075.8659618,14,15,-74.0,36.0,0.0,2.67,02:00:00:00:00:05,10.10.10.5
40,20251125_085807,1764032080.4016042,14,15,-74.0,36.0,0.0,2.28,02:00:00:00:00:05,10.10.10.5
41,20251125_085807,1764032084.859742,14,15,-74.0,54.0,0.0,1.69,02:00:00:00:00:05,10.10.10.5
42,20251125_085807,1764032089.292087,14,15,-75.0,48.0,0.0,1.53,02:00:00:00:00:05,10.10.10.5
43,20251125_085807,1764032094.5725741,14,15,-75.0,48.0,0.0,2.95,02:00:00:00:00:05,10.10.10.5
44,20251125_085807,1764032098.9974718,14,15,-75.0,48.0,0.0,2.71,02:00:00:00:00:05,10.10.10.5
45,20251125_085807,1764032103.6244097,14,15,-75.0,36.0,0.0,2.11,02:00:00:00:00:05,10.10.10.5
46,20251125_085807,1764032109.0345914,14,15,-75.0,48.0,0.0,2.89,02:00:00:00:00:05,10.10.10.5
47,20251125_085807,1764032114.501175,14,15,-76.0,48.0,0.0,2.07,02:00:00:00:00:05,10.10.10.5
48,20251125_085807,1764032119.778225,14,15,-76.0,36.0,0.0,3.28,02:00:00:00:00:05,10.10.10.5
49,20251125_085807,1764032125.0622094,14,15,-76.0,24.0,0.0,1.85,02:00:00:00:00:05,10.10.10.5
50,20251125_085807,1764032130.337887,14,15,-76.0,36.0,0.0,1.99,02:00:00:00:00:05,10.10.10.5
51,20251125_085807,1764032135.6260347,14,15,-77.0,36.0,0.0,1.98,02:00:00:00:00:05,10.10.10.5
52,20251125_085807,1764032140.9193304,14,15,-77.0,36.0,0.0,1.99,02:00:00:00:00:05,10.10.10.5
53,20251125_085807,1764032146.17392,14,15,-77.0,24.0,0.0,1.76,02:00:00:00:00:05,10.10.10.5
54,20251125_085807,1764032151.468183,14,15,-77.0,36.0,0.0,1.87,02:00:00:00:00:05,10.10.10.5
55,20251125_085807,1764032156.774069,14,15,-77.0,36.0,0.0,2.81,02:00:00:00:00:05,10.10.10.5
56,20251125_085807,1764032162.2535727,14,15,-78.0,36.0,0.0,2.91,02:00:00:00:00:05,10.10.10.5
57,20251125_085807,1764032167.6078067,14,15,-78.0,24.0,0.0,8.04,02:00:00:00:00:05,10.10.10.5
