record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_192109,1763463793.4984334,12,14,-70.0,54.0,0.0,2.06,02:00:00:00:00:04,10.10.10.4
2,20251118_192109,1763463798.1365097,12,14,-69.0,54.0,0.0,2.09,02:00:00:00:00:04,10.10.10.4
3,20251118_192109,1763463803.680469,12,14,-69.0,54.0,0.0,4.95,02:00:00:00:00:04,10.10.10.4
4,20251118_192109,1763463808.2464404,12,14,-68.0,54.0,0.0,1.87,02:00:00:00:00:04,10.10.10.4
5,20251118_192109,1763463813.0184765,12,14,-68.0,54.0,0.0,2.01,02:00:00:00:00:04,10.10.10.4
6,20251118_192109,1763463817.4384933,12,14,-68.0,54.0,0.0,1.25,02:00:00:00:00:04,10.10.10.4
7,20251118_192109,1763463822.166021,12,14,-67.0,54.0,0.0,2.01,02:00:00:00:00:04,10.10.10.4
8,20251118_192109,1763463826.5665298,12,14,-67.0,54.0,0.0,2.07,02:00:00:00:00:04,10.10.10.4
9,20251118_192109,1763463831.2838223,12,14,-67.0,54.0,0.0,1.95,02:00:00:00:00:04,10.10.10.4
10,20251118_192109,1763463835.6548905,12,14,-66.0,54.0,0.0,1.8,02:00:00:00:00:04,10.10.10.4
11,20251118_192109,1763463840.3825965,12,14,-66.0,54.0,0.0,1.44,02:00:00:00:00:04,10.10.10.4
12,20251118_192109,1763463844.788366,12,14,-66.0,54.0,0.0,1.23,02:00:00:00:00:04,10.10.10.4
13,20251118_192109,1763463849.5279076,12,14,-65.0,54.0,0.0,1.54,02:00:00:00:00:04,10.10.10.4
14,20251118_192109,1763463853.8891842,12,14,-65.0,54.0,0.0,2.06,02:00:00:00:00:04,10.10.10.4
15,20251118_192109,1763463858.6191554,12,14,-64.0,54.0,0.0,1.46,02:00:00:00:00:04,10.10.10.4
16,20251118_192109,1763463863.0136888,12,14,-64.0,54.0,0.0,0.721,02:00:00:00:00:04,10.10.10.4
17,20251118_192109,1763463867.7350218,12,14,-64.0,54.0,0.0,1.64,02:00:00:00:00:04,10.10.10.4
18,20251118_192109,1763463872.124398,12,14,-63.0,54.0,0.0,0.92,02:00:00:00:00:04,10.10.10.4
19,20251118_192109,1763463876.8507261,12,14,-63.0,54.0,0.0,1.98,02:00:00:00:00:04,10.10.10.4
20,20251118_192109,1763463881.2773068,12,14,-63.0,54.0,0.0,1.94,02:00:00:00:00:04,10.10.10.4
21,20251118_192109,1763463885.9621208,12,14,-62.0,54.0,0.0,1.59,02:00:00:00:00:04,10.10.10.4
22,20251118_192109,1763463890.353178,12,14,-62.0,54.0,0.0,1.74,02:00:00:00:00:04,10.10.10.4
23,20251118_192109,1763463894.71068,12,14,-62.0,54.0,0.0,1.19,02:00:00:00:00:04,10.10.10.4
24,20251118_192109,1763463899.3908074,12,14,-61.0,54.0,0.0,1.86,02:00:00:00:00:04,10.10.10.4
25,20251118_192109,1763463903.7668085,12,14,-61.0,54.0,0.0,1.63,02:00:00:00:00:04,10.10.10.4
26,20251118_192109,1763463908.5017462,12,14,-61.0,54.0,0.0,1.27,02:00:00:00:00:04,10.10.10.4
27,20251118_192109,1763463912.902865,12,14,-61.0,54.0,0.0,2.23,02:00:00:00:00:04,10.10.10.4
28,20251118_192109,1763463917.5918155,12,14,-60.0,54.0,0.0,2.34,02:00:00:00:00:04,10.10.10.4
29,20251118_192109,1763463921.9830737,12,14,-60.0,54.0,0.0,1.81,02:00:00:00:00:04,10.10.10.4
30,20251118_192109,1763463926.7156644,12,14,-60.0,54.0,0.0,3.16,02:00:00:00:00:04,10.10.10.4
31,20251118_192109,1763463931.09474,12,14,-60.0,54.0,0.0,2.24,02:00:00:00:00:04,10.10.10.4
32,20251118_192109,1763463935.8061824,12,14,-60.0,54.0,0.0,1.54,02:00:00:00:00:04,10.10.10.4
33,20251118_192109,1763463940.219295,12,14,-60.0,54.0,0.0,1.62,02:00:00:00:00:04,10.10.10.4
34,20251118_192109,1763463944.9747057,12,14,-60.0,54.0,0.0,1.54,02:00:00:00:00:04,10.10.10.4
35,20251118_192109,1763463949.5144148,12,14,-60.0,54.0,0.0,2.37,02:00:00:00:00:04,10.10.10.4
36,20251118_192109,1763463954.3285525,12,14,-60.0,54.0,0.0,1.44,02:00:00:00:00:04,10.10.10.4
37,20251118_192109,1763463958.7462814,12,14,-60.0,54.0,0.0,1.56,02:00:00:00:00:04,10.10.10.4
38,20251118_192109,1763463963.4722493,12,14,-60.0,54.0,0.0,1.65,02:00:00:00:00:04,10.10.10.4
39,20251118_192109,1763463967.9618118,12,14,-60.0,54.0,0.0,0.813,02:00:00:00:00:04,10.10.10.4
40,20251118_192109,1763463972.7971478,12,14,-60.0,54.0,0.0,1.27,02:00:00:00:00:04,10.10.10.4
41,20251118_192109,1763463977.3399653,12,14,-60.0,54.0,0.0,3.19,02:00:00:00:00:04,10.10.10.4
42,20251118_192109,1763463982.1742916,12,14,-60.0,54.0,0.0,1.74,02:00:00:00:00:04,10.10.10.4
43,20251118_192109,1763463986.701816,12,14,-60.0,54.0,0.0,1.55,02:00:00:00:00:04,10.10.10.4
44,20251118_192109,1763463991.19222,12,14,-60.0,54.0,0.0,1.27,02:00:00:00:00:04,10.10.10.4
45,20251118_192109,1763463996.1796546,12,14,-61.0,54.0,0.0,1.48,02:00:00:00:00:04,10.10.10.4
46,20251118_192109,1763464000.9764106,12,14,-61.0,54.0,0.0,1.1,02:00:00:00:00:04,10.10.10.4
47,20251118_192109,1763464005.7721682,12,14,-61.0,54.0,0.0,1.48,02:00:00:00:00:04,10.10.10.4
48,20251118_192109,1763464010.3178186,12,14,-62.0,54.0,0.0,1.46,02:00:00:00:00:04,10.10.10.4
49,20251118_192109,1763464015.2998316,12,14,-62.0,54.0,0.0,2.14,02:00:00:00:00:04,10.10.10.4
50,20251118_192109,1763464019.7577462,12,14,-62.0,54.0,0.0,1.75,02:00:00:00:00:04,10.10.10.4
51,20251118_192109,1763464024.6405563,12,14,-63.0,54.0,0.0,2.5,02:00:00:00:00:04,10.10.10.4
52,20251118_192109,1763464029.146367,12,14,-63.0,54.0,0.0,2.65,02:00:00:00:00:04,10.10.10.4
53,20251118_192109,1763464033.9981546,12,14,-64.0,54.0,0.0,1.51,02:00:00:00:00:04,10.10.10.4
54,20251118_192109,1763464038.5826035,12,14,-64.0,54.0,0.0,2.37,02:00:00:00:00:04,10.10.10.4
55,20251118_192109,1763464043.5364933,12,14,-64.0,54.0,0.0,1.99,02:00:00:00:00:04,10.10.10.4
56,20251118_192109,1763464047.9876926,12,14,-65.0,54.0,0.0,1.89,02:00:00:00:00:04,10.10.10.4
57,20251118_192109,1763464052.991412,12,14,-65.0,54.0,0.0,2.42,02:00:00:00:00:04,10.10.10.4
58,20251118_192109,1763464057.9038112,12,14,-66.0,54.0,0.0,2.73,02:00:00:00:00:04,10.10.10.4
59,20251118_192109,1763464062.70782,12,14,-66.0,54.0,0.0,2.07,02:00:00:00:00:04,10.10.10.4
60,20251118_192109,1763464067.2565072,12,14,-66.0,54.0,0.0,1.04,02:00:00:00:00:04,10.10.10.4
61,20251118_192109,1763464072.2523785,12,14,-67.0,54.0,0.0,1.89,02:00:00:00:00:04,10.10.10.4
62,20251118_192109,1763464076.8265045,12,14,-67.0,54.0,0.0,1.98,02:00:00:00:00:04,10.10.10.4
63,20251118_192109,1763464081.7805924,12,14,-67.0,54.0,0.0,1.56,02:00:00:00:00:04,10.10.10.4
64,20251118_192109,1763464086.267793,12,14,-68.0,54.0,0.0,1.29,02:00:00:00:00:04,10.10.10.4
65,20251118_192109,1763464090.805901,12,14,-68.0,54.0,0.0,1.2,02:00:00:00:00:04,10.10.10.4
66,20251118_192109,1763464095.7634258,12,14,-69.0,54.0,0.0,0.906,02:00:00:00:00:04,10.10.10.4
67,20251118_192109,1763464100.3301435,12,14,-69.0,54.0,0.0,1.27,02:00:00:00:00:04,10.10.10.4
68,20251118_192109,1763464105.318157,12,14,-69.0,54.0,0.0,1.16,02:00:00:00:00:04,10.10.10.4
69,20251118_192109,1763464109.8300264,12,14,-69.0,54.0,0.0,2.05,02:00:00:00:00:04,10.10.10.4
70,20251118_192109,1763464114.8776088,12,14,-70.0,54.0,0.0,1.54,02:00:00:00:00:04,10.10.10.4
71,20251118_192109,1763464119.3185608,12,14,-70.0,48.0,0.0,2.01,02:00:00:00:00:04,10.10.10.4
72,20251118_192109,1763464124.0265799,12,14,-70.0,54.0,0.0,2.46,02:00:00:00:00:04,10.10.10.4
73,20251118_192109,1763464129.31087,12,14,-71.0,54.0,0.0,2.47,02:00:00:00:00:04,10.10.10.4
74,20251118_192109,1763464134.0197816,12,14,-71.0,54.0,0.0,1.57,02:00:00:00:00:04,10.10.10.4
75,20251118_192109,1763464138.3976262,12,14,-71.0,48.0,0.0,2.02,02:00:00:00:00:04,10.10.10.4
76,20251118_192109,1763464143.097009,12,14,-72.0,36.0,0.0,1.38,02:00:00:00:00:04,10.10.10.4
77,20251118_192109,1763464147.4881442,12,14,-72.0,48.0,0.0,3.04,02:00:00:00:00:04,10.10.10.4
