record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085757,1764031907.9150972,11,15,-63.0,54.0,0.0,2.43,02:00:00:00:00:05,10.10.10.5
2,20251125_085757,1764031912.26664,11,15,-63.0,54.0,0.0,0.85,02:00:00:00:00:05,10.10.10.5
3,20251125_085757,1764031916.6017792,11,15,-62.0,54.0,0.0,1.1,02:00:00:00:00:05,10.10.10.5
4,20251125_085757,1764031921.00323,11,15,-62.0,54.0,0.0,1.49,02:00:00:00:00:05,10.10.10.5
5,20251125_085757,1764031925.37,11,15,-61.0,54.0,0.0,1.9,02:00:00:00:00:05,10.10.10.5
6,20251125_085757,1764031929.7161608,11,15,-61.0,54.0,0.0,1.17,02:00:00:00:00:05,10.10.10.5
7,20251125_085757,1764031934.070613,11,15,-60.0,54.0,0.0,2.12,02:00:00:00:00:05,10.10.10.5
8,20251125_085757,1764031938.442901,11,15,-60.0,54.0,0.0,1.04,02:00:00:00:00:05,10.10.10.5
9,20251125_085757,1764031942.7945757,11,15,-59.0,54.0,0.0,1.71,02:00:00:00:00:05,10.10.10.5
10,20251125_085757,1764031947.1671066,11,15,-58.0,54.0,0.0,1.91,02:00:00:00:00:05,10.10.10.5
11,20251125_085757,1764031951.516716,11,15,-58.0,54.0,0.0,1.55,02:00:00:00:00:05,10.10.10.5
12,20251125_085757,1764031955.8780026,11,15,-57.0,54.0,0.0,0.913,02:00:00:00:00:05,10.10.10.5
13,20251125_085757,1764031960.2171984,11,15,-57.0,54.0,0.0,1.75,02:00:00:00:00:05,10.10.10.5
14,20251125_085757,1764031964.5693555,11,15,-56.0,54.0,0.0,1.35,02:00:00:00:00:05,10.10.10.5
15,20251125_085757,1764031968.9264517,11,15,-55.0,54.0,0.0,1.36,02:00:00:00:00:05,10.10.10.5
16,20251125_085757,1764031973.2688057,11,15,-55.0,54.0,0.0,1.32,02:00:00:00:00:05,10.10.10.5
17,20251125_085757,1764031977.6368852,11,15,-54.0,54.0,0.0,1.32,02:00:00:00:00:05,10.10.10.5
18,20251125_085757,1764031981.9893165,11,15,-53.0,54.0,0.0,2.09,02:00:00:00:00:05,10.10.10.5
19,20251125_085757,1764031986.3845901,11,15,-53.0,54.0,0.0,2.29,02:00:00:00:00:05,10.10.10.5
20,20251125_085757,1764031990.773232,11,15,-52.0,54.0,0.0,1.24,02:00:00:00:00:05,10.10.10.5
21,20251125_085757,1764031995.1439521,11,15,-52.0,54.0,0.0,2.04,02:00:00:00:00:05,10.10.10.5
22,20251125_085757,1764031999.514394,11,15,-51.0,54.0,0.0,2.42,02:00:00:00:00:05,10.10.10.5
23,20251125_085757,1764032003.8686872,11,15,-50.0,54.0,0.0,1.96,02:00:00:00:00:05,10.10.10.5
24,20251125_085757,1764032008.2633872,11,15,-50.0,54.0,0.0,1.87,02:00:00:00:00:05,10.10.10.5
25,20251125_085757,1764032012.6635885,11,15,-50.0,54.0,0.0,2.18,02:00:00:00:00:05,10.10.10.5
26,20251125_085757,1764032017.0547042,11,15,-49.0,54.0,0.0,1.38,02:00:00:00:00:05,10.10.10.5
27,20251125_085757,1764032021.39324,11,15,-49.0,54.0,0.0,2.53,02:00:00:00:00:05,10.10.10.5
28,20251125_085757,1764032025.7847948,11,15,-49.0,54.0,0.0,1.36,02:00:00:00:00:05,10.10.10.5
29,20251125_085757,1764032030.2106128,11,15,-49.0,54.0,0.0,2.31,02:00:00:00:00:05,10.10.10.5
30,20251125_085757,1764032034.6433387,11,15,-49.0,54.0,0.0,1.03,02:00:00:00:00:05,10.10.10.5
31,20251125_085757,1764032039.9222243,11,15,-49.0,54.0,0.0,1.43,02:00:00:00:00:05,10.10.10.5
32,20251125_085757,1764032044.5088398,11,15,-49.0,54.0,0.0,1.96,02:00:00:00:00:05,10.10.10.5
33,20251125_085757,1764032048.9916131,11,15,-49.0,54.0,0.0,1.5,02:00:00:00:00:05,10.10.10.5
34,20251125_085757,1764032053.4456484,11,15,-50.0,54.0,0.0,1.79,02:00:00:00:00:05,10.10.10.5
35,20251125_085757,1764032057.8592176,11,15,-51.0,54.0,0.0,1.44,02:00:00:00:00:05,10.10.10.5
36,20251125_085757,1764032062.3542163,11,15,-51.0,54.0,0.0,1.88,02:00:00:00:00:05,10.10.10.5
37,20251125_085757,1764032066.8493843,11,15,-52.0,54.0,0.0,1.53,02:00:00:00:00:05,10.10.10.5
38,20251125_085757,1764032071.385152,11,15,-52.0,54.0,0.0,1.4,02:00:00:00:00:05,10.10.10.5
39,20251125_085757,1764032075.8659618,11,15,-53.0,54.0,0.0,1.77,02:00:00:00:00:05,10.10.10.5
40,20251125_085757,1764032080.4016042,11,15,-54.0,54.0,0.0,2.08,02:00:00:00:00:05,10.10.10.5
