record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251120_212051,1763643907.3211482,13,15,-54.0,48.0,0.0,2.37,02:00:00:00:00:05,10.10.10.5
2,20251120_212051,1763643911.934008,13,15,-54.0,54.0,0.0,1.31,02:00:00:00:00:05,10.10.10.5
3,20251120_212051,1763643916.9017763,13,15,-54.0,54.0,0.0,1.99,02:00:00:00:00:05,10.10.10.5
4,20251120_212051,1763643921.4026673,13,15,-54.0,54.0,0.0,1.6,02:00:00:00:00:05,10.10.10.5
5,20251120_212051,1763643926.3801236,13,15,-54.0,54.0,0.0,0.886,02:00:00:00:00:05,10.10.10.5
6,20251120_212051,1763643930.9284303,13,15,-54.0,54.0,0.0,1.35,02:00:00:00:00:05,10.10.10.5
7,20251120_212051,1763643935.9439666,13,15,-54.0,54.0,0.0,1.22,02:00:00:00:00:05,10.10.10.5
8,20251120_212051,1763643940.472772,13,15,-54.0,54.0,0.0,1.48,02:00:00:00:00:05,10.10.10.5
9,20251120_212051,1763643945.4219284,13,15,-54.0,54.0,0.0,2.44,02:00:00:00:00:05,10.10.10.5
10,20251120_212051,1763643949.9817007,13,15,-54.0,54.0,0.0,1.11,02:00:00:00:00:05,10.10.10.5
11,20251120_212051,1763643954.9362645,13,15,-54.0,54.0,0.0,1.17,02:00:00:00:00:05,10.10.10.5
12,20251120_212051,1763643959.487068,13,15,-54.0,54.0,0.0,1.84,02:00:00:00:00:05,10.10.10.5
13,20251120_212051,1763643964.4116654,13,15,-54.0,54.0,0.0,1.62,02:00:00:00:00:05,10.10.10.5
14,20251120_212051,1763643968.9772036,13,15,-54.0,54.0,0.0,2.68,02:00:00:00:00:05,10.10.10.5
15,20251120_212051,1763643973.927964,13,15,-54.0,54.0,0.0,1.64,02:00:00:00:00:05,10.10.10.5
16,20251120_212051,1763643978.492529,13,15,-54.0,54.0,0.0,1.51,02:00:00:00:00:05,10.10.10.5
17,20251120_212051,1763643983.448473,13,15,-54.0,54.0,0.0,1.37,02:00:00:00:00:05,10.10.10.5
18,20251120_212051,1763643988.0384665,13,15,-54.0,54.0,0.0,1.32,02:00:00:00:00:05,10.10.10.5
19,20251120_212051,1763643993.0083168,13,15,-54.0,54.0,0.0,1.56,02:00:00:00:00:05,10.10.10.5
20,20251120_212051,1763643997.5322156,13,15,-54.0,54.0,0.0,1.97,02:00:00:00:00:05,10.10.10.5
21,20251120_212051,1763644002.5257745,13,15,-54.0,54.0,0.0,1.5,02:00:00:00:00:05,10.10.10.5
22,20251120_212051,1763644007.097735,13,15,-54.0,54.0,0.0,1.55,02:00:00:00:00:05,10.10.10.5
23,20251120_212051,1763644011.6861272,13,15,-54.0,54.0,0.0,1.26,02:00:00:00:00:05,10.10.10.5
24,20251120_212051,1763644016.6827416,13,15,-54.0,54.0,0.0,1.85,02:00:00:00:00:05,10.10.10.5
25,20251120_212051,1763644021.2023768,13,15,-54.0,54.0,0.0,1.12,02:00:00:00:00:05,10.10.10.5
26,20251120_212051,1763644026.1849303,13,15,-54.0,54.0,0.0,1.64,02:00:00:00:00:05,10.10.10.5
27,20251120_212051,1763644030.7369757,13,15,-54.0,54.0,0.0,2.2,02:00:00:00:00:05,10.10.10.5
28,20251120_212051,1763644035.7090073,13,15,-54.0,54.0,0.0,1.9,02:00:00:00:00:05,10.10.10.5
29,20251120_212051,1763644040.275945,13,15,-54.0,54.0,0.0,1.18,02:00:00:00:00:05,10.10.10.5
30,20251120_212051,1763644045.2697175,13,15,-54.0,54.0,0.0,2.0,02:00:00:00:00:05,10.10.10.5
31,20251120_212051,1763644049.791955,13,15,-54.0,54.0,0.0,1.73,02:00:00:00:00:05,10.10.10.5
32,20251120_212051,1763644054.743653,13,15,-54.0,54.0,0.0,1.25,02:00:00:00:00:05,10.10.10.5
33,20251120_212051,1763644059.2671795,13,15,-54.0,54.0,0.0,1.5,02:00:00:00:00:05,10.10.10.5
34,20251120_212051,1763644064.3008249,13,15,-54.0,54.0,0.0,2.08,02:00:00:00:00:05,10.10.10.5
35,20251120_212051,1763644068.8603637,13,15,-54.0,54.0,0.0,1.22,02:00:00:00:00:05,10.10.10.5
36,20251120_212051,1763644073.8069913,13,15,-54.0,54.0,0.0,2.44,02:00:00:00:00:05,10.10.10.5
37,20251120_212051,1763644078.3248851,13,15,-54.0,54.0,0.0,2.01,02:00:00:00:00:05,10.10.10.5
38,20251120_212051,1763644083.289776,13,15,-54.0,54.0,0.0,1.94,02:00:00:00:00:05,10.10.10.5
39,20251120_212051,1763644087.8491642,13,15,-54.0,54.0,0.0,1.69,02:00:00:00:00:05,10.10.10.5
40,20251120_212051,1763644092.799385,13,15,-54.0,54.0,0.0,1.35,02:00:00:00:00:05,10.10.10.5
41,20251120_212051,1763644097.3346188,13,15,-54.0,54.0,0.0,0.898,02:00:00:00:00:05,10.10.10.5
42,20251120_212051,1763644103.135358,13,15,-54.0,54.0,0.0,1.56,02:00:00:00:00:05,10.10.10.5
43,20251120_212051,1763644108.5286784,13,15,-54.0,54.0,0.0,1.8,02:00:00:00:00:05,10.10.10.5
44,20251120_212051,1763644113.9437263,13,15,-54.0,54.0,0.0,1.51,02:00:00:00:00:05,10.10.10.5
45,20251120_212051,1763644119.803534,13,15,-54.0,54.0,0.0,1.49,02:00:00:00:00:05,10.10.10.5
46,20251120_212051,1763644125.222491,13,15,-54.0,54.0,0.0,1.6,02:00:00:00:00:05,10.10.10.5
47,20251120_212051,1763644131.1534042,13,15,-54.0,54.0,0.0,2.2,02:00:00:00:00:05,10.10.10.5
48,20251120_212051,1763644136.5704892,13,15,-54.0,54.0,0.0,1.51,02:00:00:00:00:05,10.10.10.5
49,20251120_212051,1763644142.5376415,13,15,-54.0,54.0,0.0,1.47,02:00:00:00:00:05,10.10.10.5
50,20251120_212051,1763644147.9922106,13,15,-54.0,54.0,0.0,1.3,02:00:00:00:00:05,10.10.10.5
51,20251120_212051,1763644153.9102612,13,15,-54.0,54.0,0.0,1.58,02:00:00:00:00:05,10.10.10.5
52,20251120_212051,1763644159.388156,13,15,-54.0,54.0,0.0,2.11,02:00:00:00:00:05,10.10.10.5
53,20251120_212051,1763644165.3142118,13,15,-54.0,54.0,0.0,1.68,02:00:00:00:00:05,10.10.10.5
54,20251120_212051,1763644170.7053654,13,15,-54.0,54.0,0.0,1.03,02:00:00:00:00:05,10.10.10.5
55,20251120_212051,1763644176.690292,13,15,-54.0,54.0,20.0,1.1,02:00:00:00:00:05,10.10.10.5
56,20251120_212051,1763644182.268091,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
57,20251120_212051,1763644188.3034308,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
58,20251120_212051,1763644193.8931608,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
59,20251120_212051,1763644199.8768387,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
60,20251120_212051,1763644205.4983962,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
61,20251120_212051,1763644211.522552,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
62,20251120_212051,1763644217.0967014,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
63,20251120_212051,1763644223.1284368,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
64,20251120_212051,1763644228.7079334,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
65,20251120_212051,1763644234.2878098,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
66,20251120_212051,1763644240.4096866,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
67,20251120_212051,1763644246.024058,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
68,20251120_212051,1763644252.0738742,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
69,20251120_212051,1763644257.692986,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
70,20251120_212051,1763644263.7861283,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
71,20251120_212051,1763644269.3705528,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
72,20251120_212051,1763644275.4450872,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
73,20251120_212051,1763644281.0714824,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
74,20251120_212051,1763644287.1187048,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
75,20251120_212051,1763644292.7752576,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
76,20251120_212051,1763644298.7827425,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
77,20251120_212051,1763644304.2883725,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
78,20251120_212051,1763644310.3173494,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
79,20251120_212051,1763644315.8103654,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
80,20251120_212051,1763644321.8782532,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
81,20251120_212051,1763644327.4960926,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
