record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085805,1764031907.9150972,13,16,-64.0,54.0,0.0,1.04,02:00:00:00:00:06,10.10.10.6
2,20251125_085805,1764031912.26664,13,16,-64.0,54.0,0.0,1.6,02:00:00:00:00:06,10.10.10.6
3,20251125_085805,1764031916.6017792,13,16,-64.0,54.0,0.0,2.0,02:00:00:00:00:06,10.10.10.6
4,20251125_085805,1764031921.00323,13,16,-64.0,54.0,0.0,1.58,02:00:00:00:00:06,10.10.10.6
5,20251125_085805,1764031925.37,13,16,-64.0,54.0,0.0,1.34,02:00:00:00:00:06,10.10.10.6
6,20251125_085805,1764031929.7161608,13,16,-64.0,54.0,0.0,0.998,02:00:00:00:00:06,10.10.10.6
7,20251125_085805,1764031934.070613,13,16,-65.0,54.0,0.0,2.16,02:00:00:00:00:06,10.10.10.6
8,20251125_085805,1764031938.442901,13,16,-65.0,54.0,0.0,1.46,02:00:00:00:00:06,10.10.10.6
9,20251125_085805,1764031942.7945757,13,16,-65.0,54.0,0.0,1.8,02:00:00:00:00:06,10.10.10.6
10,20251125_085805,1764031947.1671066,13,16,-66.0,54.0,0.0,1.17,02:00:00:00:00:06,10.10.10.6
11,20251125_085805,1764031951.516716,13,16,-66.0,54.0,0.0,1.75,02:00:00:00:00:06,10.10.10.6
12,20251125_085805,1764031955.8780026,13,16,-66.0,54.0,0.0,2.04,02:00:00:00:00:06,10.10.10.6
13,20251125_085805,1764031960.2171984,13,16,-67.0,54.0,0.0,1.05,02:00:00:00:00:06,10.10.10.6
14,20251125_085805,1764031964.5693555,13,16,-67.0,54.0,0.0,1.18,02:00:00:00:00:06,10.10.10.6
15,20251125_085805,1764031968.9264517,13,16,-67.0,54.0,0.0,2.64,02:00:00:00:00:06,10.10.10.6
16,20251125_085805,1764031973.2688057,13,16,-68.0,54.0,0.0,0.638,02:00:00:00:00:06,10.10.10.6
17,20251125_085805,1764031977.6368852,13,16,-68.0,54.0,0.0,2.35,02:00:00:00:00:06,10.10.10.6
18,20251125_085805,1764031981.9893165,13,16,-68.0,54.0,0.0,2.11,02:00:00:00:00:06,10.10.10.6
19,20251125_085805,1764031986.3845901,13,16,-69.0,54.0,0.0,2.22,02:00:00:00:00:06,10.10.10.6
20,20251125_085805,1764031990.773232,13,16,-69.0,54.0,0.0,0.981,02:00:00:00:00:06,10.10.10.6
21,20251125_085805,1764031995.1439521,13,16,-69.0,54.0,0.0,3.02,02:00:00:00:00:06,10.10.10.6
22,20251125_085805,1764031999.514394,13,16,-70.0,54.0,0.0,1.97,02:00:00:00:00:06,10.10.10.6
23,20251125_085805,1764032003.8686872,13,16,-70.0,48.0,0.0,1.42,02:00:00:00:00:06,10.10.10.6
24,20251125_085805,1764032008.2633872,13,16,-70.0,48.0,0.0,1.51,02:00:00:00:00:06,10.10.10.6
25,20251125_085805,1764032012.6635885,13,16,-71.0,54.0,0.0,3.05,02:00:00:00:00:06,10.10.10.6
26,20251125_085805,1764032017.0547042,13,16,-71.0,48.0,0.0,1.83,02:00:00:00:00:06,10.10.10.6
27,20251125_085805,1764032021.39324,13,16,-71.0,54.0,0.0,1.47,02:00:00:00:00:06,10.10.10.6
28,20251125_085805,1764032025.7847948,13,16,-72.0,48.0,0.0,3.9,02:00:00:00:00:06,10.10.10.6
29,20251125_085805,1764032030.2106128,13,16,-72.0,48.0,0.0,1.82,02:00:00:00:00:06,10.10.10.6
30,20251125_085805,1764032034.6433387,13,16,-72.0,48.0,0.0,2.04,02:00:00:00:00:06,10.10.10.6
31,20251125_085805,1764032039.9222243,13,16,-73.0,48.0,0.0,1.84,02:00:00:00:00:06,10.10.10.6
