record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085756,1764031907.9150972,11,14,-71.0,54.0,0.0,3.01,02:00:00:00:00:04,10.10.10.4
2,20251125_085756,1764031912.26664,11,14,-71.0,54.0,0.0,1.63,02:00:00:00:00:04,10.10.10.4
3,20251125_085756,1764031916.6017792,11,14,-71.0,54.0,0.0,1.54,02:00:00:00:00:04,10.10.10.4
4,20251125_085756,1764031921.00323,11,14,-71.0,54.0,0.0,1.6,02:00:00:00:00:04,10.10.10.4
5,20251125_085756,1764031925.37,11,14,-71.0,48.0,0.0,2.03,02:00:00:00:00:04,10.10.10.4
6,20251125_085756,1764031929.7161608,11,14,-71.0,48.0,0.0,2.41,02:00:00:00:00:04,10.10.10.4
7,20251125_085756,1764031934.070613,11,14,-71.0,48.0,0.0,2.21,02:00:00:00:00:04,10.10.10.4
8,20251125_085756,1764031938.442901,11,14,-71.0,48.0,0.0,1.56,02:00:00:00:00:04,10.10.10.4
9,20251125_085756,1764031942.7945757,11,14,-71.0,54.0,0.0,1.9,02:00:00:00:00:04,10.10.10.4
10,20251125_085756,1764031947.1671066,11,14,-71.0,54.0,0.0,2.0,02:00:00:00:00:04,10.10.10.4
11,20251125_085756,1764031951.516716,11,14,-71.0,48.0,0.0,1.94,02:00:00:00:00:04,10.10.10.4
12,20251125_085756,1764031955.8780026,11,14,-71.0,48.0,0.0,1.66,02:00:00:00:00:04,10.10.10.4
13,20251125_085756,1764031960.2171984,11,14,-71.0,48.0,0.0,2.95,02:00:00:00:00:04,10.10.10.4
14,20251125_085756,1764031964.5693555,11,14,-71.0,54.0,0.0,2.05,02:00:00:00:00:04,10.10.10.4
15,20251125_085756,1764031968.9264517,11,14,-71.0,54.0,0.0,2.13,02:00:00:00:00:04,10.10.10.4
16,20251125_085756,1764031973.2688057,11,14,-71.0,54.0,0.0,2.56,02:00:00:00:00:04,10.10.10.4
17,20251125_085756,1764031977.6368852,11,14,-71.0,54.0,0.0,1.7,02:00:00:00:00:04,10.10.10.4
18,20251125_085756,1764031981.9893165,11,14,-71.0,54.0,0.0,2.15,02:00:00:00:00:04,10.10.10.4
